timestamp,frame_number,camera_center_x,camera_center_y,target_detected,target_class,target_confidence,bbox_x1,bbox_y1,bbox_x2,bbox_y2,target_center_x,target_center_y,smoothed_target_x,smoothed_target_y,pixel_error_x,pixel_error_y,distance_error,current_pan,current_tilt,target_pan,target_tilt,servo_command_pan,servo_command_tilt,processing_time_ms,tracking_enabled
1757784033.0198653,319,960,540,True,,0.0,0,0,0,0,0,0,264,540,-696,0,696.0,-69.60000000000001,0.0,0.0,0.0,-69.60000000000001,0.0,0.0,True
1757784033.0212216,320,960,540,True,person,0.8474008677027846,160,270,376,810,268,540,264,540,-696,0,696.0,-69.60000000000001,0.0,-69.60000000000001,0.0,0.0,0.0,15.121221542358398,True
1757784033.052774,321,960,540,True,,0.0,0,0,0,0,0,0,265,540,-695,0,695.0,-69.5,0.0,0.0,0.0,-69.5,0.0,0.0,True
1757784033.0541012,322,960,540,True,person,0.8668696269723811,161,270,377,810,269,540,265,540,-695,0,695.0,-69.5,0.0,-69.5,0.0,0.0,0.0,14.586687088012695,True
1757784033.0855207,323,960,540,True,,0.0,0,0,0,0,0,0,266,540,-694,0,694.0,-69.4,0.0,0.0,0.0,-69.4,0.0,0.0,True
1757784033.0868657,324,960,540,True,person,0.8773933657132963,162,270,378,810,270,540,266,540,-694,0,694.0,-69.4,0.0,-69.4,0.0,0.0,0.0,13.91458511352539,True
1757784033.118303,325,960,540,True,,0.0,0,0,0,0,0,0,267,540,-693,0,693.0,-69.3,0.0,0.0,0.0,-69.3,0.0,0.0,True
1757784033.1195223,326,960,540,True,person,0.7575069677362788,163,270,379,810,271,540,267,540,-693,0,693.0,-69.3,0.0,-69.3,0.0,0.0,0.0,13.161182403564453,True
1757784033.151063,327,960,540,True,,0.0,0,0,0,0,0,0,268,540,-692,0,692.0,-69.2,0.0,0.0,0.0,-69.2,0.0,0.0,True
1757784033.152242,328,960,540,True,person,0.920832293920252,164,270,380,810,272,540,268,540,-692,0,692.0,-69.2,0.0,-69.2,0.0,0.0,0.0,12.46190071105957,True
1757784033.18379,329,960,540,True,,0.0,0,0,0,0,0,0,269,540,-691,0,691.0,-69.10000000000001,0.0,0.0,0.0,-69.10000000000001,0.0,0.0,True
1757784033.1850266,330,960,540,True,person,0.9297647456816859,165,270,381,810,273,540,269,540,-691,0,691.0,-69.10000000000001,0.0,-69.10000000000001,0.0,0.0,0.0,11.830568313598633,True
1757784033.2205455,331,960,540,True,,0.0,0,0,0,0,0,0,270,540,-690,0,690.0,-69.0,0.0,0.0,0.0,-69.0,0.0,0.0,True
1757784033.2225678,332,960,540,True,person,0.8681719027433845,166,270,382,810,274,540,270,540,-690,0,690.0,-69.0,0.0,-69.0,0.0,0.0,0.0,15.935897827148438,True
1757784033.25353,333,960,540,True,,0.0,0,0,0,0,0,0,271,540,-689,0,689.0,-68.9,0.0,0.0,0.0,-68.9,0.0,0.0,True
1757784033.254804,334,960,540,True,person,0.7944125789773786,167,270,383,810,275,540,271,540,-689,0,689.0,-68.9,0.0,-68.9,0.0,0.0,0.0,14.779806137084961,True
1757784033.2862072,335,960,540,True,,0.0,0,0,0,0,0,0,272,540,-688,0,688.0,-68.8,0.0,0.0,0.0,-68.8,0.0,0.0,True
1757784033.2875128,336,960,540,True,person,0.8033087684631488,168,270,384,810,276,540,272,540,-688,0,688.0,-68.8,0.0,-68.8,0.0,0.0,0.0,14.05477523803711,True
1757784033.319021,337,960,540,True,,0.0,0,0,0,0,0,0,273,540,-687,0,687.0,-68.7,0.0,0.0,0.0,-68.7,0.0,0.0,True
1757784033.3211539,338,960,540,True,person,0.8980068463637212,169,270,385,810,277,540,273,540,-687,0,687.0,-68.7,0.0,-68.7,0.0,0.0,0.0,14.260292053222656,True
1757784033.3517299,339,960,540,True,,0.0,0,0,0,0,0,0,274,540,-686,0,686.0,-68.60000000000001,0.0,0.0,0.0,-68.60000000000001,0.0,0.0,True
1757784033.3529606,340,960,540,True,person,0.8855655961625872,170,270,386,810,278,540,274,540,-686,0,686.0,-68.60000000000001,0.0,-68.60000000000001,0.0,0.0,0.0,12.664318084716797,True
1757784033.3845108,341,960,540,True,,0.0,0,0,0,0,0,0,275,540,-685,0,685.0,-68.5,0.0,0.0,0.0,-68.5,0.0,0.0,True
1757784033.3856845,342,960,540,True,person,0.8470452625014783,171,270,387,810,279,540,275,540,-685,0,685.0,-68.5,0.0,-68.5,0.0,0.0,0.0,11.951446533203125,True
1757784033.421368,343,960,540,True,,0.0,0,0,0,0,0,0,276,540,-684,0,684.0,-68.4,0.0,0.0,0.0,-68.4,0.0,0.0,True
1757784033.4224284,344,960,540,True,person,0.797651025883759,172,270,388,810,280,540,276,540,-684,0,684.0,-68.4,0.0,-68.4,0.0,0.0,0.0,15.288352966308594,True
1757784033.454155,345,960,540,True,,0.0,0,0,0,0,0,0,277,540,-683,0,683.0,-68.3,0.0,0.0,0.0,-68.3,0.0,0.0,True
1757784033.4553335,346,960,540,True,person,0.8677867077222575,173,270,389,810,281,540,277,540,-683,0,683.0,-68.3,0.0,-68.3,0.0,0.0,0.0,14.771461486816406,True
1757784033.4869168,347,960,540,True,,0.0,0,0,0,0,0,0,278,540,-682,0,682.0,-68.2,0.0,0.0,0.0,-68.2,0.0,0.0,True
1757784033.4880605,348,960,540,True,person,0.9121324987761091,174,270,390,810,282,540,278,540,-682,0,682.0,-68.2,0.0,-68.2,0.0,0.0,0.0,14.073371887207031,True
1757784033.519662,349,960,540,True,,0.0,0,0,0,0,0,0,279,540,-681,0,681.0,-68.10000000000001,0.0,0.0,0.0,-68.10000000000001,0.0,0.0,True
1757784033.5209222,350,960,540,True,person,0.9129183707875004,175,270,391,810,283,540,279,540,-681,0,681.0,-68.10000000000001,0.0,-68.10000000000001,0.0,0.0,0.0,13.52071762084961,True
1757784033.5564363,351,960,540,True,,0.0,0,0,0,0,0,0,280,540,-680,0,680.0,-68.0,0.0,0.0,0.0,-68.0,0.0,0.0,True
1757784033.5585248,352,960,540,True,person,0.8882633921655959,176,270,392,810,284,540,280,540,-680,0,680.0,-68.0,0.0,-68.0,0.0,0.0,0.0,17.687559127807617,True
1757784033.5891738,353,960,540,True,,0.0,0,0,0,0,0,0,281,540,-679,0,679.0,-67.9,0.0,0.0,0.0,-67.9,0.0,0.0,True
1757784033.5903478,354,960,540,True,person,0.850979036034854,177,270,393,810,285,540,281,540,-679,0,679.0,-67.9,0.0,-67.9,0.0,0.0,0.0,16.12544059753418,True
1757784033.621948,355,960,540,True,,0.0,0,0,0,0,0,0,282,540,-678,0,678.0,-67.8,0.0,0.0,0.0,-67.8,0.0,0.0,True
1757784033.6231046,356,960,540,True,person,0.8146563869593691,178,270,394,810,286,540,282,540,-678,0,678.0,-67.8,0.0,-67.8,0.0,0.0,0.0,15.471458435058594,True
1757784033.6549668,357,960,540,True,,0.0,0,0,0,0,0,0,283,540,-677,0,677.0,-67.7,0.0,0.0,0.0,-67.7,0.0,0.0,True
1757784033.6559951,358,960,540,True,person,0.7767554625567173,179,270,395,810,287,540,283,540,-677,0,677.0,-67.7,0.0,-67.7,0.0,0.0,0.0,14.9688720703125,True
1757784033.687706,359,960,540,True,,0.0,0,0,0,0,0,0,284,540,-676,0,676.0,-67.60000000000001,0.0,0.0,0.0,-67.60000000000001,0.0,0.0,True
1757784033.6888776,360,960,540,True,person,0.8903856900646381,180,270,396,810,288,540,284,540,-676,0,676.0,-67.60000000000001,0.0,-67.60000000000001,0.0,0.0,0.0,14.419794082641602,True
1757784033.720226,361,960,540,True,,0.0,0,0,0,0,0,0,285,540,-675,0,675.0,-67.5,0.0,0.0,0.0,-67.5,0.0,0.0,True
1757784033.721466,362,960,540,True,person,0.7697602779975611,181,270,397,810,289,540,285,540,-675,0,675.0,-67.5,0.0,-67.5,0.0,0.0,0.0,13.614654541015625,True
1757784033.7571926,363,960,540,True,,0.0,0,0,0,0,0,0,286,540,-674,0,674.0,-67.4,0.0,0.0,0.0,-67.4,0.0,0.0,True
1757784033.758418,364,960,540,True,person,0.8845302399700125,182,270,398,810,290,540,286,540,-674,0,674.0,-67.4,0.0,-67.4,0.0,0.0,0.0,17.154693603515625,True
1757784033.785936,365,960,540,True,,0.0,0,0,0,0,0,0,287,540,-673,0,673.0,-67.3,0.0,0.0,0.0,-67.3,0.0,0.0,True
1757784033.787173,366,960,540,True,person,0.8720965603231043,183,270,399,810,291,540,287,540,-673,0,673.0,-67.3,0.0,-67.3,0.0,0.0,0.0,12.497901916503906,True
1757784033.8186665,367,960,540,True,,0.0,0,0,0,0,0,0,288,540,-672,0,672.0,-67.2,0.0,0.0,0.0,-67.2,0.0,0.0,True
1757784033.819924,368,960,540,True,person,0.8365413928437312,184,270,400,810,292,540,288,540,-672,0,672.0,-67.2,0.0,-67.2,0.0,0.0,0.0,11.826038360595703,True
1757784033.8554347,369,960,540,True,,0.0,0,0,0,0,0,0,289,540,-671,0,671.0,-67.10000000000001,0.0,0.0,0.0,-67.10000000000001,0.0,0.0,True
1757784033.8577478,370,960,540,True,person,0.8708023016596087,185,270,401,810,293,540,289,540,-671,0,671.0,-67.10000000000001,0.0,-67.10000000000001,0.0,0.0,0.0,16.21556282043457,True
1757784033.8883312,371,960,540,True,,0.0,0,0,0,0,0,0,290,540,-670,0,670.0,-67.0,0.0,0.0,0.0,-67.0,0.0,0.0,True
1757784033.8894424,372,960,540,True,person,0.9165914685964803,186,270,402,810,294,540,290,540,-670,0,670.0,-67.0,0.0,-67.0,0.0,0.0,0.0,14.528274536132812,True
1757784033.9210818,373,960,540,True,,0.0,0,0,0,0,0,0,291,540,-669,0,669.0,-66.9,0.0,0.0,0.0,-66.9,0.0,0.0,True
1757784033.9221716,374,960,540,True,person,0.7814366433585346,187,270,403,810,295,540,291,540,-669,0,669.0,-66.9,0.0,-66.9,0.0,0.0,0.0,13.851165771484375,True
1757784033.953883,375,960,540,True,,0.0,0,0,0,0,0,0,292,540,-668,0,668.0,-66.8,0.0,0.0,0.0,-66.8,0.0,0.0,True
1757784033.9549384,376,960,540,True,person,0.7938378421667146,188,270,404,810,296,540,292,540,-668,0,668.0,-66.8,0.0,-66.8,0.0,0.0,0.0,13.196945190429688,True
1757784033.9906015,377,960,540,True,,0.0,0,0,0,0,0,0,293,540,-667,0,667.0,-66.7,0.0,0.0,0.0,-66.7,0.0,0.0,True
1757784033.992013,378,960,540,True,person,0.8643834957906357,189,270,405,810,297,540,293,540,-667,0,667.0,-66.7,0.0,-66.7,0.0,0.0,0.0,16.862154006958008,True
1757784034.0233383,379,960,540,True,,0.0,0,0,0,0,0,0,294,540,-666,0,666.0,-66.60000000000001,0.0,0.0,0.0,-66.60000000000001,0.0,0.0,True
1757784034.0246105,380,960,540,True,person,0.9090675565655991,190,270,406,810,298,540,294,540,-666,0,666.0,-66.60000000000001,0.0,-66.60000000000001,0.0,0.0,0.0,16.05844497680664,True
1757784034.056188,381,960,540,True,,0.0,0,0,0,0,0,0,295,540,-665,0,665.0,-66.5,0.0,0.0,0.0,-66.5,0.0,0.0,True
1757784034.0575566,382,960,540,True,person,0.8178876721804873,191,270,407,810,299,540,295,540,-665,0,665.0,-66.5,0.0,-66.5,0.0,0.0,0.0,15.577316284179688,True
1757784034.0890012,383,960,540,True,,0.0,0,0,0,0,0,0,296,540,-664,0,664.0,-66.4,0.0,0.0,0.0,-66.4,0.0,0.0,True
1757784034.0901086,384,960,540,True,person,0.8638344215255943,192,270,408,810,300,540,296,540,-664,0,664.0,-66.4,0.0,-66.4,0.0,0.0,0.0,14.725208282470703,True
1757784034.1217911,385,960,540,True,,0.0,0,0,0,0,0,0,297,540,-663,0,663.0,-66.3,0.0,0.0,0.0,-66.3,0.0,0.0,True
1757784034.1229732,386,960,540,True,person,0.7890168661784424,193,270,409,810,301,540,297,540,-663,0,663.0,-66.3,0.0,-66.3,0.0,0.0,0.0,14.162063598632812,True
1757784034.154521,387,960,540,True,,0.0,0,0,0,0,0,0,298,540,-662,0,662.0,-66.2,0.0,0.0,0.0,-66.2,0.0,0.0,True
1757784034.1556659,388,960,540,True,person,0.8953255395378621,194,270,410,810,302,540,298,540,-662,0,662.0,-66.2,0.0,-66.2,0.0,0.0,0.0,13.43846321105957,True
1757784034.1872754,389,960,540,True,,0.0,0,0,0,0,0,0,299,540,-661,0,661.0,-66.10000000000001,0.0,0.0,0.0,-66.10000000000001,0.0,0.0,True
1757784034.1884685,390,960,540,True,person,0.7655075807042725,195,270,411,810,303,540,299,540,-661,0,661.0,-66.10000000000001,0.0,-66.10000000000001,0.0,0.0,0.0,12.824296951293945,True
1757784034.2200685,391,960,540,True,,0.0,0,0,0,0,0,0,300,540,-660,0,660.0,-66.0,0.0,0.0,0.0,-66.0,0.0,0.0,True
1757784034.2212498,392,960,540,True,person,0.9332732363443184,196,270,412,810,304,540,300,540,-660,0,660.0,-66.0,0.0,-66.0,0.0,0.0,0.0,12.1917724609375,True
1757784034.256998,393,960,540,True,,0.0,0,0,0,0,0,0,301,540,-659,0,659.0,-65.9,0.0,0.0,0.0,-65.9,0.0,0.0,True
1757784034.258395,394,960,540,True,person,0.8352699958438775,197,270,413,810,305,540,301,540,-659,0,659.0,-65.9,0.0,-65.9,0.0,0.0,0.0,15.904664993286133,True
1757784034.2897272,395,960,540,True,,0.0,0,0,0,0,0,0,302,540,-658,0,658.0,-65.8,0.0,0.0,0.0,-65.8,0.0,0.0,True
1757784034.291381,396,960,540,True,person,0.7762135187161375,198,270,414,810,306,540,302,540,-658,0,658.0,-65.8,0.0,-65.8,0.0,0.0,0.0,15.480518341064453,True
1757784034.3227232,397,960,540,True,,0.0,0,0,0,0,0,0,303,540,-657,0,657.0,-65.7,0.0,0.0,0.0,-65.7,0.0,0.0,True
1757784034.3240137,398,960,540,True,person,0.7511671937093735,199,270,415,810,307,540,303,540,-657,0,657.0,-65.7,0.0,-65.7,0.0,0.0,0.0,14.70041275024414,True
1757784034.3551586,399,960,540,True,,0.0,0,0,0,0,0,0,304,540,-656,0,656.0,-65.60000000000001,0.0,0.0,0.0,-65.60000000000001,0.0,0.0,True
1757784034.3562055,400,960,540,True,person,0.8823194750918654,200,270,416,810,308,540,304,540,-656,0,656.0,-65.60000000000001,0.0,-65.60000000000001,0.0,0.0,0.0,13.488054275512695,True
1757784034.3879871,401,960,540,True,,0.0,0,0,0,0,0,0,305,540,-655,0,655.0,-65.5,0.0,0.0,0.0,-65.5,0.0,0.0,True
1757784034.389057,402,960,540,True,person,0.7869415836825838,201,270,417,810,309,540,305,540,-655,0,655.0,-65.5,0.0,-65.5,0.0,0.0,0.0,12.920856475830078,True
1757784034.4207246,403,960,540,True,,0.0,0,0,0,0,0,0,306,540,-654,0,654.0,-65.4,0.0,0.0,0.0,-65.4,0.0,0.0,True
1757784034.4218965,404,960,540,True,person,0.7661333933729894,202,270,418,810,310,540,306,540,-654,0,654.0,-65.4,0.0,-65.4,0.0,0.0,0.0,12.346029281616211,True
1757784034.453495,405,960,540,True,,0.0,0,0,0,0,0,0,307,540,-653,0,653.0,-65.3,0.0,0.0,0.0,-65.3,0.0,0.0,True
1757784034.454723,406,960,540,True,person,0.8685373431683997,203,270,419,810,311,540,307,540,-653,0,653.0,-65.3,0.0,-65.3,0.0,0.0,0.0,11.768817901611328,True
1757784034.4903848,407,960,540,True,,0.0,0,0,0,0,0,0,308,540,-652,0,652.0,-65.2,0.0,0.0,0.0,-65.2,0.0,0.0,True
1757784034.4915576,408,960,540,True,person,0.8647631863021089,204,270,420,810,312,540,308,540,-652,0,652.0,-65.2,0.0,-65.2,0.0,0.0,0.0,15.208959579467773,True
1757784034.5232008,409,960,540,True,,0.0,0,0,0,0,0,0,309,540,-651,0,651.0,-65.10000000000001,0.0,0.0,0.0,-65.10000000000001,0.0,0.0,True
1757784034.524339,410,960,540,True,person,0.8638388438767028,205,270,421,810,313,540,309,540,-651,0,651.0,-65.10000000000001,0.0,-65.10000000000001,0.0,0.0,0.0,14.576911926269531,True
1757784034.5559902,411,960,540,True,,0.0,0,0,0,0,0,0,310,540,-650,0,650.0,-65.0,0.0,0.0,0.0,-65.0,0.0,0.0,True
1757784034.5573883,412,960,540,True,person,0.8029747502941145,206,270,422,810,314,540,310,540,-650,0,650.0,-65.0,0.0,-65.0,0.0,0.0,0.0,14.216899871826172,True
1757784034.588618,413,960,540,True,,0.0,0,0,0,0,0,0,311,540,-649,0,649.0,-64.9,0.0,0.0,0.0,-64.9,0.0,0.0,True
1757784034.5896964,414,960,540,True,person,0.8394627338089533,207,270,423,810,315,540,311,540,-649,0,649.0,-64.9,0.0,-64.9,0.0,0.0,0.0,13.135910034179688,True
1757784034.6213145,415,960,540,True,,0.0,0,0,0,0,0,0,312,540,-648,0,648.0,-64.8,0.0,0.0,0.0,-64.8,0.0,0.0,True
1757784034.62246,416,960,540,True,person,0.8570615194261507,208,270,424,810,316,540,312,540,-648,0,648.0,-64.8,0.0,-64.8,0.0,0.0,0.0,12.499094009399414,True
1757784034.654192,417,960,540,True,,0.0,0,0,0,0,0,0,313,540,-647,0,647.0,-64.7,0.0,0.0,0.0,-64.7,0.0,0.0,True
1757784034.6564236,418,960,540,True,person,0.9350585839956217,209,270,425,810,317,540,313,540,-647,0,647.0,-64.7,0.0,-64.7,0.0,0.0,0.0,13.005971908569336,True
1757784034.6909673,419,960,540,True,,0.0,0,0,0,0,0,0,314,540,-646,0,646.0,-64.60000000000001,0.0,0.0,0.0,-64.60000000000001,0.0,0.0,True
1757784034.6921375,420,960,540,True,person,0.8719759643427459,210,270,426,810,318,540,314,540,-646,0,646.0,-64.60000000000001,0.0,-64.60000000000001,0.0,0.0,0.0,15.340328216552734,True
1757784034.7239788,421,960,540,True,,0.0,0,0,0,0,0,0,315,540,-645,0,645.0,-64.5,0.0,0.0,0.0,-64.5,0.0,0.0,True
1757784034.7252986,422,960,540,True,person,0.7593850219894303,211,270,427,810,319,540,315,540,-645,0,645.0,-64.5,0.0,-64.5,0.0,0.0,0.0,15.065193176269531,True
1757784034.7564893,423,960,540,True,,0.0,0,0,0,0,0,0,316,540,-644,0,644.0,-64.4,0.0,0.0,0.0,-64.4,0.0,0.0,True
1757784034.758521,424,960,540,True,person,0.7636228907826734,212,270,428,810,320,540,316,540,-644,0,644.0,-64.4,0.0,-64.4,0.0,0.0,0.0,14.862775802612305,True
1757784034.7894998,425,960,540,True,,0.0,0,0,0,0,0,0,317,540,-643,0,643.0,-64.3,0.0,0.0,0.0,-64.3,0.0,0.0,True
1757784034.7906926,426,960,540,True,person,0.9416266543104734,213,270,429,810,321,540,317,540,-643,0,643.0,-64.3,0.0,-64.3,0.0,0.0,0.0,13.632059097290039,True
1757784034.8222597,427,960,540,True,,0.0,0,0,0,0,0,0,318,540,-642,0,642.0,-64.2,0.0,0.0,0.0,-64.2,0.0,0.0,True
1757784034.823432,428,960,540,True,person,0.936666781307298,214,270,430,810,322,540,318,540,-642,0,642.0,-64.2,0.0,-64.2,0.0,0.0,0.0,12.940645217895508,True
1757784034.8550146,429,960,540,True,,0.0,0,0,0,0,0,0,319,540,-641,0,641.0,-64.10000000000001,0.0,0.0,0.0,-64.10000000000001,0.0,0.0,True
1757784034.8561528,430,960,540,True,person,0.948649931834054,215,270,431,810,323,540,319,540,-641,0,641.0,-64.10000000000001,0.0,-64.10000000000001,0.0,0.0,0.0,12.239217758178711,True
1757784034.8919199,431,960,540,True,,0.0,0,0,0,0,0,0,320,540,-640,0,640.0,-64.0,0.0,0.0,0.0,-64.0,0.0,0.0,True
1757784034.8931804,432,960,540,True,person,0.7961306916389417,216,270,432,810,324,540,320,540,-640,0,640.0,-64.0,0.0,-64.0,0.0,0.0,0.0,15.877008438110352,True
1757784034.9246225,433,960,540,True,,0.0,0,0,0,0,0,0,321,540,-639,0,639.0,-63.900000000000006,0.0,0.0,0.0,-63.900000000000006,0.0,0.0,True
1757784034.9258819,434,960,540,True,person,0.8570598122063228,217,270,433,810,325,540,321,540,-639,0,639.0,-63.900000000000006,0.0,-63.900000000000006,0.0,0.0,0.0,15.159130096435547,True
1757784034.957494,435,960,540,True,,0.0,0,0,0,0,0,0,322,540,-638,0,638.0,-63.800000000000004,0.0,0.0,0.0,-63.800000000000004,0.0,0.0,True
1757784034.9588416,436,960,540,True,person,0.9044532792587819,218,270,434,810,326,540,322,540,-638,0,638.0,-63.800000000000004,0.0,-63.800000000000004,0.0,0.0,0.0,14.699697494506836,True
1757784034.990151,437,960,540,True,,0.0,0,0,0,0,0,0,323,540,-637,0,637.0,-63.7,0.0,0.0,0.0,-63.7,0.0,0.0,True
1757784034.9914134,438,960,540,True,person,0.8288017335062537,219,270,435,810,327,540,323,540,-637,0,637.0,-63.7,0.0,-63.7,0.0,0.0,0.0,13.874292373657227,True
1757784035.0232296,439,960,540,True,,0.0,0,0,0,0,0,0,324,540,-636,0,636.0,-63.6,0.0,0.0,0.0,-63.6,0.0,0.0,True
1757784035.0254722,440,960,540,True,person,0.8130044344856115,220,270,436,810,328,540,324,540,-636,0,636.0,-63.6,0.0,-63.6,0.0,0.0,0.0,14.478206634521484,True
1757784035.0597014,441,960,540,True,,0.0,0,0,0,0,0,0,325,540,-635,0,635.0,-63.5,0.0,0.0,0.0,-63.5,0.0,0.0,True
1757784035.0626092,442,960,540,True,person,0.8181022119757532,221,270,437,810,329,540,325,540,-635,0,635.0,-63.5,0.0,-63.5,0.0,0.0,0.0,17.894744873046875,True
1757784035.0925694,443,960,540,True,,0.0,0,0,0,0,0,0,326,540,-634,0,634.0,-63.400000000000006,0.0,0.0,0.0,-63.400000000000006,0.0,0.0,True
1757784035.0939527,444,960,540,True,person,0.8984204485957603,222,270,438,810,330,540,326,540,-634,0,634.0,-63.400000000000006,0.0,-63.400000000000006,0.0,0.0,0.0,15.734434127807617,True
1757784035.125161,445,960,540,True,,0.0,0,0,0,0,0,0,327,540,-633,0,633.0,-63.300000000000004,0.0,0.0,0.0,-63.300000000000004,0.0,0.0,True
1757784035.1266055,446,960,540,True,person,0.9174274206364211,223,270,439,810,331,540,327,540,-633,0,633.0,-63.300000000000004,0.0,-63.300000000000004,0.0,0.0,0.0,14.996767044067383,True
1757784035.1579695,447,960,540,True,,0.0,0,0,0,0,0,0,328,540,-632,0,632.0,-63.2,0.0,0.0,0.0,-63.2,0.0,0.0,True
1757784035.1591828,448,960,540,True,person,0.9136317551378035,224,270,440,810,332,540,328,540,-632,0,632.0,-63.2,0.0,-63.2,0.0,0.0,0.0,14.21809196472168,True
1757784035.1906705,449,960,540,True,,0.0,0,0,0,0,0,0,329,540,-631,0,631.0,-63.1,0.0,0.0,0.0,-63.1,0.0,0.0,True
1757784035.19194,450,960,540,True,person,0.8131453934963132,225,270,441,810,333,540,329,540,-631,0,631.0,-63.1,0.0,-63.1,0.0,0.0,0.0,13.528823852539062,True
1757784035.2234485,451,960,540,True,,0.0,0,0,0,0,0,0,330,540,-630,0,630.0,-63.0,0.0,0.0,0.0,-63.0,0.0,0.0,True
1757784035.2247775,452,960,540,True,person,0.8323051080235502,226,270,442,810,334,540,330,540,-630,0,630.0,-63.0,0.0,-63.0,0.0,0.0,0.0,12.975931167602539,True
1757784035.2562203,453,960,540,True,,0.0,0,0,0,0,0,0,331,540,-629,0,629.0,-62.900000000000006,0.0,0.0,0.0,-62.900000000000006,0.0,0.0,True
1757784035.2574382,454,960,540,True,person,0.7635309754939877,227,270,443,810,335,540,331,540,-629,0,629.0,-62.900000000000006,0.0,-62.900000000000006,0.0,0.0,0.0,12.230396270751953,True
1757784035.2931817,455,960,540,True,,0.0,0,0,0,0,0,0,332,540,-628,0,628.0,-62.800000000000004,0.0,0.0,0.0,-62.800000000000004,0.0,0.0,True
1757784035.2946832,456,960,540,True,person,0.775630429134201,228,270,444,810,336,540,332,540,-628,0,628.0,-62.800000000000004,0.0,-62.800000000000004,0.0,0.0,0.0,15.970706939697266,True
1757784035.3259888,457,960,540,True,,0.0,0,0,0,0,0,0,333,540,-627,0,627.0,-62.7,0.0,0.0,0.0,-62.7,0.0,0.0,True
1757784035.3272884,458,960,540,True,person,0.9444628599899936,229,270,445,810,337,540,333,540,-627,0,627.0,-62.7,0.0,-62.7,0.0,0.0,0.0,15.172958374023438,True
1757784035.3586924,459,960,540,True,,0.0,0,0,0,0,0,0,334,540,-626,0,626.0,-62.6,0.0,0.0,0.0,-62.6,0.0,0.0,True
1757784035.3600156,460,960,540,True,person,0.7874807213432733,230,270,446,810,338,540,334,540,-626,0,626.0,-62.6,0.0,-62.6,0.0,0.0,0.0,14.507532119750977,True
1757784035.3914754,461,960,540,True,,0.0,0,0,0,0,0,0,335,540,-625,0,625.0,-62.5,0.0,0.0,0.0,-62.5,0.0,0.0,True
1757784035.392711,462,960,540,True,person,0.91559543261871,231,270,447,810,339,540,335,540,-625,0,625.0,-62.5,0.0,-62.5,0.0,0.0,0.0,13.808250427246094,True
1757784035.4242678,463,960,540,True,,0.0,0,0,0,0,0,0,336,540,-624,0,624.0,-62.400000000000006,0.0,0.0,0.0,-62.400000000000006,0.0,0.0,True
1757784035.4255607,464,960,540,True,person,0.9024926671875891,232,270,448,810,340,540,336,540,-624,0,624.0,-62.400000000000006,0.0,-62.400000000000006,0.0,0.0,0.0,13.242721557617188,True
1757784035.4569247,465,960,540,True,,0.0,0,0,0,0,0,0,337,540,-623,0,623.0,-62.300000000000004,0.0,0.0,0.0,-62.300000000000004,0.0,0.0,True
1757784035.4581084,466,960,540,True,person,0.8552708009970155,233,270,449,810,341,540,337,540,-623,0,623.0,-62.300000000000004,0.0,-62.300000000000004,0.0,0.0,0.0,12.399673461914062,True
1757784035.4937212,467,960,540,True,,0.0,0,0,0,0,0,0,338,540,-622,0,622.0,-62.2,0.0,0.0,0.0,-62.2,0.0,0.0,True
1757784035.4950469,468,960,540,True,person,0.9140835851034121,234,270,450,810,342,540,338,540,-622,0,622.0,-62.2,0.0,-62.2,0.0,0.0,0.0,15.916109085083008,True
1757784035.5265486,469,960,540,True,,0.0,0,0,0,0,0,0,339,540,-621,0,621.0,-62.1,0.0,0.0,0.0,-62.1,0.0,0.0,True
1757784035.5278933,470,960,540,True,person,0.8339900209636729,235,270,451,810,343,540,339,540,-621,0,621.0,-62.1,0.0,-62.1,0.0,0.0,0.0,15.358448028564453,True
1757784035.5592582,471,960,540,True,,0.0,0,0,0,0,0,0,340,540,-620,0,620.0,-62.0,0.0,0.0,0.0,-62.0,0.0,0.0,True
1757784035.560601,472,960,540,True,person,0.7841180686062831,236,270,452,810,344,540,340,540,-620,0,620.0,-62.0,0.0,-62.0,0.0,0.0,0.0,14.663219451904297,True
1757784035.59202,473,960,540,True,,0.0,0,0,0,0,0,0,341,540,-619,0,619.0,-61.900000000000006,0.0,0.0,0.0,-61.900000000000006,0.0,0.0,True
1757784035.593245,474,960,540,True,person,0.8083491100614658,237,270,453,810,345,540,341,540,-619,0,619.0,-61.900000000000006,0.0,-61.900000000000006,0.0,0.0,0.0,13.90838623046875,True
1757784035.6248891,475,960,540,True,,0.0,0,0,0,0,0,0,342,540,-618,0,618.0,-61.800000000000004,0.0,0.0,0.0,-61.800000000000004,0.0,0.0,True
1757784035.6261249,476,960,540,True,person,0.8418362777519603,238,270,454,810,346,540,342,540,-618,0,618.0,-61.800000000000004,0.0,-61.800000000000004,0.0,0.0,0.0,13.393640518188477,True
1757784035.6575572,477,960,540,True,,0.0,0,0,0,0,0,0,343,540,-617,0,617.0,-61.7,0.0,0.0,0.0,-61.7,0.0,0.0,True
1757784035.6587927,478,960,540,True,person,0.7702083123713771,239,270,455,810,347,540,343,540,-617,0,617.0,-61.7,0.0,-61.7,0.0,0.0,0.0,12.653112411499023,True
1757784035.690294,479,960,540,True,,0.0,0,0,0,0,0,0,344,540,-616,0,616.0,-61.6,0.0,0.0,0.0,-61.6,0.0,0.0,True
