timestamp,frame_number,camera_center_x,camera_center_y,target_detected,target_class,target_confidence,bbox_x1,bbox_y1,bbox_x2,bbox_y2,target_center_x,target_center_y,smoothed_target_x,smoothed_target_y,pixel_error_x,pixel_error_y,distance_error,current_pan,current_tilt,target_pan,target_tilt,servo_command_pan,servo_command_tilt,processing_time_ms,tracking_enabled
1757783944.0595071,295,960,540,True,,0.0,0,0,0,0,0,0,636,773,-324,233,399.0801924425716,-32.4,-18.64,0.0,0.0,-32.4,-18.64,0.0,True
1757783944.0606253,296,960,540,True,person,0.9090956612302671,513,481,729,1021,621,751,636,773,-324,233,399.0801924425716,-32.4,-18.64,-32.4,-18.64,0.0,0.0,12.258529663085938,True
1757783944.0923784,297,960,540,True,,0.0,0,0,0,0,0,0,632,768,-328,228,399.459635007093,-32.800000000000004,-18.240000000000002,0.0,0.0,-32.800000000000004,-18.240000000000002,0.0,True
1757783944.0935068,298,960,540,True,person,0.8688899179943299,510,476,726,1016,618,746,632,768,-328,228,399.459635007093,-32.800000000000004,-18.240000000000002,-32.800000000000004,-18.240000000000002,0.0,0.0,11.722326278686523,True
1757783944.1292582,299,960,540,True,,0.0,0,0,0,0,0,0,628,762,-332,222,399.3845264904488,-33.2,-17.76,0.0,0.0,-33.2,-17.76,0.0,True
1757783944.1317325,300,960,540,True,person,0.7598554942386626,506,469,722,1009,614,739,628,762,-332,222,399.3845264904488,-33.2,-17.76,-33.2,-17.76,0.0,0.0,16.50547981262207,True
1757783944.1619477,301,960,540,True,,0.0,0,0,0,0,0,0,625,756,-335,216,398.59879578342935,-33.5,-17.28,0.0,0.0,-33.5,-17.28,0.0,True
1757783944.163204,302,960,540,True,person,0.8526079384906724,503,463,719,1003,611,733,625,756,-335,216,398.59879578342935,-33.5,-17.28,-33.5,-17.28,0.0,0.0,14.605998992919922,True
1757783944.1947124,303,960,540,True,,0.0,0,0,0,0,0,0,621,750,-339,210,398.77437229591374,-33.9,-16.8,0.0,0.0,-33.9,-16.8,0.0,True
1757783944.1960397,304,960,540,True,person,0.9048478144775352,499,457,715,997,607,727,621,750,-339,210,398.77437229591374,-33.9,-16.8,-33.9,-16.8,0.0,0.0,13.985872268676758,True
1757783944.2273943,305,960,540,True,,0.0,0,0,0,0,0,0,617,744,-343,204,399.0801924425716,-34.300000000000004,-16.32,0.0,0.0,-34.300000000000004,-16.32,0.0,True
1757783944.2297485,306,960,540,True,person,0.8770877283360575,496,451,712,991,604,721,617,744,-343,204,399.0801924425716,-34.300000000000004,-16.32,-34.300000000000004,-16.32,0.0,0.0,14.276742935180664,True
1757783944.2603629,307,960,540,True,,0.0,0,0,0,0,0,0,614,738,-346,198,398.6477141537375,-34.6,-15.84,0.0,0.0,-34.6,-15.84,0.0,True
1757783944.2614682,308,960,540,True,person,0.8876786670250576,493,445,709,985,601,715,614,738,-346,198,398.6477141537375,-34.6,-15.84,-34.6,-15.84,0.0,0.0,12.61448860168457,True
1757783944.2971501,309,960,540,True,,0.0,0,0,0,0,0,0,610,732,-350,192,399.20420839465106,-35.0,-15.36,0.0,0.0,-35.0,-15.36,0.0,True
1757783944.2985108,310,960,540,True,person,0.8155065359956625,490,439,706,979,598,709,610,732,-350,192,399.20420839465106,-35.0,-15.36,-35.0,-15.36,0.0,0.0,16.243934631347656,True
1757783944.3298018,311,960,540,True,,0.0,0,0,0,0,0,0,607,726,-353,186,399.0050124998432,-35.300000000000004,-14.88,0.0,0.0,-35.300000000000004,-14.88,0.0,True
1757783944.3311565,312,960,540,True,person,0.8561037756683672,487,432,703,972,595,702,607,726,-353,186,399.0050124998432,-35.300000000000004,-14.88,-35.300000000000004,-14.88,0.0,0.0,15.440225601196289,True
1757783944.3625038,313,960,540,True,,0.0,0,0,0,0,0,0,604,720,-356,180,398.91853805006355,-35.6,-14.4,0.0,0.0,-35.6,-14.4,0.0,True
1757783944.3638036,314,960,540,True,person,0.9495970637058482,484,426,700,966,592,696,604,720,-356,180,398.91853805006355,-35.6,-14.4,-35.6,-14.4,0.0,0.0,14.683008193969727,True
1757783944.3954341,315,960,540,True,,0.0,0,0,0,0,0,0,601,713,-359,173,398.5097238462319,-35.9,-13.84,0.0,0.0,-35.9,-13.84,0.0,True
1757783944.3977652,316,960,540,True,person,0.9018687696046135,482,419,698,959,590,689,601,713,-359,173,398.5097238462319,-35.9,-13.84,-35.9,-13.84,0.0,0.0,15.240192413330078,True
1757783944.4281597,317,960,540,True,,0.0,0,0,0,0,0,0,598,707,-362,167,398.6640189432701,-36.2,-13.36,0.0,0.0,-36.2,-13.36,0.0,True
1757783944.4294474,318,960,540,True,person,0.8260180304913795,479,413,695,953,587,683,598,707,-362,167,398.6640189432701,-36.2,-13.36,-36.2,-13.36,0.0,0.0,13.490676879882812,True
1757783944.46091,319,960,540,True,,0.0,0,0,0,0,0,0,595,701,-365,161,398.93107174047,-36.5,-12.88,0.0,0.0,-36.5,-12.88,0.0,True
1757783944.4621134,320,960,540,True,person,0.8837684363371057,477,406,693,946,585,676,595,701,-365,161,398.93107174047,-36.5,-12.88,-36.5,-12.88,0.0,0.0,12.8021240234375,True
1757783944.4937568,321,960,540,True,,0.0,0,0,0,0,0,0,592,694,-368,154,398.9235515734813,-36.800000000000004,-12.32,0.0,0.0,-36.800000000000004,-12.32,0.0,True
1757783944.494894,322,960,540,True,person,0.9219830831364337,474,400,690,940,582,670,592,694,-368,154,398.9235515734813,-36.800000000000004,-12.32,-36.800000000000004,-12.32,0.0,0.0,12.163877487182617,True
1757783944.5306025,323,960,540,True,,0.0,0,0,0,0,0,0,589,688,-371,148,399.43084507834396,-37.1,-11.84,0.0,0.0,-37.1,-11.84,0.0,True
1757783944.53194,324,960,540,True,person,0.8587273262483092,472,393,688,933,580,663,589,688,-371,148,399.43084507834396,-37.1,-11.84,-37.1,-11.84,0.0,0.0,15.80047607421875,True
1757783944.5631824,325,960,540,True,,0.0,0,0,0,0,0,0,587,681,-373,141,398.76057979695037,-37.300000000000004,-11.28,0.0,0.0,-37.300000000000004,-11.28,0.0,True
1757783944.5645878,326,960,540,True,person,0.896931079160911,470,386,686,926,578,656,587,681,-373,141,398.76057979695037,-37.300000000000004,-11.28,-37.300000000000004,-11.28,0.0,0.0,15.056610107421875,True
1757783944.596031,327,960,540,True,,0.0,0,0,0,0,0,0,584,675,-376,135,399.50093867223893,-37.6,-10.8,0.0,0.0,-37.6,-10.8,0.0,True
1757783944.5973382,328,960,540,True,person,0.8403020842568687,468,380,684,920,576,650,584,675,-376,135,399.50093867223893,-37.6,-10.8,-37.6,-10.8,0.0,0.0,14.377355575561523,True
1757783944.628726,329,960,540,True,,0.0,0,0,0,0,0,0,582,668,-378,128,399.0839510679426,-37.800000000000004,-10.24,0.0,0.0,-37.800000000000004,-10.24,0.0,True
1757783944.629832,330,960,540,True,person,0.8277886516317533,466,373,682,913,574,643,582,668,-378,128,399.0839510679426,-37.800000000000004,-10.24,-37.800000000000004,-10.24,0.0,0.0,13.498306274414062,True
1757783944.665631,331,960,540,True,,0.0,0,0,0,0,0,0,580,662,-380,122,399.1039964720975,-38.0,-9.76,0.0,0.0,-38.0,-9.76,0.0,True
1757783944.6669648,332,960,540,True,person,0.7534602958215396,464,366,680,906,572,636,580,662,-380,122,399.1039964720975,-38.0,-9.76,-38.0,-9.76,0.0,0.0,17.232179641723633,True
1757783944.6942482,333,960,540,True,,0.0,0,0,0,0,0,0,578,655,-382,115,398.9348317708044,-38.2,-9.200000000000001,0.0,0.0,-38.2,-9.200000000000001,0.0,True
1757783944.6955771,334,960,540,True,person,0.7885626714606364,463,359,679,899,571,629,578,655,-382,115,398.9348317708044,-38.2,-9.200000000000001,-38.2,-9.200000000000001,0.0,0.0,12.458324432373047,True
1757783944.7312717,335,960,540,True,,0.0,0,0,0,0,0,0,576,648,-384,108,398.8984833262719,-38.400000000000006,-8.64,0.0,0.0,-38.400000000000006,-8.64,0.0,True
1757783944.7326388,336,960,540,True,person,0.8660054749229633,461,353,677,893,569,623,576,648,-384,108,398.8984833262719,-38.400000000000006,-8.64,-38.400000000000006,-8.64,0.0,0.0,16.0977840423584,True
1757783944.7640307,337,960,540,True,,0.0,0,0,0,0,0,0,574,642,-386,102,399.2492955535426,-38.6,-8.16,0.0,0.0,-38.6,-8.16,0.0,True
1757783944.765356,338,960,540,True,person,0.8581781772674139,460,346,676,886,568,616,574,642,-386,102,399.2492955535426,-38.6,-8.16,-38.6,-8.16,0.0,0.0,15.419721603393555,True
1757783944.7967105,339,960,540,True,,0.0,0,0,0,0,0,0,572,635,-388,95,399.4608866960569,-38.800000000000004,-7.6000000000000005,0.0,0.0,-38.800000000000004,-7.6000000000000005,0.0,True
1757783944.7979228,340,960,540,True,person,0.7600645159056078,459,339,675,879,567,609,572,635,-388,95,399.4608866960569,-38.800000000000004,-7.6000000000000005,-38.800000000000004,-7.6000000000000005,0.0,0.0,14.590024948120117,True
1757783944.8294854,341,960,540,True,,0.0,0,0,0,0,0,0,571,628,-389,88,398.82953752198443,-38.900000000000006,-7.04,0.0,0.0,-38.900000000000006,-7.04,0.0,True
1757783944.8307598,342,960,540,True,person,0.8418121053995141,457,332,673,872,565,602,571,628,-389,88,398.82953752198443,-38.900000000000006,-7.04,-38.900000000000006,-7.04,0.0,0.0,14.019250869750977,True
1757783944.8663146,343,960,540,True,,0.0,0,0,0,0,0,0,569,621,-391,81,399.30189080443887,-39.1,-6.48,0.0,0.0,-39.1,-6.48,0.0,True
1757783944.8676486,344,960,540,True,person,0.8629618284331714,456,325,672,865,564,595,569,621,-391,81,399.30189080443887,-39.1,-6.48,-39.1,-6.48,0.0,0.0,17.509937286376953,True
1757783944.8949573,345,960,540,True,,0.0,0,0,0,0,0,0,568,614,-392,74,398.9235515734813,-39.2,-5.92,0.0,0.0,-39.2,-5.92,0.0,True
1757783944.8963182,346,960,540,True,person,0.8668822071722138,455,318,671,858,563,588,568,614,-392,74,398.9235515734813,-39.2,-5.92,-39.2,-5.92,0.0,0.0,12.799978256225586,True
1757783944.927794,347,960,540,True,,0.0,0,0,0,0,0,0,566,608,-394,68,399.8249617019928,-39.400000000000006,-5.44,0.0,0.0,-39.400000000000006,-5.44,0.0,True
1757783944.9290588,348,960,540,True,person,0.9197644462500412,455,311,671,851,563,581,566,608,-394,68,399.8249617019928,-39.400000000000006,-5.44,-39.400000000000006,-5.44,0.0,0.0,12.136459350585938,True
1757783944.9646425,349,960,540,True,,0.0,0,0,0,0,0,0,565,601,-395,61,399.68237389206945,-39.5,-4.88,0.0,0.0,-39.5,-4.88,0.0,True
1757783944.9660957,350,960,540,True,person,0.8857671282077391,454,304,670,844,562,574,565,601,-395,61,399.68237389206945,-39.5,-4.88,-39.5,-4.88,0.0,0.0,15.744209289550781,True
1757783944.997486,351,960,540,True,,0.0,0,0,0,0,0,0,564,594,-396,54,399.6648596011413,-39.6,-4.32,0.0,0.0,-39.6,-4.32,0.0,True
1757783944.9988086,352,960,540,True,person,0.9111760930628942,453,297,669,837,561,567,564,594,-396,54,399.6648596011413,-39.6,-4.32,-39.6,-4.32,0.0,0.0,15.069007873535156,True
1757783945.0302868,353,960,540,True,,0.0,0,0,0,0,0,0,563,587,-397,47,399.7724352678659,-39.7,-3.7600000000000002,0.0,0.0,-39.7,-3.7600000000000002,0.0,True
1757783945.031576,354,960,540,True,person,0.9462930733146295,453,290,669,830,561,560,563,587,-397,47,399.7724352678659,-39.7,-3.7600000000000002,-39.7,-3.7600000000000002,0.0,0.0,14.411211013793945,True
1757783945.063074,355,960,540,True,,0.0,0,0,0,0,0,0,563,580,-397,40,399.01002493671757,-39.7,-3.2,0.0,0.0,-39.7,-3.2,0.0,True
1757783945.0643268,356,960,540,True,person,0.9296385259485027,453,283,669,823,561,553,563,580,-397,40,399.01002493671757,-39.7,-3.2,-39.7,-3.2,0.0,0.0,13.735055923461914,True
1757783945.0958874,357,960,540,True,,0.0,0,0,0,0,0,0,562,573,-398,33,399.3657471541594,-39.800000000000004,-2.64,0.0,0.0,-39.800000000000004,-2.64,0.0,True
1757783945.0972211,358,960,540,True,person,0.8369165126497029,453,276,669,816,561,546,562,573,-398,33,399.3657471541594,-39.800000000000004,-2.64,-39.800000000000004,-2.64,0.0,0.0,13.191699981689453,True
1757783945.128677,359,960,540,True,,0.0,0,0,0,0,0,0,561,566,-399,26,399.8462204398086,-39.900000000000006,-2.08,0.0,0.0,-39.900000000000006,-2.08,0.0,True
1757783945.1298764,360,960,540,True,person,0.8079173819144241,452,270,668,810,560,540,561,566,-399,26,399.8462204398086,-39.900000000000006,-2.08,-39.900000000000006,-2.08,0.0,0.0,12.453317642211914,True
1757783945.1615047,361,960,540,True,,0.0,0,0,0,0,0,0,561,559,-399,19,399.45212479094414,-39.900000000000006,-1.52,0.0,0.0,-39.900000000000006,-1.52,0.0,True
1757783945.1627107,362,960,540,True,person,0.85262036701467,453,264,669,804,561,534,561,559,-399,19,399.45212479094414,-39.900000000000006,-1.52,-39.900000000000006,-1.52,0.0,0.0,11.853218078613281,True
1757783945.1983175,363,960,540,True,,0.0,0,0,0,0,0,0,561,552,-399,12,399.18041034098854,-39.900000000000006,-0.96,0.0,0.0,-39.900000000000006,-0.96,0.0,True
1757783945.199733,364,960,540,True,person,0.8911731907095397,453,257,669,797,561,527,561,552,-399,12,399.18041034098854,-39.900000000000006,-0.96,-39.900000000000006,-0.96,0.0,0.0,15.449285507202148,True
1757783945.2310445,365,960,540,True,,0.0,0,0,0,0,0,0,561,546,-399,6,399.0451102319135,-39.900000000000006,-0.48,0.0,0.0,-39.900000000000006,-0.48,0.0,True
1757783945.2324145,366,960,540,True,person,0.7885312131704791,453,250,669,790,561,520,561,546,-399,6,399.0451102319135,-39.900000000000006,-0.48,-39.900000000000006,-0.48,0.0,0.0,14.674663543701172,True
1757783945.2638853,367,960,540,True,,0.0,0,0,0,0,0,0,560,539,-400,-1,400.0012499980469,-40.0,0.08,0.0,0.0,-40.0,0.08,0.0,True
1757783945.265148,368,960,540,True,person,0.913383794205223,453,243,669,783,561,513,560,539,-400,-1,400.0012499980469,-40.0,0.08,-40.0,0.08,0.0,0.0,13.998270034790039,True
1757783945.2965841,369,960,540,True,,0.0,0,0,0,0,0,0,561,532,-399,-8,399.0801924425716,-39.900000000000006,0.64,0.0,0.0,-39.900000000000006,0.64,0.0,True
1757783945.2978406,370,960,540,True,person,0.906641970011344,454,236,670,776,562,506,561,532,-399,-8,399.0801924425716,-39.900000000000006,0.64,-39.900000000000006,0.64,0.0,0.0,13.306140899658203,True
1757783945.3293126,371,960,540,True,,0.0,0,0,0,0,0,0,561,525,-399,-15,399.2818553353007,-39.900000000000006,1.2,0.0,0.0,-39.900000000000006,1.2,0.0,True
1757783945.330575,372,960,540,True,person,0.7997383093711412,455,229,671,769,563,499,561,525,-399,-15,399.2818553353007,-39.900000000000006,1.2,-39.900000000000006,1.2,0.0,0.0,12.619733810424805,True
1757783945.3620737,373,960,540,True,,0.0,0,0,0,0,0,0,561,518,-399,-22,399.60605601016607,-39.900000000000006,1.76,0.0,0.0,-39.900000000000006,1.76,0.0,True
1757783945.363285,374,960,540,True,person,0.924473018243045,455,222,671,762,563,492,561,518,-399,-22,399.60605601016607,-39.900000000000006,1.76,-39.900000000000006,1.76,0.0,0.0,11.922359466552734,True
1757783945.3988569,375,960,540,True,,0.0,0,0,0,0,0,0,561,512,-399,-28,399.9812495605263,-39.900000000000006,2.24,0.0,0.0,-39.900000000000006,2.24,0.0,True
1757783945.400077,376,960,540,True,person,0.8569132225407379,456,215,672,755,564,485,561,512,-399,-28,399.9812495605263,-39.900000000000006,2.24,-39.900000000000006,2.24,0.0,0.0,15.322685241699219,True
1757783945.4318151,377,960,540,True,,0.0,0,0,0,0,0,0,562,505,-398,-35,399.5359808577946,-39.800000000000004,2.8000000000000003,0.0,0.0,-39.800000000000004,2.8000000000000003,0.0,True
1757783945.4331965,378,960,540,True,person,0.8630839259323156,457,208,673,748,565,478,562,505,-398,-35,399.5359808577946,-39.800000000000004,2.8000000000000003,-39.800000000000004,2.8000000000000003,0.0,0.0,15.033960342407227,True
1757783945.464512,379,960,540,True,,0.0,0,0,0,0,0,0,563,498,-397,-42,399.2154806617599,-39.7,3.36,0.0,0.0,-39.7,3.36,0.0,True
1757783945.466007,380,960,540,True,person,0.8199969690373186,459,201,675,741,567,471,563,498,-397,-42,399.2154806617599,-39.7,3.36,-39.7,3.36,0.0,0.0,14.449357986450195,True
1757783945.4972982,381,960,540,True,,0.0,0,0,0,0,0,0,563,491,-397,-49,400.0124998046936,-39.7,3.92,0.0,0.0,-39.7,3.92,0.0,True
1757783945.4986231,382,960,540,True,person,0.7555658094977686,460,194,676,734,568,464,563,491,-397,-49,400.0124998046936,-39.7,3.92,-39.7,3.92,0.0,0.0,13.592004776000977,True
1757783945.5299838,383,960,540,True,,0.0,0,0,0,0,0,0,564,484,-396,-56,399.9399954993249,-39.6,4.48,0.0,0.0,-39.6,4.48,0.0,True
1757783945.5311682,384,960,540,True,person,0.8375379167609733,461,187,677,727,569,457,564,484,-396,-56,399.9399954993249,-39.6,4.48,-39.6,4.48,0.0,0.0,12.731075286865234,True
1757783945.5666637,385,960,540,True,,0.0,0,0,0,0,0,0,565,477,-395,-63,399.9924999296862,-39.5,5.04,0.0,0.0,-39.5,5.04,0.0,True
1757783945.567958,386,960,540,True,person,0.7755695342209609,463,181,679,721,571,451,565,477,-395,-63,399.9924999296862,-39.5,5.04,-39.5,5.04,0.0,0.0,16.10279083251953,True
1757783945.5995045,387,960,540,True,,0.0,0,0,0,0,0,0,567,470,-393,-70,399.18542057545136,-39.300000000000004,5.6000000000000005,0.0,0.0,-39.300000000000004,5.6000000000000005,0.0,True
1757783945.6008458,388,960,540,True,person,0.8183618731550975,464,174,680,714,572,444,567,470,-393,-70,399.18542057545136,-39.300000000000004,5.6000000000000005,-39.300000000000004,5.6000000000000005,0.0,0.0,15.58995246887207,True
1757783945.6323571,389,960,540,True,,0.0,0,0,0,0,0,0,568,463,-392,-77,399.49092605464773,-39.2,6.16,0.0,0.0,-39.2,6.16,0.0,True
1757783945.6337447,390,960,540,True,person,0.7509337246184713,466,167,682,707,574,437,568,463,-392,-77,399.49092605464773,-39.2,6.16,-39.2,6.16,0.0,0.0,15.091657638549805,True
1757783945.6651344,391,960,540,True,,0.0,0,0,0,0,0,0,569,456,-391,-84,399.9212422465203,-39.1,6.72,0.0,0.0,-39.1,6.72,0.0,True
1757783945.6665769,392,960,540,True,person,0.9404536594309667,468,160,684,700,576,430,569,456,-391,-84,399.9212422465203,-39.1,6.72,-39.1,6.72,0.0,0.0,14.530420303344727,True
1757783945.6979027,393,960,540,True,,0.0,0,0,0,0,0,0,571,449,-389,-91,399.50219023179335,-38.900000000000006,7.28,0.0,0.0,-38.900000000000006,7.28,0.0,True
1757783945.699258,394,960,540,True,person,0.9132541717498831,470,154,686,694,578,424,571,449,-389,-91,399.50219023179335,-38.900000000000006,7.28,-38.900000000000006,7.28,0.0,0.0,13.784408569335938,True
1757783945.7305393,395,960,540,True,,0.0,0,0,0,0,0,0,572,443,-388,-97,399.9412456849131,-38.800000000000004,7.76,0.0,0.0,-38.800000000000004,7.76,0.0,True
1757783945.7317526,396,960,540,True,person,0.8802896864031122,472,147,688,687,580,417,572,443,-388,-97,399.9412456849131,-38.800000000000004,7.76,-38.800000000000004,7.76,0.0,0.0,12.857675552368164,True
1757783945.763314,397,960,540,True,,0.0,0,0,0,0,0,0,574,436,-386,-104,399.76493092816435,-38.6,8.32,0.0,0.0,-38.6,8.32,0.0,True
1757783945.7646506,398,960,540,True,person,0.8524543477182045,474,140,690,680,582,410,574,436,-386,-104,399.76493092816435,-38.6,8.32,-38.6,8.32,0.0,0.0,12.329339981079102,True
1757783945.7960136,399,960,540,True,,0.0,0,0,0,0,0,0,576,429,-384,-111,399.7211528053025,-38.400000000000006,8.88,0.0,0.0,-38.400000000000006,8.88,0.0,True
1757783945.7973044,400,960,540,True,person,0.7804457735970866,477,134,693,674,585,404,576,429,-384,-111,399.7211528053025,-38.400000000000006,8.88,-38.400000000000006,8.88,0.0,0.0,11.567115783691406,True
1757783945.833046,401,960,540,True,,0.0,0,0,0,0,0,0,578,423,-382,-117,399.51595712812275,-38.2,9.36,0.0,0.0,-38.2,9.36,0.0,True
1757783945.834318,402,960,540,True,person,0.9432954160921435,479,127,695,667,587,397,578,423,-382,-117,399.51595712812275,-38.2,9.36,-38.2,9.36,0.0,0.0,15.192747116088867,True
1757783945.8658304,403,960,540,True,,0.0,0,0,0,0,0,0,580,416,-380,-124,399.7199019313399,-38.0,9.92,0.0,0.0,-38.0,9.92,0.0,True
1757783945.8671799,404,960,540,True,person,0.8616879215489929,482,121,698,661,590,391,580,416,-380,-124,399.7199019313399,-38.0,9.92,-38.0,9.92,0.0,0.0,14.639854431152344,True
1757783945.898638,405,960,540,True,,0.0,0,0,0,0,0,0,582,409,-378,-131,400.05624604547796,-37.800000000000004,10.48,0.0,0.0,-37.800000000000004,10.48,0.0,True
1757783945.9001818,406,960,540,True,person,0.7705494098964227,484,114,700,654,592,384,582,409,-378,-131,400.05624604547796,-37.800000000000004,10.48,-37.800000000000004,10.48,0.0,0.0,14.216899871826172,True
1757783945.9314225,407,960,540,True,,0.0,0,0,0,0,0,0,585,403,-375,-137,399.2417813806566,-37.5,10.96,0.0,0.0,-37.5,10.96,0.0,True
1757783945.9327865,408,960,540,True,person,0.8813858710178858,487,108,703,648,595,378,585,403,-375,-137,399.2417813806566,-37.5,10.96,-37.5,10.96,0.0,0.0,13.440370559692383,True
1757783945.9640112,409,960,540,True,,0.0,0,0,0,0,0,0,587,396,-373,-144,399.831214389272,-37.300000000000004,11.52,0.0,0.0,-37.300000000000004,11.52,0.0,True
1757783945.9653556,410,960,540,True,person,0.7718090875871528,490,101,706,641,598,371,587,396,-373,-144,399.831214389272,-37.300000000000004,11.52,-37.300000000000004,11.52,0.0,0.0,12.583732604980469,True
1757783945.9967506,411,960,540,True,,0.0,0,0,0,0,0,0,590,390,-370,-150,399.2492955535426,-37.0,12.0,0.0,0.0,-37.0,12.0,0.0,True
1757783945.997987,412,960,540,True,person,0.8014236157818587,493,95,709,635,601,365,590,390,-370,-150,399.2492955535426,-37.0,12.0,-37.0,12.0,0.0,0.0,11.79957389831543,True
1757783946.0336323,413,960,540,True,,0.0,0,0,0,0,0,0,593,383,-367,-157,399.1716422793583,-36.7,12.56,0.0,0.0,-36.7,12.56,0.0,True
1757783946.0349176,414,960,540,True,person,0.898787935499005,496,89,712,629,604,359,593,383,-367,-157,399.1716422793583,-36.7,12.56,-36.7,12.56,0.0,0.0,15.30909538269043,True
1757783946.0663762,415,960,540,True,,0.0,0,0,0,0,0,0,595,377,-365,-163,399.7424170637887,-36.5,13.040000000000001,0.0,0.0,-36.5,13.040000000000001,0.0,True
1757783946.0678444,416,960,540,True,person,0.7673578139823176,499,83,715,623,607,353,595,377,-365,-163,399.7424170637887,-36.5,13.040000000000001,-36.5,13.040000000000001,0.0,0.0,14.827966690063477,True
1757783946.0992944,417,960,540,True,,0.0,0,0,0,0,0,0,598,371,-362,-169,399.50594488693156,-36.2,13.52,0.0,0.0,-36.2,13.52,0.0,True
1757783946.1013503,418,960,540,True,person,0.8939048829412266,503,77,719,617,611,347,598,371,-362,-169,399.50594488693156,-36.2,13.52,-36.2,13.52,0.0,0.0,14.91999626159668,True
1757783946.13188,419,960,540,True,,0.0,0,0,0,0,0,0,601,364,-359,-176,399.82121004268896,-35.9,14.08,0.0,0.0,-35.9,14.08,0.0,True
1757783946.1331825,420,960,540,True,person,0.8392621292757408,506,70,722,610,614,340,601,364,-359,-176,399.82121004268896,-35.9,14.08,-35.9,14.08,0.0,0.0,13.345479965209961,True
1757783946.1646938,421,960,540,True,,0.0,0,0,0,0,0,0,604,358,-356,-182,399.8249617019928,-35.6,14.56,0.0,0.0,-35.6,14.56,0.0,True
1757783946.1659958,422,960,540,True,person,0.8241746045732683,510,64,726,604,618,334,604,358,-356,-182,399.8249617019928,-35.6,14.56,-35.6,14.56,0.0,0.0,12.774467468261719,True
1757783946.197535,423,960,540,True,,0.0,0,0,0,0,0,0,608,352,-352,-188,399.0588928967753,-35.2,15.040000000000001,0.0,0.0,-35.2,15.040000000000001,0.0,True
1757783946.1989286,424,960,540,True,person,0.8248141033131815,513,59,729,599,621,329,608,352,-352,-188,399.0588928967753,-35.2,15.040000000000001,-35.2,15.040000000000001,0.0,0.0,12.298107147216797,True
1757783946.23024,425,960,540,True,,0.0,0,0,0,0,0,0,611,346,-349,-194,399.2956298283266,-34.9,15.52,0.0,0.0,-34.9,15.52,0.0,True
1757783946.231499,426,960,540,True,person,0.7832084484454767,517,53,733,593,625,323,611,346,-349,-194,399.2956298283266,-34.9,15.52,-34.9,15.52,0.0,0.0,11.493682861328125,True
1757783946.2670586,427,960,540,True,,0.0,0,0,0,0,0,0,614,340,-346,-200,399.6448423287857,-34.6,16.0,0.0,0.0,-34.6,16.0,0.0,True
1757783946.2683585,428,960,540,True,person,0.826793854561461,521,47,737,587,629,317,614,340,-346,-200,399.6448423287857,-34.6,16.0,-34.6,16.0,0.0,0.0,14.966726303100586,True
1757783946.2999604,429,960,540,True,,0.0,0,0,0,0,0,0,618,334,-342,-206,399.2492955535426,-34.2,16.48,0.0,0.0,-34.2,16.48,0.0,True
1757783946.3013742,430,960,540,True,person,0.9230528604949229,525,41,741,581,633,311,618,334,-342,-206,399.2492955535426,-34.2,16.48,-34.2,16.48,0.0,0.0,14.570236206054688,True
1757783946.3327074,431,960,540,True,,0.0,0,0,0,0,0,0,622,328,-338,-212,398.98370894060326,-33.800000000000004,16.96,0.0,0.0,-33.800000000000004,16.96,0.0,True
1757783946.335814,432,960,540,True,person,0.8128496119606935,529,35,745,575,637,305,622,328,-338,-212,398.98370894060326,-33.800000000000004,16.96,-33.800000000000004,16.96,0.0,0.0,15.601873397827148,True
1757783946.3653803,433,960,540,True,,0.0,0,0,0,0,0,0,625,322,-335,-218,399.6861268545607,-33.5,17.44,0.0,0.0,-33.5,17.44,0.0,True
1757783946.36673,434,960,540,True,person,0.9098240034365435,533,30,749,570,641,300,625,322,-335,-218,399.6861268545607,-33.5,17.44,-33.5,17.44,0.0,0.0,13.116836547851562,True
1757783946.398281,435,960,540,True,,0.0,0,0,0,0,0,0,629,316,-331,-224,399.6711147931509,-33.1,17.92,0.0,0.0,-33.1,17.92,0.0,True
1757783946.3995612,436,960,540,True,person,0.917187878140354,537,24,753,564,645,294,629,316,-331,-224,399.6711147931509,-33.1,17.92,-33.1,17.92,0.0,0.0,12.593269348144531,True
1757783946.4309137,437,960,540,True,,0.0,0,0,0,0,0,0,633,310,-327,-230,399.7861928581326,-32.7,18.400000000000002,0.0,0.0,-32.7,18.400000000000002,0.0,True
1757783946.4322398,438,960,540,True,person,0.8511722830245837,542,19,758,559,650,289,633,310,-327,-230,399.7861928581326,-32.7,18.400000000000002,-32.7,18.400000000000002,0.0,0.0,11.8255615234375,True
1757783946.467773,439,960,540,True,,0.0,0,0,0,0,0,0,637,305,-323,-235,399.4421109497595,-32.300000000000004,18.8,0.0,0.0,-32.300000000000004,18.8,0.0,True
1757783946.4690628,440,960,540,True,person,0.7605448243654456,546,13,762,553,654,283,637,305,-323,-235,399.4421109497595,-32.300000000000004,18.8,-32.300000000000004,18.8,0.0,0.0,15.24496078491211,True
1757783946.500791,441,960,540,True,,0.0,0,0,0,0,0,0,641,299,-319,-241,399.80245121809844,-31.900000000000002,19.28,0.0,0.0,-31.900000000000002,19.28,0.0,True
1757783946.502041,442,960,540,True,person,0.9461744564359998,551,8,767,548,659,278,641,299,-319,-241,399.80245121809844,-31.900000000000002,19.28,-31.900000000000002,19.28,0.0,0.0,14.842987060546875,True
