timestamp,frame_number,camera_center_x,camera_center_y,target_detected,target_class,target_confidence,bbox_x1,bbox_y1,bbox_x2,bbox_y2,target_center_x,target_center_y,smoothed_target_x,smoothed_target_y,pixel_error_x,pixel_error_y,distance_error,current_pan,current_tilt,target_pan,target_tilt,servo_command_pan,servo_command_tilt,processing_time_ms,tracking_enabled
1757786987.1639624,295,960,540,True,,0.0,0,0,0,0,0,0,636,773,-324,233,399.0801924425716,-32.4,-18.64,0.0,0.0,-32.4,-18.64,0.0,True
1757786987.1652315,296,960,540,True,person,0.8667520240394958,513,481,729,1021,621,751,636,773,-324,233,399.0801924425716,-32.4,-18.64,-32.4,-18.64,0.0,0.0,13.096332550048828,True
1757786987.1969597,297,960,540,True,,0.0,0,0,0,0,0,0,632,768,-328,228,399.459635007093,-32.800000000000004,-18.240000000000002,0.0,0.0,-32.800000000000004,-18.240000000000002,0.0,True
1757786987.1981113,298,960,540,True,person,0.7740062094199593,510,476,726,1016,618,746,632,768,-328,228,399.459635007093,-32.800000000000004,-18.240000000000002,-32.800000000000004,-18.240000000000002,0.0,0.0,12.552738189697266,True
1757786987.2296429,299,960,540,True,,0.0,0,0,0,0,0,0,628,762,-332,222,399.3845264904488,-33.2,-17.76,0.0,0.0,-33.2,-17.76,0.0,True
1757786987.2309124,300,960,540,True,person,0.9421730761777687,506,469,722,1009,614,739,628,762,-332,222,399.3845264904488,-33.2,-17.76,-33.2,-17.76,0.0,0.0,11.913537979125977,True
1757786987.2664235,301,960,540,True,,0.0,0,0,0,0,0,0,625,756,-335,216,398.59879578342935,-33.5,-17.28,0.0,0.0,-33.5,-17.28,0.0,True
1757786987.2683382,302,960,540,True,person,0.7862312383486166,503,463,719,1003,611,733,625,756,-335,216,398.59879578342935,-33.5,-17.28,-33.5,-17.28,0.0,0.0,15.913724899291992,True
1757786987.2991898,303,960,540,True,,0.0,0,0,0,0,0,0,621,750,-339,210,398.77437229591374,-33.9,-16.8,0.0,0.0,-33.9,-16.8,0.0,True
1757786987.3003683,304,960,540,True,person,0.9387221078629369,499,457,715,997,607,727,621,750,-339,210,398.77437229591374,-33.9,-16.8,-33.9,-16.8,0.0,0.0,14.552593231201172,True
1757786987.3320103,305,960,540,True,,0.0,0,0,0,0,0,0,617,744,-343,204,399.0801924425716,-34.300000000000004,-16.32,0.0,0.0,-34.300000000000004,-16.32,0.0,True
1757786987.3331728,306,960,540,True,person,0.8554154494102033,496,451,712,991,604,721,617,744,-343,204,399.0801924425716,-34.300000000000004,-16.32,-34.300000000000004,-16.32,0.0,0.0,13.943195343017578,True
1757786987.3648472,307,960,540,True,,0.0,0,0,0,0,0,0,614,738,-346,198,398.6477141537375,-34.6,-15.84,0.0,0.0,-34.6,-15.84,0.0,True
1757786987.3660119,308,960,540,True,person,0.9412799619307801,493,445,709,985,601,715,614,738,-346,198,398.6477141537375,-34.6,-15.84,-34.6,-15.84,0.0,0.0,13.358592987060547,True
1757786987.3974736,309,960,540,True,,0.0,0,0,0,0,0,0,610,732,-350,192,399.20420839465106,-35.0,-15.36,0.0,0.0,-35.0,-15.36,0.0,True
1757786987.3986402,310,960,540,True,person,0.876234730420739,490,439,706,979,598,709,610,732,-350,192,399.20420839465106,-35.0,-15.36,-35.0,-15.36,0.0,0.0,12.580156326293945,True
1757786987.4301462,311,960,540,True,,0.0,0,0,0,0,0,0,607,726,-353,186,399.0050124998432,-35.300000000000004,-14.88,0.0,0.0,-35.300000000000004,-14.88,0.0,True
1757786987.4314036,312,960,540,True,person,0.8278911786941214,487,432,703,972,595,702,607,726,-353,186,399.0050124998432,-35.300000000000004,-14.88,-35.300000000000004,-14.88,0.0,0.0,11.93857192993164,True
1757786987.4670222,313,960,540,True,,0.0,0,0,0,0,0,0,604,720,-356,180,398.91853805006355,-35.6,-14.4,0.0,0.0,-35.6,-14.4,0.0,True
1757786987.468185,314,960,540,True,person,0.8404961759443095,484,426,700,966,592,696,604,720,-356,180,398.91853805006355,-35.6,-14.4,-35.6,-14.4,0.0,0.0,15.323162078857422,True
1757786987.4999,315,960,540,True,,0.0,0,0,0,0,0,0,601,713,-359,173,398.5097238462319,-35.9,-13.84,0.0,0.0,-35.9,-13.84,0.0,True
1757786987.5011756,316,960,540,True,person,0.8789200705690675,482,419,698,959,590,689,601,713,-359,173,398.5097238462319,-35.9,-13.84,-35.9,-13.84,0.0,0.0,14.896869659423828,True
1757786987.5367115,317,960,540,True,,0.0,0,0,0,0,0,0,598,707,-362,167,398.6640189432701,-36.2,-13.36,0.0,0.0,-36.2,-13.36,0.0,True
1757786987.5383368,318,960,540,True,person,0.786396800728213,479,413,695,953,587,683,598,707,-362,167,398.6640189432701,-36.2,-13.36,-36.2,-13.36,0.0,0.0,18.624305725097656,True
1757786987.5653443,319,960,540,True,,0.0,0,0,0,0,0,0,595,701,-365,161,398.93107174047,-36.5,-12.88,0.0,0.0,-36.5,-12.88,0.0,True
1757786987.5665636,320,960,540,True,person,0.7514531912918077,477,406,693,946,585,676,595,701,-365,161,398.93107174047,-36.5,-12.88,-36.5,-12.88,0.0,0.0,13.477087020874023,True
1757786987.5981212,321,960,540,True,,0.0,0,0,0,0,0,0,592,694,-368,154,398.9235515734813,-36.800000000000004,-12.32,0.0,0.0,-36.800000000000004,-12.32,0.0,True
1757786987.5993292,322,960,540,True,person,0.797631220816432,474,400,690,940,582,670,592,694,-368,154,398.9235515734813,-36.800000000000004,-12.32,-36.800000000000004,-12.32,0.0,0.0,12.823104858398438,True
1757786987.6309905,323,960,540,True,,0.0,0,0,0,0,0,0,589,688,-371,148,399.43084507834396,-37.1,-11.84,0.0,0.0,-37.1,-11.84,0.0,True
1757786987.6320941,324,960,540,True,person,0.9120880155899315,472,393,688,933,580,663,589,688,-371,148,399.43084507834396,-37.1,-11.84,-37.1,-11.84,0.0,0.0,12.151956558227539,True
1757786987.663798,325,960,540,True,,0.0,0,0,0,0,0,0,587,681,-373,141,398.76057979695037,-37.300000000000004,-11.28,0.0,0.0,-37.300000000000004,-11.28,0.0,True
1757786987.6649506,326,960,540,True,person,0.9078577562973981,470,386,686,926,578,656,587,681,-373,141,398.76057979695037,-37.300000000000004,-11.28,-37.300000000000004,-11.28,0.0,0.0,11.604547500610352,True
1757786987.7004821,327,960,540,True,,0.0,0,0,0,0,0,0,584,675,-376,135,399.50093867223893,-37.6,-10.8,0.0,0.0,-37.6,-10.8,0.0,True
1757786987.7016535,328,960,540,True,person,0.8118713329812977,468,380,684,920,576,650,584,675,-376,135,399.50093867223893,-37.6,-10.8,-37.6,-10.8,0.0,0.0,14.895915985107422,True
1757786987.7334964,329,960,540,True,,0.0,0,0,0,0,0,0,582,668,-378,128,399.0839510679426,-37.800000000000004,-10.24,0.0,0.0,-37.800000000000004,-10.24,0.0,True
1757786987.7349625,330,960,540,True,person,0.90940275161831,466,373,682,913,574,643,582,668,-378,128,399.0839510679426,-37.800000000000004,-10.24,-37.800000000000004,-10.24,0.0,0.0,14.791727066040039,True
1757786987.766051,331,960,540,True,,0.0,0,0,0,0,0,0,580,662,-380,122,399.1039964720975,-38.0,-9.76,0.0,0.0,-38.0,-9.76,0.0,True
1757786987.7672775,332,960,540,True,person,0.8616429582144367,464,366,680,906,572,636,580,662,-380,122,399.1039964720975,-38.0,-9.76,-38.0,-9.76,0.0,0.0,13.67497444152832,True
1757786987.7990682,333,960,540,True,,0.0,0,0,0,0,0,0,578,655,-382,115,398.9348317708044,-38.2,-9.200000000000001,0.0,0.0,-38.2,-9.200000000000001,0.0,True
1757786987.8001347,334,960,540,True,person,0.7952793397821339,463,359,679,899,571,629,578,655,-382,115,398.9348317708044,-38.2,-9.200000000000001,-38.2,-9.200000000000001,0.0,0.0,13.115882873535156,True
1757786987.8318155,335,960,540,True,,0.0,0,0,0,0,0,0,576,648,-384,108,398.8984833262719,-38.400000000000006,-8.64,0.0,0.0,-38.400000000000006,-8.64,0.0,True
1757786987.8328893,336,960,540,True,person,0.9202232136228997,461,353,677,893,569,623,576,648,-384,108,398.8984833262719,-38.400000000000006,-8.64,-38.400000000000006,-8.64,0.0,0.0,12.451648712158203,True
1757786987.8644266,337,960,540,True,,0.0,0,0,0,0,0,0,574,642,-386,102,399.2492955535426,-38.6,-8.16,0.0,0.0,-38.6,-8.16,0.0,True
1757786987.8654454,338,960,540,True,person,0.900968521731268,460,346,676,886,568,616,574,642,-386,102,399.2492955535426,-38.6,-8.16,-38.6,-8.16,0.0,0.0,11.583566665649414,True
1757786987.901261,339,960,540,True,,0.0,0,0,0,0,0,0,572,635,-388,95,399.4608866960569,-38.800000000000004,-7.6000000000000005,0.0,0.0,-38.800000000000004,-7.6000000000000005,0.0,True
1757786987.9025207,340,960,540,True,person,0.8990809532483719,459,339,675,879,567,609,572,635,-388,95,399.4608866960569,-38.800000000000004,-7.6000000000000005,-38.800000000000004,-7.6000000000000005,0.0,0.0,15.247583389282227,True
1757786987.9341168,341,960,540,True,,0.0,0,0,0,0,0,0,571,628,-389,88,398.82953752198443,-38.900000000000006,-7.04,0.0,0.0,-38.900000000000006,-7.04,0.0,True
1757786987.935456,342,960,540,True,person,0.9142089370936726,457,332,673,872,565,602,571,628,-389,88,398.82953752198443,-38.900000000000006,-7.04,-38.900000000000006,-7.04,0.0,0.0,14.748573303222656,True
1757786987.9669433,343,960,540,True,,0.0,0,0,0,0,0,0,569,621,-391,81,399.30189080443887,-39.1,-6.48,0.0,0.0,-39.1,-6.48,0.0,True
1757786987.9683795,344,960,540,True,person,0.8559818416989866,456,325,672,865,564,595,569,621,-391,81,399.30189080443887,-39.1,-6.48,-39.1,-6.48,0.0,0.0,14.250993728637695,True
1757786987.999813,345,960,540,True,,0.0,0,0,0,0,0,0,568,614,-392,74,398.9235515734813,-39.2,-5.92,0.0,0.0,-39.2,-5.92,0.0,True
1757786988.0011244,346,960,540,True,person,0.7554843637767801,455,318,671,858,563,588,568,614,-392,74,398.9235515734813,-39.2,-5.92,-39.2,-5.92,0.0,0.0,13.568878173828125,True
1757786988.032445,347,960,540,True,,0.0,0,0,0,0,0,0,566,608,-394,68,399.8249617019928,-39.400000000000006,-5.44,0.0,0.0,-39.400000000000006,-5.44,0.0,True
1757786988.0335972,348,960,540,True,person,0.8981518217573583,455,311,671,851,563,581,566,608,-394,68,399.8249617019928,-39.400000000000006,-5.44,-39.400000000000006,-5.44,0.0,0.0,12.618303298950195,True
1757786988.0652132,349,960,540,True,,0.0,0,0,0,0,0,0,565,601,-395,61,399.68237389206945,-39.5,-4.88,0.0,0.0,-39.5,-4.88,0.0,True
1757786988.0662465,350,960,540,True,person,0.8941723380914276,454,304,670,844,562,574,565,601,-395,61,399.68237389206945,-39.5,-4.88,-39.5,-4.88,0.0,0.0,11.865854263305664,True
1757786988.1020036,351,960,540,True,,0.0,0,0,0,0,0,0,564,594,-396,54,399.6648596011413,-39.6,-4.32,0.0,0.0,-39.6,-4.32,0.0,True
1757786988.103416,352,960,540,True,person,0.8581082073519208,453,297,669,837,561,567,564,594,-396,54,399.6648596011413,-39.6,-4.32,-39.6,-4.32,0.0,0.0,15.602350234985352,True
1757786988.134654,353,960,540,True,,0.0,0,0,0,0,0,0,563,587,-397,47,399.7724352678659,-39.7,-3.7600000000000002,0.0,0.0,-39.7,-3.7600000000000002,0.0,True
1757786988.1360219,354,960,540,True,person,0.771063525400334,453,290,669,830,561,560,563,587,-397,47,399.7724352678659,-39.7,-3.7600000000000002,-39.7,-3.7600000000000002,0.0,0.0,14.804601669311523,True
1757786988.1674173,355,960,540,True,,0.0,0,0,0,0,0,0,563,580,-397,40,399.01002493671757,-39.7,-3.2,0.0,0.0,-39.7,-3.2,0.0,True
1757786988.1688428,356,960,540,True,person,0.8056959962375064,453,283,669,823,561,553,563,580,-397,40,399.01002493671757,-39.7,-3.2,-39.7,-3.2,0.0,0.0,14.223814010620117,True
1757786988.2003195,357,960,540,True,,0.0,0,0,0,0,0,0,562,573,-398,33,399.3657471541594,-39.800000000000004,-2.64,0.0,0.0,-39.800000000000004,-2.64,0.0,True
1757786988.2017295,358,960,540,True,person,0.8906069201002652,453,276,669,816,561,546,562,573,-398,33,399.3657471541594,-39.800000000000004,-2.64,-39.800000000000004,-2.64,0.0,0.0,13.705015182495117,True
1757786988.2331314,359,960,540,True,,0.0,0,0,0,0,0,0,561,566,-399,26,399.8462204398086,-39.900000000000006,-2.08,0.0,0.0,-39.900000000000006,-2.08,0.0,True
1757786988.2344248,360,960,540,True,person,0.9423867531397608,452,270,668,810,560,540,561,566,-399,26,399.8462204398086,-39.900000000000006,-2.08,-39.900000000000006,-2.08,0.0,0.0,12.973308563232422,True
1757786988.2658215,361,960,540,True,,0.0,0,0,0,0,0,0,561,559,-399,19,399.45212479094414,-39.900000000000006,-1.52,0.0,0.0,-39.900000000000006,-1.52,0.0,True
1757786988.2669432,362,960,540,True,person,0.7695346278662366,453,264,669,804,561,534,561,559,-399,19,399.45212479094414,-39.900000000000006,-1.52,-39.900000000000006,-1.52,0.0,0.0,12.073278427124023,True
1757786988.2985477,363,960,540,True,,0.0,0,0,0,0,0,0,561,552,-399,12,399.18041034098854,-39.900000000000006,-0.96,0.0,0.0,-39.900000000000006,-0.96,0.0,True
1757786988.2997994,364,960,540,True,person,0.7905445150938835,453,257,669,797,561,527,561,552,-399,12,399.18041034098854,-39.900000000000006,-0.96,-39.900000000000006,-0.96,0.0,0.0,11.533260345458984,True
1757786988.3356528,365,960,540,True,,0.0,0,0,0,0,0,0,561,546,-399,6,399.0451102319135,-39.900000000000006,-0.48,0.0,0.0,-39.900000000000006,-0.48,0.0,True
1757786988.3383121,366,960,540,True,person,0.9349405833691475,453,250,669,790,561,520,561,546,-399,6,399.0451102319135,-39.900000000000006,-0.48,-39.900000000000006,-0.48,0.0,0.0,16.6015625,True
1757786988.3682091,367,960,540,True,,0.0,0,0,0,0,0,0,560,539,-400,-1,400.0012499980469,-40.0,0.08,0.0,0.0,-40.0,0.08,0.0,True
1757786988.3694148,368,960,540,True,person,0.8453188035386474,453,243,669,783,561,513,560,539,-400,-1,400.0012499980469,-40.0,0.08,-40.0,0.08,0.0,0.0,14.329671859741211,True
1757786988.4011686,369,960,540,True,,0.0,0,0,0,0,0,0,561,532,-399,-8,399.0801924425716,-39.900000000000006,0.64,0.0,0.0,-39.900000000000006,0.64,0.0,True
1757786988.4024034,370,960,540,True,person,0.8153265152491637,454,236,670,776,562,506,561,532,-399,-8,399.0801924425716,-39.900000000000006,0.64,-39.900000000000006,0.64,0.0,0.0,13.900518417358398,True
1757786988.4338899,371,960,540,True,,0.0,0,0,0,0,0,0,561,525,-399,-15,399.2818553353007,-39.900000000000006,1.2,0.0,0.0,-39.900000000000006,1.2,0.0,True
1757786988.4350042,372,960,540,True,person,0.8415118370601734,455,229,671,769,563,499,561,525,-399,-15,399.2818553353007,-39.900000000000006,1.2,-39.900000000000006,1.2,0.0,0.0,13.09823989868164,True
1757786988.4707794,373,960,540,True,,0.0,0,0,0,0,0,0,561,518,-399,-22,399.60605601016607,-39.900000000000006,1.76,0.0,0.0,-39.900000000000006,1.76,0.0,True
1757786988.4730332,374,960,540,True,person,0.7572158272911191,455,222,671,762,563,492,561,518,-399,-22,399.60605601016607,-39.900000000000006,1.76,-39.900000000000006,1.76,0.0,0.0,17.694950103759766,True
1757786988.499394,375,960,540,True,,0.0,0,0,0,0,0,0,561,512,-399,-28,399.9812495605263,-39.900000000000006,2.24,0.0,0.0,-39.900000000000006,2.24,0.0,True
1757786988.500538,376,960,540,True,person,0.8360850732479472,456,215,672,755,564,485,561,512,-399,-28,399.9812495605263,-39.900000000000006,2.24,-39.900000000000006,2.24,0.0,0.0,11.81483268737793,True
1757786988.5361884,377,960,540,True,,0.0,0,0,0,0,0,0,562,505,-398,-35,399.5359808577946,-39.800000000000004,2.8000000000000003,0.0,0.0,-39.800000000000004,2.8000000000000003,0.0,True
1757786988.5373476,378,960,540,True,person,0.8424847349443934,457,208,673,748,565,478,562,505,-398,-35,399.5359808577946,-39.800000000000004,2.8000000000000003,-39.800000000000004,2.8000000000000003,0.0,0.0,15.207290649414062,True
1757786988.5689921,379,960,540,True,,0.0,0,0,0,0,0,0,563,498,-397,-42,399.2154806617599,-39.7,3.36,0.0,0.0,-39.7,3.36,0.0,True
1757786988.5703435,380,960,540,True,person,0.8203654477964062,459,201,675,741,567,471,563,498,-397,-42,399.2154806617599,-39.7,3.36,-39.7,3.36,0.0,0.0,14.801502227783203,True
1757786988.601739,381,960,540,True,,0.0,0,0,0,0,0,0,563,491,-397,-49,400.0124998046936,-39.7,3.92,0.0,0.0,-39.7,3.92,0.0,True
1757786988.6032412,382,960,540,True,person,0.9264567988608136,460,194,676,734,568,464,563,491,-397,-49,400.0124998046936,-39.7,3.92,-39.7,3.92,0.0,0.0,14.291763305664062,True
1757786988.6343408,383,960,540,True,,0.0,0,0,0,0,0,0,564,484,-396,-56,399.9399954993249,-39.6,4.48,0.0,0.0,-39.6,4.48,0.0,True
1757786988.635599,384,960,540,True,person,0.752246618842901,461,187,677,727,569,457,564,484,-396,-56,399.9399954993249,-39.6,4.48,-39.6,4.48,0.0,0.0,13.238906860351562,True
1757786988.671375,385,960,540,True,,0.0,0,0,0,0,0,0,565,477,-395,-63,399.9924999296862,-39.5,5.04,0.0,0.0,-39.5,5.04,0.0,True
1757786988.6727462,386,960,540,True,person,0.922086402259017,463,181,679,721,571,451,565,477,-395,-63,399.9924999296862,-39.5,5.04,-39.5,5.04,0.0,0.0,16.94321632385254,True
1757786988.6998503,387,960,540,True,,0.0,0,0,0,0,0,0,567,470,-393,-70,399.18542057545136,-39.300000000000004,5.6000000000000005,0.0,0.0,-39.300000000000004,5.6000000000000005,0.0,True
1757786988.70122,388,960,540,True,person,0.826442357462746,464,174,680,714,572,444,567,470,-393,-70,399.18542057545136,-39.300000000000004,5.6000000000000005,-39.300000000000004,5.6000000000000005,0.0,0.0,12.021303176879883,True
1757786988.736887,389,960,540,True,,0.0,0,0,0,0,0,0,568,463,-392,-77,399.49092605464773,-39.2,6.16,0.0,0.0,-39.2,6.16,0.0,True
1757786988.7382133,390,960,540,True,person,0.8479363645613041,466,167,682,707,574,437,568,463,-392,-77,399.49092605464773,-39.2,6.16,-39.2,6.16,0.0,0.0,15.592575073242188,True
1757786988.769596,391,960,540,True,,0.0,0,0,0,0,0,0,569,456,-391,-84,399.9212422465203,-39.1,6.72,0.0,0.0,-39.1,6.72,0.0,True
1757786988.770791,392,960,540,True,person,0.87605108888594,468,160,684,700,576,430,569,456,-391,-84,399.9212422465203,-39.1,6.72,-39.1,6.72,0.0,0.0,14.810562133789062,True
1757786988.8024108,393,960,540,True,,0.0,0,0,0,0,0,0,571,449,-389,-91,399.50219023179335,-38.900000000000006,7.28,0.0,0.0,-38.900000000000006,7.28,0.0,True
1757786988.804577,394,960,540,True,person,0.7637886752758598,470,154,686,694,578,424,571,449,-389,-91,399.50219023179335,-38.900000000000006,7.28,-38.900000000000006,7.28,0.0,0.0,15.17629623413086,True
1757786988.8352773,395,960,540,True,,0.0,0,0,0,0,0,0,572,443,-388,-97,399.9412456849131,-38.800000000000004,7.76,0.0,0.0,-38.800000000000004,7.76,0.0,True
1757786988.8364997,396,960,540,True,person,0.9145454136074752,472,147,688,687,580,417,572,443,-388,-97,399.9412456849131,-38.800000000000004,7.76,-38.800000000000004,7.76,0.0,0.0,13.682365417480469,True
1757786988.8680131,397,960,540,True,,0.0,0,0,0,0,0,0,574,436,-386,-104,399.76493092816435,-38.6,8.32,0.0,0.0,-38.6,8.32,0.0,True
1757786988.8693247,398,960,540,True,person,0.9427799694457115,474,140,690,680,582,410,574,436,-386,-104,399.76493092816435,-38.6,8.32,-38.6,8.32,0.0,0.0,13.085603713989258,True
1757786988.904784,399,960,540,True,,0.0,0,0,0,0,0,0,576,429,-384,-111,399.7211528053025,-38.400000000000006,8.88,0.0,0.0,-38.400000000000006,8.88,0.0,True
1757786988.9061913,400,960,540,True,person,0.8452183039606064,477,134,693,674,585,404,576,429,-384,-111,399.7211528053025,-38.400000000000006,8.88,-38.400000000000006,8.88,0.0,0.0,16.448497772216797,True
1757786988.9374678,401,960,540,True,,0.0,0,0,0,0,0,0,578,423,-382,-117,399.51595712812275,-38.2,9.36,0.0,0.0,-38.2,9.36,0.0,True
1757786988.9391053,402,960,540,True,person,0.8928100111339247,479,127,695,667,587,397,578,423,-382,-117,399.51595712812275,-38.2,9.36,-38.2,9.36,0.0,0.0,15.956401824951172,True
1757786988.9704366,403,960,540,True,,0.0,0,0,0,0,0,0,580,416,-380,-124,399.7199019313399,-38.0,9.92,0.0,0.0,-38.0,9.92,0.0,True
1757786988.971714,404,960,540,True,person,0.8011950770509375,482,121,698,661,590,391,580,416,-380,-124,399.7199019313399,-38.0,9.92,-38.0,9.92,0.0,0.0,15.162229537963867,True
1757786989.0031056,405,960,540,True,,0.0,0,0,0,0,0,0,582,409,-378,-131,400.05624604547796,-37.800000000000004,10.48,0.0,0.0,-37.800000000000004,10.48,0.0,True
1757786989.0043488,406,960,540,True,person,0.792526493709278,484,114,700,654,592,384,582,409,-378,-131,400.05624604547796,-37.800000000000004,10.48,-37.800000000000004,10.48,0.0,0.0,14.326095581054688,True
1757786989.0358973,407,960,540,True,,0.0,0,0,0,0,0,0,585,403,-375,-137,399.2417813806566,-37.5,10.96,0.0,0.0,-37.5,10.96,0.0,True
1757786989.037178,408,960,540,True,person,0.8527766160141933,487,108,703,648,595,378,585,403,-375,-137,399.2417813806566,-37.5,10.96,-37.5,10.96,0.0,0.0,13.734102249145508,True
1757786989.0685225,409,960,540,True,,0.0,0,0,0,0,0,0,587,396,-373,-144,399.831214389272,-37.300000000000004,11.52,0.0,0.0,-37.300000000000004,11.52,0.0,True
1757786989.069727,410,960,540,True,person,0.8552222706806157,490,101,706,641,598,371,587,396,-373,-144,399.831214389272,-37.300000000000004,11.52,-37.300000000000004,11.52,0.0,0.0,12.897968292236328,True
1757786989.1055508,411,960,540,True,,0.0,0,0,0,0,0,0,590,390,-370,-150,399.2492955535426,-37.0,12.0,0.0,0.0,-37.0,12.0,0.0,True
1757786989.10666,412,960,540,True,person,0.8618961005337396,493,95,709,635,601,365,590,390,-370,-150,399.2492955535426,-37.0,12.0,-37.0,12.0,0.0,0.0,16.423940658569336,True
1757786989.1382613,413,960,540,True,,0.0,0,0,0,0,0,0,593,383,-367,-157,399.1716422793583,-36.7,12.56,0.0,0.0,-36.7,12.56,0.0,True
1757786989.139631,414,960,540,True,person,0.86818618945667,496,89,712,629,604,359,593,383,-367,-157,399.1716422793583,-36.7,12.56,-36.7,12.56,0.0,0.0,15.984058380126953,True
1757786989.1709332,415,960,540,True,,0.0,0,0,0,0,0,0,595,377,-365,-163,399.7424170637887,-36.5,13.040000000000001,0.0,0.0,-36.5,13.040000000000001,0.0,True
1757786989.1723332,416,960,540,True,person,0.8671873347586615,499,83,715,623,607,353,595,377,-365,-163,399.7424170637887,-36.5,13.040000000000001,-36.5,13.040000000000001,0.0,0.0,15.286922454833984,True
1757786989.2038405,417,960,540,True,,0.0,0,0,0,0,0,0,598,371,-362,-169,399.50594488693156,-36.2,13.52,0.0,0.0,-36.2,13.52,0.0,True
1757786989.205151,418,960,540,True,person,0.9473217452091156,503,77,719,617,611,347,598,371,-362,-169,399.50594488693156,-36.2,13.52,-36.2,13.52,0.0,0.0,14.718294143676758,True
1757786989.2364283,419,960,540,True,,0.0,0,0,0,0,0,0,601,364,-359,-176,399.82121004268896,-35.9,14.08,0.0,0.0,-35.9,14.08,0.0,True
1757786989.2376916,420,960,540,True,person,0.8285203090746096,506,70,722,610,614,340,601,364,-359,-176,399.82121004268896,-35.9,14.08,-35.9,14.08,0.0,0.0,13.848066329956055,True
1757786989.2692087,421,960,540,True,,0.0,0,0,0,0,0,0,604,358,-356,-182,399.8249617019928,-35.6,14.56,0.0,0.0,-35.6,14.56,0.0,True
1757786989.270403,422,960,540,True,person,0.8371952614441135,510,64,726,604,618,334,604,358,-356,-182,399.8249617019928,-35.6,14.56,-35.6,14.56,0.0,0.0,13.158798217773438,True
1757786989.3019783,423,960,540,True,,0.0,0,0,0,0,0,0,608,352,-352,-188,399.0588928967753,-35.2,15.040000000000001,0.0,0.0,-35.2,15.040000000000001,0.0,True
1757786989.3032308,424,960,540,True,person,0.8901532967731786,513,59,729,599,621,329,608,352,-352,-188,399.0588928967753,-35.2,15.040000000000001,-35.2,15.040000000000001,0.0,0.0,12.585639953613281,True
1757786989.3347213,425,960,540,True,,0.0,0,0,0,0,0,0,611,346,-349,-194,399.2956298283266,-34.9,15.52,0.0,0.0,-34.9,15.52,0.0,True
1757786989.3360481,426,960,540,True,person,0.766070320404931,517,53,733,593,625,323,611,346,-349,-194,399.2956298283266,-34.9,15.52,-34.9,15.52,0.0,0.0,12.007713317871094,True
1757786989.3717973,427,960,540,True,,0.0,0,0,0,0,0,0,614,340,-346,-200,399.6448423287857,-34.6,16.0,0.0,0.0,-34.6,16.0,0.0,True
1757786989.373279,428,960,540,True,person,0.7966558270622219,521,47,737,587,629,317,614,340,-346,-200,399.6448423287857,-34.6,16.0,-34.6,16.0,0.0,0.0,15.810728073120117,True
1757786989.4043758,429,960,540,True,,0.0,0,0,0,0,0,0,618,334,-342,-206,399.2492955535426,-34.2,16.48,0.0,0.0,-34.2,16.48,0.0,True
1757786989.4057953,430,960,540,True,person,0.9123487575037992,525,41,741,581,633,311,618,334,-342,-206,399.2492955535426,-34.2,16.48,-34.2,16.48,0.0,0.0,14.93072509765625,True
1757786989.4371965,431,960,540,True,,0.0,0,0,0,0,0,0,622,328,-338,-212,398.98370894060326,-33.800000000000004,16.96,0.0,0.0,-33.800000000000004,16.96,0.0,True
1757786989.4385407,432,960,540,True,person,0.9264612682173761,529,35,745,575,637,305,622,328,-338,-212,398.98370894060326,-33.800000000000004,16.96,-33.800000000000004,16.96,0.0,0.0,14.283418655395508,True
1757786989.4700787,433,960,540,True,,0.0,0,0,0,0,0,0,625,322,-335,-218,399.6861268545607,-33.5,17.44,0.0,0.0,-33.5,17.44,0.0,True
1757786989.471305,434,960,540,True,person,0.7842560886049338,533,30,749,570,641,300,625,322,-335,-218,399.6861268545607,-33.5,17.44,-33.5,17.44,0.0,0.0,13.653755187988281,True
1757786989.502631,435,960,540,True,,0.0,0,0,0,0,0,0,629,316,-331,-224,399.6711147931509,-33.1,17.92,0.0,0.0,-33.1,17.92,0.0,True
1757786989.5042393,436,960,540,True,person,0.8406777193084867,537,24,753,564,645,294,629,316,-331,-224,399.6711147931509,-33.1,17.92,-33.1,17.92,0.0,0.0,13.155221939086914,True
1757786989.5395715,437,960,540,True,,0.0,0,0,0,0,0,0,633,310,-327,-230,399.7861928581326,-32.7,18.400000000000002,0.0,0.0,-32.7,18.400000000000002,0.0,True
1757786989.5410542,438,960,540,True,person,0.82479998654281,542,19,758,559,650,289,633,310,-327,-230,399.7861928581326,-32.7,18.400000000000002,-32.7,18.400000000000002,0.0,0.0,16.54195785522461,True
1757786989.5724883,439,960,540,True,,0.0,0,0,0,0,0,0,637,305,-323,-235,399.4421109497595,-32.300000000000004,18.8,0.0,0.0,-32.300000000000004,18.8,0.0,True
1757786989.5738945,440,960,540,True,person,0.942765648083312,546,13,762,553,654,283,637,305,-323,-235,399.4421109497595,-32.300000000000004,18.8,-32.300000000000004,18.8,0.0,0.0,15.988588333129883,True
1757786989.605161,441,960,540,True,,0.0,0,0,0,0,0,0,641,299,-319,-241,399.80245121809844,-31.900000000000002,19.28,0.0,0.0,-31.900000000000002,19.28,0.0,True
1757786989.606544,442,960,540,True,person,0.7654644108834583,551,8,767,548,659,278,641,299,-319,-241,399.80245121809844,-31.900000000000002,19.28,-31.900000000000002,19.28,0.0,0.0,15.247106552124023,True
