timestamp,frame_number,camera_center_x,camera_center_y,target_detected,target_class,target_confidence,bbox_x1,bbox_y1,bbox_x2,bbox_y2,target_center_x,target_center_y,smoothed_target_x,smoothed_target_y,pixel_error_x,pixel_error_y,distance_error,current_pan,current_tilt,target_pan,target_tilt,servo_command_pan,servo_command_tilt,processing_time_ms,tracking_enabled
1757783423.6652966,295,960,540,True,,0.0,0,0,0,0,0,0,636,773,-324,233,399.0801924425716,-32.4,-18.64,0.0,0.0,-32.4,-18.64,0.0,True
1757783423.6664915,296,960,540,True,person,0.926093699231859,513,481,729,1021,621,751,636,773,-324,233,399.0801924425716,-32.4,-18.64,-32.4,-18.64,0.0,0.0,13.82899284362793,True
1757783423.6980908,297,960,540,True,,0.0,0,0,0,0,0,0,632,768,-328,228,399.459635007093,-32.800000000000004,-18.240000000000002,0.0,0.0,-32.800000000000004,-18.240000000000002,0.0,True
1757783423.699272,298,960,540,True,person,0.7846626118542683,510,476,726,1016,618,746,632,768,-328,228,399.459635007093,-32.800000000000004,-18.240000000000002,-32.800000000000004,-18.240000000000002,0.0,0.0,13.166427612304688,True
1757783423.7308533,299,960,540,True,,0.0,0,0,0,0,0,0,628,762,-332,222,399.3845264904488,-33.2,-17.76,0.0,0.0,-33.2,-17.76,0.0,True
1757783423.732063,300,960,540,True,person,0.8410598222089232,506,469,722,1009,614,739,628,762,-332,222,399.3845264904488,-33.2,-17.76,-33.2,-17.76,0.0,0.0,12.533903121948242,True
1757783423.763557,301,960,540,True,,0.0,0,0,0,0,0,0,625,756,-335,216,398.59879578342935,-33.5,-17.28,0.0,0.0,-33.5,-17.28,0.0,True
1757783423.7647967,302,960,540,True,person,0.7916128420001484,503,463,719,1003,611,733,625,756,-335,216,398.59879578342935,-33.5,-17.28,-33.5,-17.28,0.0,0.0,11.840105056762695,True
1757783423.800367,303,960,540,True,,0.0,0,0,0,0,0,0,621,750,-339,210,398.77437229591374,-33.9,-16.8,0.0,0.0,-33.9,-16.8,0.0,True
1757783423.8016088,304,960,540,True,person,0.8759857034347169,499,457,715,997,607,727,621,750,-339,210,398.77437229591374,-33.9,-16.8,-33.9,-16.8,0.0,0.0,15.245914459228516,True
1757783423.8332157,305,960,540,True,,0.0,0,0,0,0,0,0,617,744,-343,204,399.0801924425716,-34.300000000000004,-16.32,0.0,0.0,-34.300000000000004,-16.32,0.0,True
1757783423.834341,306,960,540,True,person,0.9108314690454546,496,451,712,991,604,721,617,744,-343,204,399.0801924425716,-34.300000000000004,-16.32,-34.300000000000004,-16.32,0.0,0.0,14.575004577636719,True
1757783423.8660083,307,960,540,True,,0.0,0,0,0,0,0,0,614,738,-346,198,398.6477141537375,-34.6,-15.84,0.0,0.0,-34.6,-15.84,0.0,True
1757783423.867146,308,960,540,True,person,0.8384219561232554,493,445,709,985,601,715,614,738,-346,198,398.6477141537375,-34.6,-15.84,-34.6,-15.84,0.0,0.0,13.950586318969727,True
1757783423.8987522,309,960,540,True,,0.0,0,0,0,0,0,0,610,732,-350,192,399.20420839465106,-35.0,-15.36,0.0,0.0,-35.0,-15.36,0.0,True
1757783423.8999271,310,960,540,True,person,0.8298901061364516,490,439,706,979,598,709,610,732,-350,192,399.20420839465106,-35.0,-15.36,-35.0,-15.36,0.0,0.0,13.305425643920898,True
1757783423.9315088,311,960,540,True,,0.0,0,0,0,0,0,0,607,726,-353,186,399.0050124998432,-35.300000000000004,-14.88,0.0,0.0,-35.300000000000004,-14.88,0.0,True
1757783423.9325604,312,960,540,True,person,0.895067220001553,487,432,703,972,595,702,607,726,-353,186,399.0050124998432,-35.300000000000004,-14.88,-35.300000000000004,-14.88,0.0,0.0,12.52436637878418,True
1757783423.9642732,313,960,540,True,,0.0,0,0,0,0,0,0,604,720,-356,180,398.91853805006355,-35.6,-14.4,0.0,0.0,-35.6,-14.4,0.0,True
1757783423.965462,314,960,540,True,person,0.8062268582842906,484,426,700,966,592,696,604,720,-356,180,398.91853805006355,-35.6,-14.4,-35.6,-14.4,0.0,0.0,12.013912200927734,True
1757783424.001247,315,960,540,True,,0.0,0,0,0,0,0,0,601,713,-359,173,398.5097238462319,-35.9,-13.84,0.0,0.0,-35.9,-13.84,0.0,True
1757783424.0024896,316,960,540,True,person,0.8885759206924457,482,419,698,959,590,689,601,713,-359,173,398.5097238462319,-35.9,-13.84,-35.9,-13.84,0.0,0.0,15.627622604370117,True
1757783424.0340152,317,960,540,True,,0.0,0,0,0,0,0,0,598,707,-362,167,398.6640189432701,-36.2,-13.36,0.0,0.0,-36.2,-13.36,0.0,True
1757783424.035319,318,960,540,True,person,0.9131553663258659,479,413,695,953,587,683,598,707,-362,167,398.6640189432701,-36.2,-13.36,-36.2,-13.36,0.0,0.0,15.034914016723633,True
1757783424.0667179,319,960,540,True,,0.0,0,0,0,0,0,0,595,701,-365,161,398.93107174047,-36.5,-12.88,0.0,0.0,-36.5,-12.88,0.0,True
1757783424.0680668,320,960,540,True,person,0.8445909649859815,477,406,693,946,585,676,595,701,-365,161,398.93107174047,-36.5,-12.88,-36.5,-12.88,0.0,0.0,14.359474182128906,True
1757783424.0994654,321,960,540,True,,0.0,0,0,0,0,0,0,592,694,-368,154,398.9235515734813,-36.800000000000004,-12.32,0.0,0.0,-36.800000000000004,-12.32,0.0,True
1757783424.1006382,322,960,540,True,person,0.7651406475778425,474,400,690,940,582,670,592,694,-368,154,398.9235515734813,-36.800000000000004,-12.32,-36.800000000000004,-12.32,0.0,0.0,13.516664505004883,True
1757783424.1322124,323,960,540,True,,0.0,0,0,0,0,0,0,589,688,-371,148,399.43084507834396,-37.1,-11.84,0.0,0.0,-37.1,-11.84,0.0,True
1757783424.1333492,324,960,540,True,person,0.7517373248261209,472,393,688,933,580,663,589,688,-371,148,399.43084507834396,-37.1,-11.84,-37.1,-11.84,0.0,0.0,12.809514999389648,True
1757783424.164967,325,960,540,True,,0.0,0,0,0,0,0,0,587,681,-373,141,398.76057979695037,-37.300000000000004,-11.28,0.0,0.0,-37.300000000000004,-11.28,0.0,True
1757783424.1660268,326,960,540,True,person,0.8038690682606926,470,386,686,926,578,656,587,681,-373,141,398.76057979695037,-37.300000000000004,-11.28,-37.300000000000004,-11.28,0.0,0.0,12.072324752807617,True
1757783424.1978421,327,960,540,True,,0.0,0,0,0,0,0,0,584,675,-376,135,399.50093867223893,-37.6,-10.8,0.0,0.0,-37.6,-10.8,0.0,True
1757783424.1989827,328,960,540,True,person,0.8532232089691306,468,380,684,920,576,650,584,675,-376,135,399.50093867223893,-37.6,-10.8,-37.6,-10.8,0.0,0.0,11.603355407714844,True
1757783424.2346065,329,960,540,True,,0.0,0,0,0,0,0,0,582,668,-378,128,399.0839510679426,-37.800000000000004,-10.24,0.0,0.0,-37.800000000000004,-10.24,0.0,True
1757783424.2360036,330,960,540,True,person,0.7695034267274473,466,373,682,913,574,643,582,668,-378,128,399.0839510679426,-37.800000000000004,-10.24,-37.800000000000004,-10.24,0.0,0.0,15.210390090942383,True
1757783424.2672765,331,960,540,True,,0.0,0,0,0,0,0,0,580,662,-380,122,399.1039964720975,-38.0,-9.76,0.0,0.0,-38.0,-9.76,0.0,True
1757783424.268516,332,960,540,True,person,0.7556019554180778,464,366,680,906,572,636,580,662,-380,122,399.1039964720975,-38.0,-9.76,-38.0,-9.76,0.0,0.0,14.309167861938477,True
1757783424.3000195,333,960,540,True,,0.0,0,0,0,0,0,0,578,655,-382,115,398.9348317708044,-38.2,-9.200000000000001,0.0,0.0,-38.2,-9.200000000000001,0.0,True
1757783424.301374,334,960,540,True,person,0.8524049775679111,463,359,679,899,571,629,578,655,-382,115,398.9348317708044,-38.2,-9.200000000000001,-38.2,-9.200000000000001,0.0,0.0,13.749837875366211,True
1757783424.332889,335,960,540,True,,0.0,0,0,0,0,0,0,576,648,-384,108,398.8984833262719,-38.400000000000006,-8.64,0.0,0.0,-38.400000000000006,-8.64,0.0,True
1757783424.334025,336,960,540,True,person,0.7729763697327402,461,353,677,893,569,623,576,648,-384,108,398.8984833262719,-38.400000000000006,-8.64,-38.400000000000006,-8.64,0.0,0.0,13.016700744628906,True
1757783424.3657966,337,960,540,True,,0.0,0,0,0,0,0,0,574,642,-386,102,399.2492955535426,-38.6,-8.16,0.0,0.0,-38.6,-8.16,0.0,True
1757783424.366861,338,960,540,True,person,0.8767319303820591,460,346,676,886,568,616,574,642,-386,102,399.2492955535426,-38.6,-8.16,-38.6,-8.16,0.0,0.0,12.427806854248047,True
1757783424.3984892,339,960,540,True,,0.0,0,0,0,0,0,0,572,635,-388,95,399.4608866960569,-38.800000000000004,-7.6000000000000005,0.0,0.0,-38.800000000000004,-7.6000000000000005,0.0,True
1757783424.3996646,340,960,540,True,person,0.9417842304475064,459,339,675,879,567,609,572,635,-388,95,399.4608866960569,-38.800000000000004,-7.6000000000000005,-38.800000000000004,-7.6000000000000005,0.0,0.0,11.815309524536133,True
1757783424.4354823,341,960,540,True,,0.0,0,0,0,0,0,0,571,628,-389,88,398.82953752198443,-38.900000000000006,-7.04,0.0,0.0,-38.900000000000006,-7.04,0.0,True
1757783424.4367938,342,960,540,True,person,0.7852795742210845,457,332,673,872,565,602,571,628,-389,88,398.82953752198443,-38.900000000000006,-7.04,-38.900000000000006,-7.04,0.0,0.0,15.520334243774414,True
1757783424.468079,343,960,540,True,,0.0,0,0,0,0,0,0,569,621,-391,81,399.30189080443887,-39.1,-6.48,0.0,0.0,-39.1,-6.48,0.0,True
1757783424.4693327,344,960,540,True,person,0.9067822889373073,456,325,672,865,564,595,569,621,-391,81,399.30189080443887,-39.1,-6.48,-39.1,-6.48,0.0,0.0,14.624595642089844,True
1757783424.5009418,345,960,540,True,,0.0,0,0,0,0,0,0,568,614,-392,74,398.9235515734813,-39.2,-5.92,0.0,0.0,-39.2,-5.92,0.0,True
1757783424.502301,346,960,540,True,person,0.862199446751007,455,318,671,858,563,588,568,614,-392,74,398.9235515734813,-39.2,-5.92,-39.2,-5.92,0.0,0.0,14.182567596435547,True
1757783424.5335321,347,960,540,True,,0.0,0,0,0,0,0,0,566,608,-394,68,399.8249617019928,-39.400000000000006,-5.44,0.0,0.0,-39.400000000000006,-5.44,0.0,True
1757783424.5347219,348,960,540,True,person,0.7790083217532253,455,311,671,851,563,581,566,608,-394,68,399.8249617019928,-39.400000000000006,-5.44,-39.400000000000006,-5.44,0.0,0.0,13.187408447265625,True
1757783424.5664878,349,960,540,True,,0.0,0,0,0,0,0,0,565,601,-395,61,399.68237389206945,-39.5,-4.88,0.0,0.0,-39.5,-4.88,0.0,True
1757783424.5677226,350,960,540,True,person,0.8976810222410617,454,304,670,844,562,574,565,601,-395,61,399.68237389206945,-39.5,-4.88,-39.5,-4.88,0.0,0.0,12.78543472290039,True
1757783424.5992167,351,960,540,True,,0.0,0,0,0,0,0,0,564,594,-396,54,399.6648596011413,-39.6,-4.32,0.0,0.0,-39.6,-4.32,0.0,True
1757783424.6003416,352,960,540,True,person,0.8465125624702616,453,297,669,837,561,567,564,594,-396,54,399.6648596011413,-39.6,-4.32,-39.6,-4.32,0.0,0.0,11.940240859985352,True
1757783424.6360753,353,960,540,True,,0.0,0,0,0,0,0,0,563,587,-397,47,399.7724352678659,-39.7,-3.7600000000000002,0.0,0.0,-39.7,-3.7600000000000002,0.0,True
1757783424.637376,354,960,540,True,person,0.7776633230165071,453,290,669,830,561,560,563,587,-397,47,399.7724352678659,-39.7,-3.7600000000000002,-39.7,-3.7600000000000002,0.0,0.0,15.544891357421875,True
1757783424.6687968,355,960,540,True,,0.0,0,0,0,0,0,0,563,580,-397,40,399.01002493671757,-39.7,-3.2,0.0,0.0,-39.7,-3.2,0.0,True
1757783424.670013,356,960,540,True,person,0.7678725942232999,453,283,669,823,561,553,563,580,-397,40,399.01002493671757,-39.7,-3.2,-39.7,-3.2,0.0,0.0,14.790058135986328,True
1757783424.7015197,357,960,540,True,,0.0,0,0,0,0,0,0,562,573,-398,33,399.3657471541594,-39.800000000000004,-2.64,0.0,0.0,-39.800000000000004,-2.64,0.0,True
1757783424.7028608,358,960,540,True,person,0.9079894905332879,453,276,669,816,561,546,562,573,-398,33,399.3657471541594,-39.800000000000004,-2.64,-39.800000000000004,-2.64,0.0,0.0,14.227628707885742,True
1757783424.7342753,359,960,540,True,,0.0,0,0,0,0,0,0,561,566,-399,26,399.8462204398086,-39.900000000000006,-2.08,0.0,0.0,-39.900000000000006,-2.08,0.0,True
1757783424.7356012,360,960,540,True,person,0.7775460786272329,452,270,668,810,560,540,561,566,-399,26,399.8462204398086,-39.900000000000006,-2.08,-39.900000000000006,-2.08,0.0,0.0,13.548135757446289,True
1757783424.7671578,361,960,540,True,,0.0,0,0,0,0,0,0,561,559,-399,19,399.45212479094414,-39.900000000000006,-1.52,0.0,0.0,-39.900000000000006,-1.52,0.0,True
1757783424.7683818,362,960,540,True,person,0.894334521805336,453,264,669,804,561,534,561,559,-399,19,399.45212479094414,-39.900000000000006,-1.52,-39.900000000000006,-1.52,0.0,0.0,12.950897216796875,True
1757783424.7998433,363,960,540,True,,0.0,0,0,0,0,0,0,561,552,-399,12,399.18041034098854,-39.900000000000006,-0.96,0.0,0.0,-39.900000000000006,-0.96,0.0,True
1757783424.8010423,364,960,540,True,person,0.9023752614002943,453,257,669,797,561,527,561,552,-399,12,399.18041034098854,-39.900000000000006,-0.96,-39.900000000000006,-0.96,0.0,0.0,12.161731719970703,True
1757783424.8367512,365,960,540,True,,0.0,0,0,0,0,0,0,561,546,-399,6,399.0451102319135,-39.900000000000006,-0.48,0.0,0.0,-39.900000000000006,-0.48,0.0,True
1757783424.837975,366,960,540,True,person,0.7751920691728358,453,250,669,790,561,520,561,546,-399,6,399.0451102319135,-39.900000000000006,-0.48,-39.900000000000006,-0.48,0.0,0.0,15.689611434936523,True
1757783424.8695538,367,960,540,True,,0.0,0,0,0,0,0,0,560,539,-400,-1,400.0012499980469,-40.0,0.08,0.0,0.0,-40.0,0.08,0.0,True
1757783424.8708146,368,960,540,True,person,0.8875411946125706,453,243,669,783,561,513,560,539,-400,-1,400.0012499980469,-40.0,0.08,-40.0,0.08,0.0,0.0,15.106678009033203,True
1757783424.902122,369,960,540,True,,0.0,0,0,0,0,0,0,561,532,-399,-8,399.0801924425716,-39.900000000000006,0.64,0.0,0.0,-39.900000000000006,0.64,0.0,True
1757783424.9034383,370,960,540,True,person,0.8422640123663689,454,236,670,776,562,506,561,532,-399,-8,399.0801924425716,-39.900000000000006,0.64,-39.900000000000006,0.64,0.0,0.0,14.322280883789062,True
1757783424.9350414,371,960,540,True,,0.0,0,0,0,0,0,0,561,525,-399,-15,399.2818553353007,-39.900000000000006,1.2,0.0,0.0,-39.900000000000006,1.2,0.0,True
1757783424.9363446,372,960,540,True,person,0.9107494401545961,455,229,671,769,563,499,561,525,-399,-15,399.2818553353007,-39.900000000000006,1.2,-39.900000000000006,1.2,0.0,0.0,13.843297958374023,True
1757783424.9676578,373,960,540,True,,0.0,0,0,0,0,0,0,561,518,-399,-22,399.60605601016607,-39.900000000000006,1.76,0.0,0.0,-39.900000000000006,1.76,0.0,True
1757783424.968925,374,960,540,True,person,0.8427041466658801,455,222,671,762,563,492,561,518,-399,-22,399.60605601016607,-39.900000000000006,1.76,-39.900000000000006,1.76,0.0,0.0,12.969255447387695,True
1757783425.000656,375,960,540,True,,0.0,0,0,0,0,0,0,561,512,-399,-28,399.9812495605263,-39.900000000000006,2.24,0.0,0.0,-39.900000000000006,2.24,0.0,True
1757783425.0017717,376,960,540,True,person,0.9065478750354068,456,215,672,755,564,485,561,512,-399,-28,399.9812495605263,-39.900000000000006,2.24,-39.900000000000006,2.24,0.0,0.0,12.45737075805664,True
1757783425.033368,377,960,540,True,,0.0,0,0,0,0,0,0,562,505,-398,-35,399.5359808577946,-39.800000000000004,2.8000000000000003,0.0,0.0,-39.800000000000004,2.8000000000000003,0.0,True
1757783425.0344796,378,960,540,True,person,0.81443813889316,457,208,673,748,565,478,562,505,-398,-35,399.5359808577946,-39.800000000000004,2.8000000000000003,-39.800000000000004,2.8000000000000003,0.0,0.0,11.75832748413086,True
1757783425.0700326,379,960,540,True,,0.0,0,0,0,0,0,0,563,498,-397,-42,399.2154806617599,-39.7,3.36,0.0,0.0,-39.7,3.36,0.0,True
1757783425.0715358,380,960,540,True,person,0.9306328218793503,459,201,675,741,567,471,563,498,-397,-42,399.2154806617599,-39.7,3.36,-39.7,3.36,0.0,0.0,15.40827751159668,True
1757783425.10295,381,960,540,True,,0.0,0,0,0,0,0,0,563,491,-397,-49,400.0124998046936,-39.7,3.92,0.0,0.0,-39.7,3.92,0.0,True
1757783425.1043668,382,960,540,True,person,0.8436025434312925,460,194,676,734,568,464,563,491,-397,-49,400.0124998046936,-39.7,3.92,-39.7,3.92,0.0,0.0,14.818668365478516,True
1757783425.1357071,383,960,540,True,,0.0,0,0,0,0,0,0,564,484,-396,-56,399.9399954993249,-39.6,4.48,0.0,0.0,-39.6,4.48,0.0,True
1757783425.1370292,384,960,540,True,person,0.8101704725358704,461,187,677,727,569,457,564,484,-396,-56,399.9399954993249,-39.6,4.48,-39.6,4.48,0.0,0.0,14.09149169921875,True
1757783425.1684341,385,960,540,True,,0.0,0,0,0,0,0,0,565,477,-395,-63,399.9924999296862,-39.5,5.04,0.0,0.0,-39.5,5.04,0.0,True
1757783425.1696773,386,960,540,True,person,0.7655931748190729,463,181,679,721,571,451,565,477,-395,-63,399.9924999296862,-39.5,5.04,-39.5,5.04,0.0,0.0,13.338327407836914,True
1757783425.2010834,387,960,540,True,,0.0,0,0,0,0,0,0,567,470,-393,-70,399.18542057545136,-39.300000000000004,5.6000000000000005,0.0,0.0,-39.300000000000004,5.6000000000000005,0.0,True
1757783425.2023063,388,960,540,True,person,0.8193347773905184,464,174,680,714,572,444,567,470,-393,-70,399.18542057545136,-39.300000000000004,5.6000000000000005,-39.300000000000004,5.6000000000000005,0.0,0.0,12.563228607177734,True
1757783425.2338877,389,960,540,True,,0.0,0,0,0,0,0,0,568,463,-392,-77,399.49092605464773,-39.2,6.16,0.0,0.0,-39.2,6.16,0.0,True
1757783425.2351434,390,960,540,True,person,0.8287386748828801,466,167,682,707,574,437,568,463,-392,-77,399.49092605464773,-39.2,6.16,-39.2,6.16,0.0,0.0,12.007951736450195,True
1757783425.2707365,391,960,540,True,,0.0,0,0,0,0,0,0,569,456,-391,-84,399.9212422465203,-39.1,6.72,0.0,0.0,-39.1,6.72,0.0,True
1757783425.2721198,392,960,540,True,person,0.8361903638323256,468,160,684,700,576,430,569,456,-391,-84,399.9212422465203,-39.1,6.72,-39.1,6.72,0.0,0.0,15.578746795654297,True
1757783425.3035564,393,960,540,True,,0.0,0,0,0,0,0,0,571,449,-389,-91,399.50219023179335,-38.900000000000006,7.28,0.0,0.0,-38.900000000000006,7.28,0.0,True
1757783425.30486,394,960,540,True,person,0.7811970613664375,470,154,686,694,578,424,571,449,-389,-91,399.50219023179335,-38.900000000000006,7.28,-38.900000000000006,7.28,0.0,0.0,14.899730682373047,True
1757783425.336289,395,960,540,True,,0.0,0,0,0,0,0,0,572,443,-388,-97,399.9412456849131,-38.800000000000004,7.76,0.0,0.0,-38.800000000000004,7.76,0.0,True
1757783425.337639,396,960,540,True,person,0.8053962437162128,472,147,688,687,580,417,572,443,-388,-97,399.9412456849131,-38.800000000000004,7.76,-38.800000000000004,7.76,0.0,0.0,14.27006721496582,True
1757783425.369217,397,960,540,True,,0.0,0,0,0,0,0,0,574,436,-386,-104,399.76493092816435,-38.6,8.32,0.0,0.0,-38.6,8.32,0.0,True
1757783425.3705356,398,960,540,True,person,0.9331164275681828,474,140,690,680,582,410,574,436,-386,-104,399.76493092816435,-38.6,8.32,-38.6,8.32,0.0,0.0,13.761281967163086,True
1757783425.4018419,399,960,540,True,,0.0,0,0,0,0,0,0,576,429,-384,-111,399.7211528053025,-38.400000000000006,8.88,0.0,0.0,-38.400000000000006,8.88,0.0,True
1757783425.4031677,400,960,540,True,person,0.8283959360133544,477,134,693,674,585,404,576,429,-384,-111,399.7211528053025,-38.400000000000006,8.88,-38.400000000000006,8.88,0.0,0.0,12.99285888671875,True
1757783425.4347355,401,960,540,True,,0.0,0,0,0,0,0,0,578,423,-382,-117,399.51595712812275,-38.2,9.36,0.0,0.0,-38.2,9.36,0.0,True
1757783425.4359481,402,960,540,True,person,0.8882858786033568,479,127,695,667,587,397,578,423,-382,-117,399.51595712812275,-38.2,9.36,-38.2,9.36,0.0,0.0,12.351274490356445,True
1757783425.4673977,403,960,540,True,,0.0,0,0,0,0,0,0,580,416,-380,-124,399.7199019313399,-38.0,9.92,0.0,0.0,-38.0,9.92,0.0,True
1757783425.4686003,404,960,540,True,person,0.7551161158720654,482,121,698,661,590,391,580,416,-380,-124,399.7199019313399,-38.0,9.92,-38.0,9.92,0.0,0.0,11.606931686401367,True
1757783425.5042307,405,960,540,True,,0.0,0,0,0,0,0,0,582,409,-378,-131,400.05624604547796,-37.800000000000004,10.48,0.0,0.0,-37.800000000000004,10.48,0.0,True
1757783425.5056005,406,960,540,True,person,0.8524281446955502,484,114,700,654,592,384,582,409,-378,-131,400.05624604547796,-37.800000000000004,10.48,-37.800000000000004,10.48,0.0,0.0,15.200614929199219,True
1757783425.5369787,407,960,540,True,,0.0,0,0,0,0,0,0,585,403,-375,-137,399.2417813806566,-37.5,10.96,0.0,0.0,-37.5,10.96,0.0,True
1757783425.5382843,408,960,540,True,person,0.9250332150105359,487,108,703,648,595,378,585,403,-375,-137,399.2417813806566,-37.5,10.96,-37.5,10.96,0.0,0.0,14.490604400634766,True
1757783425.569773,409,960,540,True,,0.0,0,0,0,0,0,0,587,396,-373,-144,399.831214389272,-37.300000000000004,11.52,0.0,0.0,-37.300000000000004,11.52,0.0,True
1757783425.5711994,410,960,540,True,person,0.8232993001936431,490,101,706,641,598,371,587,396,-373,-144,399.831214389272,-37.300000000000004,11.52,-37.300000000000004,11.52,0.0,0.0,14.008760452270508,True
1757783425.6026464,411,960,540,True,,0.0,0,0,0,0,0,0,590,390,-370,-150,399.2492955535426,-37.0,12.0,0.0,0.0,-37.0,12.0,0.0,True
1757783425.6038978,412,960,540,True,person,0.819783479109582,493,95,709,635,601,365,590,390,-370,-150,399.2492955535426,-37.0,12.0,-37.0,12.0,0.0,0.0,13.306856155395508,True
1757783425.6353967,413,960,540,True,,0.0,0,0,0,0,0,0,593,383,-367,-157,399.1716422793583,-36.7,12.56,0.0,0.0,-36.7,12.56,0.0,True
1757783425.6366105,414,960,540,True,person,0.8135952112986553,496,89,712,629,604,359,593,383,-367,-157,399.1716422793583,-36.7,12.56,-36.7,12.56,0.0,0.0,12.616634368896484,True
1757783425.6680632,415,960,540,True,,0.0,0,0,0,0,0,0,595,377,-365,-163,399.7424170637887,-36.5,13.040000000000001,0.0,0.0,-36.5,13.040000000000001,0.0,True
1757783425.6703777,416,960,540,True,person,0.7674080718814112,499,83,715,623,607,353,595,377,-365,-163,399.7424170637887,-36.5,13.040000000000001,-36.5,13.040000000000001,0.0,0.0,12.956380844116211,True
1757783425.7050319,417,960,540,True,,0.0,0,0,0,0,0,0,598,371,-362,-169,399.50594488693156,-36.2,13.52,0.0,0.0,-36.2,13.52,0.0,True
1757783425.70635,418,960,540,True,person,0.8053975258282909,503,77,719,617,611,347,598,371,-362,-169,399.50594488693156,-36.2,13.52,-36.2,13.52,0.0,0.0,15.535593032836914,True
1757783425.7377274,419,960,540,True,,0.0,0,0,0,0,0,0,601,364,-359,-176,399.82121004268896,-35.9,14.08,0.0,0.0,-35.9,14.08,0.0,True
1757783425.7390642,420,960,540,True,person,0.8261577656881438,506,70,722,610,614,340,601,364,-359,-176,399.82121004268896,-35.9,14.08,-35.9,14.08,0.0,0.0,14.840126037597656,True
1757783425.770522,421,960,540,True,,0.0,0,0,0,0,0,0,604,358,-356,-182,399.8249617019928,-35.6,14.56,0.0,0.0,-35.6,14.56,0.0,True
1757783425.7726407,422,960,540,True,person,0.8838878955234645,510,64,726,604,618,334,604,358,-356,-182,399.8249617019928,-35.6,14.56,-35.6,14.56,0.0,0.0,15.004158020019531,True
1757783425.8034394,423,960,540,True,,0.0,0,0,0,0,0,0,608,352,-352,-188,399.0588928967753,-35.2,15.040000000000001,0.0,0.0,-35.2,15.040000000000001,0.0,True
1757783425.8047938,424,960,540,True,person,0.8441458816161276,513,59,729,599,621,329,608,352,-352,-188,399.0588928967753,-35.2,15.040000000000001,-35.2,15.040000000000001,0.0,0.0,13.820886611938477,True
1757783425.8361294,425,960,540,True,,0.0,0,0,0,0,0,0,611,346,-349,-194,399.2956298283266,-34.9,15.52,0.0,0.0,-34.9,15.52,0.0,True
1757783425.8373802,426,960,540,True,person,0.8317794737363858,517,53,733,593,625,323,611,346,-349,-194,399.2956298283266,-34.9,15.52,-34.9,15.52,0.0,0.0,12.98832893371582,True
1757783425.8730283,427,960,540,True,,0.0,0,0,0,0,0,0,614,340,-346,-200,399.6448423287857,-34.6,16.0,0.0,0.0,-34.6,16.0,0.0,True
1757783425.8743567,428,960,540,True,person,0.861562610749615,521,47,737,587,629,317,614,340,-346,-200,399.6448423287857,-34.6,16.0,-34.6,16.0,0.0,0.0,16.556262969970703,True
1757783425.9057739,429,960,540,True,,0.0,0,0,0,0,0,0,618,334,-342,-206,399.2492955535426,-34.2,16.48,0.0,0.0,-34.2,16.48,0.0,True
1757783425.9071467,430,960,540,True,person,0.9067107956624079,525,41,741,581,633,311,618,334,-342,-206,399.2492955535426,-34.2,16.48,-34.2,16.48,0.0,0.0,15.89512825012207,True
1757783425.9385083,431,960,540,True,,0.0,0,0,0,0,0,0,622,328,-338,-212,398.98370894060326,-33.800000000000004,16.96,0.0,0.0,-33.800000000000004,16.96,0.0,True
1757783425.9398918,432,960,540,True,person,0.7797928577498849,529,35,745,575,637,305,622,328,-338,-212,398.98370894060326,-33.800000000000004,16.96,-33.800000000000004,16.96,0.0,0.0,15.247106552124023,True
1757783425.971264,433,960,540,True,,0.0,0,0,0,0,0,0,625,322,-335,-218,399.6861268545607,-33.5,17.44,0.0,0.0,-33.5,17.44,0.0,True
1757783425.9727232,434,960,540,True,person,0.8849575113765519,533,30,749,570,641,300,625,322,-335,-218,399.6861268545607,-33.5,17.44,-33.5,17.44,0.0,0.0,14.664173126220703,True
1757783426.0040493,435,960,540,True,,0.0,0,0,0,0,0,0,629,316,-331,-224,399.6711147931509,-33.1,17.92,0.0,0.0,-33.1,17.92,0.0,True
1757783426.0054123,436,960,540,True,person,0.7939135396217255,537,24,753,564,645,294,629,316,-331,-224,399.6711147931509,-33.1,17.92,-33.1,17.92,0.0,0.0,13.951778411865234,True
1757783426.0368583,437,960,540,True,,0.0,0,0,0,0,0,0,633,310,-327,-230,399.7861928581326,-32.7,18.400000000000002,0.0,0.0,-32.7,18.400000000000002,0.0,True
1757783426.038374,438,960,540,True,person,0.9365030306699241,542,19,758,559,650,289,633,310,-327,-230,399.7861928581326,-32.7,18.400000000000002,-32.7,18.400000000000002,0.0,0.0,13.509750366210938,True
1757783426.0695293,439,960,540,True,,0.0,0,0,0,0,0,0,637,305,-323,-235,399.4421109497595,-32.300000000000004,18.8,0.0,0.0,-32.300000000000004,18.8,0.0,True
1757783426.0707414,440,960,540,True,person,0.8045542069144224,546,13,762,553,654,283,637,305,-323,-235,399.4421109497595,-32.300000000000004,18.8,-32.300000000000004,18.8,0.0,0.0,12.488603591918945,True
1757783426.106363,441,960,540,True,,0.0,0,0,0,0,0,0,641,299,-319,-241,399.80245121809844,-31.900000000000002,19.28,0.0,0.0,-31.900000000000002,19.28,0.0,True
1757783426.1077008,442,960,540,True,person,0.8390626558694659,551,8,767,548,659,278,641,299,-319,-241,399.80245121809844,-31.900000000000002,19.28,-31.900000000000002,19.28,0.0,0.0,16.02792739868164,True
