timestamp,frame_number,camera_center_x,camera_center_y,target_detected,target_class,target_confidence,bbox_x1,bbox_y1,bbox_x2,bbox_y2,target_center_x,target_center_y,smoothed_target_x,smoothed_target_y,pixel_error_x,pixel_error_y,distance_error,current_pan,current_tilt,target_pan,target_tilt,servo_command_pan,servo_command_tilt,processing_time_ms,tracking_enabled
1757782811.0228858,318,960,540,True,,0.0,0,0,0,0,0,0,563,491,-397,-49,400.0124998046936,0,0,0.0,0.0,-2.0,2.0,0.0,True
1757782811.0275617,319,960,540,True,person,0.8731485241310741,461,187,677,727,569,457,564,484,-396,-56,399.9399954993249,0,0,-39.6,4.48,0.0,0.0,8.933067321777344,True
1757782811.060712,320,960,540,True,person,0.832551763970688,463,181,679,721,571,451,565,477,-395,-63,399.9924999296862,0,0,-39.5,5.04,0.0,0.0,8.656501770019531,True
1757782811.0733469,321,960,540,True,,0.0,0,0,0,0,0,0,565,477,-395,-63,399.9924999296862,0,0,0.0,0.0,-2.0,2.0,0.0,True
1757782811.0938919,322,960,540,True,person,0.8286206408323256,464,174,680,714,572,444,567,470,-393,-70,399.18542057545136,0,0,-39.300000000000004,5.6000000000000005,0.0,0.0,8.431196212768555,True
1757782811.1238434,323,960,540,True,,0.0,0,0,0,0,0,0,567,470,-393,-70,399.18542057545136,0,0,0.0,0.0,-2.0,2.0,0.0,True
1757782811.1273615,324,960,540,True,person,0.8879307975468835,466,167,682,707,574,437,568,463,-392,-77,399.49092605464773,0,0,-39.2,6.16,0.0,0.0,8.467912673950195,True
1757782811.161043,325,960,540,True,person,0.9125384709586397,468,160,684,700,576,430,569,456,-391,-84,399.9212422465203,0,0,-39.1,6.72,0.0,0.0,8.735418319702148,True
1757782811.1743793,326,960,540,True,,0.0,0,0,0,0,0,0,569,456,-391,-84,399.9212422465203,0,0,0.0,0.0,-2.0,2.0,0.0,True
1757782811.194361,327,960,540,True,person,0.750226448377687,470,154,686,694,578,424,571,449,-389,-91,399.50219023179335,0,0,-38.900000000000006,7.28,0.0,0.0,8.641242980957031,True
1757782811.224856,328,960,540,True,,0.0,0,0,0,0,0,0,571,449,-389,-91,399.50219023179335,0,0,0.0,0.0,-2.0,2.0,0.0,True
1757782811.227672,329,960,540,True,person,0.9451119323597978,472,147,688,687,580,417,572,443,-388,-97,399.9412456849131,0,0,-38.800000000000004,7.76,0.0,0.0,8.509397506713867,True
1757782811.261187,330,960,540,True,person,0.9454392122581927,474,140,690,680,582,410,574,436,-386,-104,399.76493092816435,0,0,-38.6,8.32,0.0,0.0,8.609294891357422,True
1757782811.2753763,331,960,540,True,,0.0,0,0,0,0,0,0,574,436,-386,-104,399.76493092816435,0,0,0.0,0.0,-2.0,2.0,0.0,True
1757782811.2952476,332,960,540,True,person,0.8010565022680145,477,134,693,674,585,404,576,429,-384,-111,399.7211528053025,0,0,-38.400000000000006,8.88,0.0,0.0,9.235382080078125,True
1757782811.3258705,333,960,540,True,,0.0,0,0,0,0,0,0,576,429,-384,-111,399.7211528053025,0,0,0.0,0.0,-2.0,2.0,0.0,True
1757782811.3280666,334,960,540,True,person,0.7927613787520376,479,127,695,667,587,397,578,423,-382,-117,399.51595712812275,0,0,-38.2,9.36,0.0,0.0,8.647441864013672,True
1757782811.361402,335,960,540,True,person,0.842897269084082,482,121,698,661,590,391,580,416,-380,-124,399.7199019313399,0,0,-38.0,9.92,0.0,0.0,8.56924057006836,True
1757782811.3763525,336,960,540,True,,0.0,0,0,0,0,0,0,580,416,-380,-124,399.7199019313399,0,0,0.0,0.0,-2.0,2.0,0.0,True
1757782811.3972907,337,960,540,True,person,0.8642089022834428,484,114,700,654,592,384,582,409,-378,-131,400.05624604547796,0,0,-37.800000000000004,10.48,0.0,0.0,11.043787002563477,True
1757782811.4270916,338,960,540,True,,0.0,0,0,0,0,0,0,585,403,-375,-137,399.2417813806566,0,0,0.0,0.0,-2.0,2.0,0.0,True
1757782811.427772,339,960,540,True,person,0.7508794177357049,487,108,703,648,595,378,585,403,-375,-137,399.2417813806566,0,0,-37.5,10.96,0.0,0.0,8.12220573425293,True
1757782811.461371,340,960,540,True,person,0.943566353562689,490,101,706,641,598,371,587,396,-373,-144,399.831214389272,0,0,-37.300000000000004,11.52,0.0,0.0,8.293390274047852,True
1757782811.4775612,341,960,540,True,,0.0,0,0,0,0,0,0,587,396,-373,-144,399.831214389272,0,0,0.0,0.0,-2.0,2.0,0.0,True
1757782811.4949522,342,960,540,True,person,0.8609322688369515,493,95,709,635,601,365,590,390,-370,-150,399.2492955535426,0,0,-37.0,12.0,0.0,0.0,8.458375930786133,True
1757782811.5280435,343,960,540,True,,0.0,0,0,0,0,0,0,593,383,-367,-157,399.1716422793583,0,0,0.0,0.0,-2.0,2.0,0.0,True
1757782811.5286758,344,960,540,True,person,0.8500172549355137,496,89,712,629,604,359,593,383,-367,-157,399.1716422793583,0,0,-36.7,12.56,0.0,0.0,8.770942687988281,True
1757782811.5618541,345,960,540,True,person,0.904866069176828,499,83,715,623,607,353,595,377,-365,-163,399.7424170637887,0,0,-36.5,13.040000000000001,0.0,0.0,8.510112762451172,True
1757782811.5785472,346,960,540,True,,0.0,0,0,0,0,0,0,595,377,-365,-163,399.7424170637887,0,0,0.0,0.0,-2.0,2.0,0.0,True
1757782811.595243,347,960,540,True,person,0.7896143839221741,503,77,719,617,611,347,598,371,-362,-169,399.50594488693156,0,0,-36.2,13.52,0.0,0.0,8.508682250976562,True
1757782811.628987,348,960,540,True,,0.0,0,0,0,0,0,0,601,364,-359,-176,399.82121004268896,0,0,0.0,0.0,-2.0,2.0,0.0,True
1757782811.629406,349,960,540,True,person,0.8796513653947999,506,70,722,610,614,340,601,364,-359,-176,399.82121004268896,0,0,-35.9,14.08,0.0,0.0,9.244441986083984,True
1757782811.6625745,350,960,540,True,person,0.9436400089613555,510,64,726,604,618,334,604,358,-356,-182,399.8249617019928,0,0,-35.6,14.56,0.0,0.0,8.991479873657227,True
1757782811.6793919,351,960,540,True,,0.0,0,0,0,0,0,0,604,358,-356,-182,399.8249617019928,0,0,0.0,0.0,-2.0,2.0,0.0,True
1757782811.6961784,352,960,540,True,person,0.9021053205476134,513,59,729,599,621,329,608,352,-352,-188,399.0588928967753,0,0,-35.2,15.040000000000001,0.0,0.0,9.212493896484375,True
1757782811.728982,353,960,540,True,person,0.8941035760758886,517,53,733,593,625,323,611,346,-349,-194,399.2956298283266,0,0,-34.9,15.52,0.0,0.0,8.576631546020508,True
1757782811.7297451,354,960,540,True,,0.0,0,0,0,0,0,0,611,346,-349,-194,399.2956298283266,0,0,0.0,0.0,-2.0,2.0,0.0,True
1757782811.7644532,355,960,540,True,person,0.756769144835484,521,47,737,587,629,317,614,340,-346,-200,399.6448423287857,0,0,-34.6,16.0,0.0,0.0,10.634422302246094,True
1757782811.7801518,356,960,540,True,,0.0,0,0,0,0,0,0,614,340,-346,-200,399.6448423287857,0,0,0.0,0.0,-2.0,2.0,0.0,True
1757782811.7957423,357,960,540,True,person,0.7550854741158943,525,41,741,581,633,311,618,334,-342,-206,399.2492955535426,0,0,-34.2,16.48,0.0,0.0,8.539438247680664,True
1757782811.8308313,358,960,540,True,,0.0,0,0,0,0,0,0,622,328,-338,-212,398.98370894060326,0,0,0.0,0.0,-2.0,2.0,0.0,True
1757782811.8317504,359,960,540,True,person,0.8435745352071413,529,35,745,575,637,305,622,328,-338,-212,398.98370894060326,0,0,-33.800000000000004,16.96,0.0,0.0,11.129617691040039,True
1757782811.8623288,360,960,540,True,person,0.8652723693956955,533,30,749,570,641,300,625,322,-335,-218,399.6861268545607,0,0,-33.5,17.44,0.0,0.0,8.269309997558594,True
1757782811.8813615,361,960,540,True,,0.0,0,0,0,0,0,0,625,322,-335,-218,399.6861268545607,0,0,0.0,0.0,-2.0,2.0,0.0,True
1757782811.89577,362,960,540,True,person,0.8425045229848677,537,24,753,564,645,294,629,316,-331,-224,399.6711147931509,0,0,-33.1,17.92,0.0,0.0,8.340835571289062,True
1757782811.9292254,363,960,540,True,person,0.8604828909585474,542,19,758,559,650,289,633,310,-327,-230,399.7861928581326,0,0,-32.7,18.400000000000002,0.0,0.0,8.358240127563477,True
1757782811.931817,364,960,540,True,,0.0,0,0,0,0,0,0,633,310,-327,-230,399.7861928581326,0,0,0.0,0.0,-2.0,2.0,0.0,True
1757782811.9653318,365,960,540,True,person,0.7586472644686819,546,13,762,553,654,283,637,305,-323,-235,399.4421109497595,0,0,-32.300000000000004,18.8,0.0,0.0,11.025428771972656,True
1757782811.982339,366,960,540,True,,0.0,0,0,0,0,0,0,637,305,-323,-235,399.4421109497595,0,0,0.0,0.0,-2.0,2.0,0.0,True
1757782811.9964793,367,960,540,True,person,0.9047073257640467,551,8,767,548,659,278,641,299,-319,-241,399.80245121809844,0,0,-31.900000000000002,19.28,0.0,0.0,8.807182312011719,True
1757782812.0292895,368,960,540,True,person,0.8035817911074006,555,3,771,543,663,273,646,293,-314,-247,399.50594488693156,0,0,-31.400000000000002,19.76,0.0,0.0,8.165597915649414,True
1757782812.032828,369,960,540,True,,0.0,0,0,0,0,0,0,646,293,-314,-247,399.50594488693156,0,0,0.0,0.0,-2.0,2.0,0.0,True
1757782812.0628126,370,960,540,True,person,0.9093249982125209,560,0,776,538,668,268,650,288,-310,-252,399.50469333913964,0,0,-31.0,20.16,0.0,0.0,8.254289627075195,True
1757782812.0833027,371,960,540,True,,0.0,0,0,0,0,0,0,650,288,-310,-252,399.50469333913964,0,0,0.0,0.0,-2.0,2.0,0.0,True
1757782812.0962114,372,960,540,True,person,0.7502334433420664,565,0,781,533,673,263,655,283,-305,-257,398.84082037825567,0,0,-30.5,20.56,0.0,0.0,8.249998092651367,True
1757782812.129663,373,960,540,True,person,0.7924982589665599,570,0,786,528,678,258,659,277,-301,-263,399.71239660535923,0,0,-30.1,21.04,0.0,0.0,8.279085159301758,True
1757782812.1337264,374,960,540,True,,0.0,0,0,0,0,0,0,659,277,-301,-263,399.71239660535923,0,0,0.0,0.0,-2.0,2.0,0.0,True
1757782812.1630707,375,960,540,True,person,0.9334415397638398,575,0,791,523,683,253,664,272,-296,-268,399.2993864257745,0,0,-29.6,21.44,0.0,0.0,8.269786834716797,True
1757782812.1841729,376,960,540,True,,0.0,0,0,0,0,0,0,664,272,-296,-268,399.2993864257745,0,0,0.0,0.0,-2.0,2.0,0.0,True
1757782812.19724,377,960,540,True,person,0.913680360723178,580,0,796,518,688,248,669,267,-291,-273,399.0112780360976,0,0,-29.1,21.84,0.0,0.0,9.054422378540039,True
1757782812.2313366,378,960,540,True,person,0.7728091314299574,585,0,801,513,693,243,673,262,-287,-278,399.56601457080905,0,0,-28.700000000000003,22.240000000000002,0.0,0.0,9.716510772705078,True
1757782812.2346568,379,960,540,True,,0.0,0,0,0,0,0,0,673,262,-287,-278,399.56601457080905,0,0,0.0,0.0,-2.0,2.0,0.0,True
1757782812.2647474,380,960,540,True,person,0.939446621270814,590,0,806,509,698,239,678,257,-282,-283,399.51595712812275,0,0,-28.200000000000003,22.64,0.0,0.0,9.73820686340332,True
1757782812.2852118,381,960,540,True,,0.0,0,0,0,0,0,0,678,257,-282,-283,399.51595712812275,0,0,0.0,0.0,-2.0,2.0,0.0,True
1757782812.2966762,382,960,540,True,person,0.7991886709672413,595,0,811,504,703,234,683,252,-277,-288,399.5910409406097,0,0,-27.700000000000003,23.04,0.0,0.0,8.26263427734375,True
1757782812.3311045,383,960,540,True,person,0.8966107831557324,601,0,817,500,709,230,688,247,-272,-293,399.7911955008514,0,0,-27.200000000000003,23.44,0.0,0.0,9.256601333618164,True
1757782812.3356652,384,960,540,True,,0.0,0,0,0,0,0,0,688,247,-272,-293,399.7911955008514,0,0,0.0,0.0,-2.0,2.0,0.0,True
1757782812.3639789,385,960,540,True,person,0.8521428353179331,606,0,822,495,714,225,693,243,-267,-297,399.37200703103866,0,0,-26.700000000000003,23.76,0.0,0.0,8.732080459594727,True
1757782812.3861754,386,960,540,True,,0.0,0,0,0,0,0,0,693,243,-267,-297,399.37200703103866,0,0,0.0,0.0,-2.0,2.0,0.0,True
1757782812.3969758,387,960,540,True,person,0.9423061475966265,612,0,828,491,720,221,699,238,-261,-302,399.15535822534065,0,0,-26.1,24.16,0.0,0.0,8.324146270751953,True
1757782812.4308908,388,960,540,True,person,0.8367479473480596,617,0,833,487,725,217,704,234,-256,-306,398.9636574927596,0,0,-25.6,24.48,0.0,0.0,8.826732635498047,True
1757782812.436672,389,960,540,True,,0.0,0,0,0,0,0,0,704,234,-256,-306,398.9636574927596,0,0,0.0,0.0,-2.0,2.0,0.0,True
1757782812.4655318,390,960,540,True,person,0.9306074822771849,623,0,839,483,731,213,709,229,-251,-311,399.6523489234112,0,0,-25.1,24.88,0.0,0.0,10.07533073425293,True
1757782812.4871902,391,960,540,True,,0.0,0,0,0,0,0,0,709,229,-251,-311,399.6523489234112,0,0,0.0,0.0,-2.0,2.0,0.0,True
1757782812.4983582,392,960,540,True,person,0.8465771287863298,629,0,845,479,737,209,715,225,-245,-315,399.06139878469827,0,0,-24.5,25.2,0.0,0.0,9.523868560791016,True
1757782812.5308566,393,960,540,True,person,0.8378423445559704,635,0,851,475,743,205,720,221,-240,-319,399.20045090154895,0,0,-24.0,25.52,0.0,0.0,8.618831634521484,True
1757782812.5376801,394,960,540,True,,0.0,0,0,0,0,0,0,720,221,-240,-319,399.20045090154895,0,0,0.0,0.0,-2.0,2.0,0.0,True
1757782812.5640697,395,960,540,True,person,0.9490827112498115,641,0,857,471,749,201,726,216,-234,-324,399.6648596011413,0,0,-23.400000000000002,25.92,0.0,0.0,8.436918258666992,True
1757782812.5881324,396,960,540,True,,0.0,0,0,0,0,0,0,726,216,-234,-324,399.6648596011413,0,0,0.0,0.0,-2.0,2.0,0.0,True
1757782812.5974536,397,960,540,True,person,0.8770442112223322,646,0,862,468,754,198,731,212,-229,-328,400.03124877939223,0,0,-22.900000000000002,26.240000000000002,0.0,0.0,8.404254913330078,True
1757782812.6326652,398,960,540,True,person,0.8735324867316889,652,0,868,464,760,194,737,208,-223,-332,399.9412456849131,0,0,-22.3,26.560000000000002,0.0,0.0,10.19740104675293,True
1757782812.63865,399,960,540,True,,0.0,0,0,0,0,0,0,737,208,-223,-332,399.9412456849131,0,0,0.0,0.0,-2.0,2.0,0.0,True
1757782812.6651413,400,960,540,True,person,0.8534712328470864,659,0,875,461,767,191,743,205,-217,-335,399.1415788915006,0,0,-21.700000000000003,26.8,0.0,0.0,9.285211563110352,True
1757782812.6891336,401,960,540,True,,0.0,0,0,0,0,0,0,743,205,-217,-335,399.1415788915006,0,0,0.0,0.0,-2.0,2.0,0.0,True
1757782812.6975136,402,960,540,True,person,0.8115106062872839,665,0,881,457,773,187,749,201,-211,-339,399.30189080443887,0,0,-21.1,27.12,0.0,0.0,8.217096328735352,True
1757782812.7318118,403,960,540,True,person,0.8292825304269593,671,0,887,454,779,184,755,197,-205,-343,399.59229221795556,0,0,-20.5,27.44,0.0,0.0,9.066343307495117,True
1757782812.7398162,404,960,540,True,,0.0,0,0,0,0,0,0,755,197,-205,-343,399.59229221795556,0,0,0.0,0.0,-2.0,2.0,0.0,True
1757782812.7654748,405,960,540,True,person,0.8728577676970016,677,0,893,451,785,181,761,194,-199,-346,399.1453369388148,0,0,-19.900000000000002,27.68,0.0,0.0,9.338855743408203,True
1757782812.790375,406,960,540,True,,0.0,0,0,0,0,0,0,761,194,-199,-346,399.1453369388148,0,0,0.0,0.0,-2.0,2.0,0.0,True
1757782812.7987041,407,960,540,True,person,0.7610069034309884,683,0,899,448,791,178,767,190,-193,-350,399.6861268545607,0,0,-19.3,28.0,0.0,0.0,9.150028228759766,True
1757782812.8321807,408,960,540,True,person,0.9409276453039062,690,0,906,445,798,175,773,187,-187,-353,399.4721517202419,0,0,-18.7,28.240000000000002,0.0,0.0,9.221792221069336,True
1757782812.8408244,409,960,540,True,,0.0,0,0,0,0,0,0,773,187,-187,-353,399.4721517202419,0,0,0.0,0.0,-2.0,2.0,0.0,True
1757782812.8660972,410,960,540,True,person,0.790403364482068,696,0,912,442,804,172,779,184,-181,-356,399.3707550635124,0,0,-18.1,28.48,0.0,0.0,9.77182388305664,True
1757782812.8911705,411,960,540,True,,0.0,0,0,0,0,0,0,779,184,-181,-356,399.3707550635124,0,0,0.0,0.0,-2.0,2.0,0.0,True
1757782812.8985522,412,960,540,True,person,0.7914216657835256,703,0,919,440,811,170,786,181,-174,-359,398.94485834511016,0,0,-17.400000000000002,28.72,0.0,0.0,8.794546127319336,True
1757782812.9321003,413,960,540,True,person,0.7902943668053587,709,0,925,437,817,167,792,178,-168,-362,399.0839510679426,0,0,-16.8,28.96,0.0,0.0,8.858442306518555,True
1757782812.9416444,414,960,540,True,,0.0,0,0,0,0,0,0,792,178,-168,-362,399.0839510679426,0,0,0.0,0.0,-2.0,2.0,0.0,True
1757782812.9650896,415,960,540,True,person,0.822070921959331,716,0,932,435,824,165,798,175,-162,-365,399.3356983791957,0,0,-16.2,29.2,0.0,0.0,8.460283279418945,True
1757782812.992131,416,960,540,True,,0.0,0,0,0,0,0,0,798,175,-162,-365,399.3356983791957,0,0,0.0,0.0,-2.0,2.0,0.0,True
1757782812.999139,417,960,540,True,person,0.9158742769700546,722,0,938,432,830,162,805,172,-155,-368,399.3106560060725,0,0,-15.5,29.44,0.0,0.0,9.100914001464844,True
1757782813.0324767,418,960,540,True,person,0.8892551609349828,729,0,945,430,837,160,811,169,-149,-371,399.80245121809844,0,0,-14.9,29.68,0.0,0.0,8.995532989501953,True
1757782813.0426276,419,960,540,True,,0.0,0,0,0,0,0,0,811,169,-149,-371,399.80245121809844,0,0,0.0,0.0,-2.0,2.0,0.0,True
1757782813.0657272,420,960,540,True,person,0.8614492730453902,736,0,952,428,844,158,818,167,-142,-373,399.11527156950535,0,0,-14.200000000000001,29.84,0.0,0.0,8.856058120727539,True
1757782813.0931122,421,960,540,True,,0.0,0,0,0,0,0,0,818,167,-142,-373,399.11527156950535,0,0,0.0,0.0,-2.0,2.0,0.0,True
1757782813.098672,422,960,540,True,person,0.9169760981771353,742,0,958,426,850,156,824,164,-136,-376,399.8399679871936,0,0,-13.600000000000001,30.080000000000002,0.0,0.0,8.41379165649414,True
1757782813.1330554,423,960,540,True,person,0.8878177241080265,749,0,965,424,857,154,831,162,-129,-378,399.4058086708304,0,0,-12.9,30.240000000000002,0.0,0.0,9.36746597290039,True
1757782813.1435905,424,960,540,True,,0.0,0,0,0,0,0,0,831,162,-129,-378,399.4058086708304,0,0,0.0,0.0,-2.0,2.0,0.0,True
1757782813.1656396,425,960,540,True,person,0.7724381990674938,756,0,972,422,864,152,837,160,-123,-380,399.4108160778824,0,0,-12.3,30.400000000000002,0.0,0.0,8.573770523071289,True
1757782813.1940942,426,960,540,True,,0.0,0,0,0,0,0,0,837,160,-123,-380,399.4108160778824,0,0,0.0,0.0,-2.0,2.0,0.0,True
1757782813.2001903,427,960,540,True,person,0.8483507123182973,763,0,979,421,871,151,844,158,-116,-382,399.2242477605788,0,0,-11.600000000000001,30.560000000000002,0.0,0.0,9.70315933227539,True
1757782813.2338274,428,960,540,True,person,0.8684668393532303,769,0,985,419,877,149,851,156,-109,-384,399.17038968340324,0,0,-10.9,30.72,0.0,0.0,9.945392608642578,True
1757782813.244476,429,960,540,True,,0.0,0,0,0,0,0,0,851,156,-109,-384,399.17038968340324,0,0,0.0,0.0,-2.0,2.0,0.0,True
1757782813.2657025,430,960,540,True,person,0.9034632464364786,776,0,992,418,884,148,857,154,-103,-386,399.50594488693156,0,0,-10.3,30.88,0.0,0.0,8.424520492553711,True
1757782813.294875,431,960,540,True,,0.0,0,0,0,0,0,0,857,154,-103,-386,399.50594488693156,0,0,0.0,0.0,-2.0,2.0,0.0,True
1757782813.3003545,432,960,540,True,person,0.7526148415504614,783,0,999,417,891,147,864,152,-96,-388,399.6998874155458,0,0,-9.600000000000001,31.04,0.0,0.0,9.64045524597168,True
1757782813.333257,433,960,540,True,person,0.7617770701481167,790,0,1006,415,898,145,871,151,-89,-389,399.0513751385904,0,0,-8.9,31.12,0.0,0.0,9.15384292602539,True
1757782813.3453624,434,960,540,True,,0.0,0,0,0,0,0,0,871,151,-89,-389,399.0513751385904,0,0,0.0,0.0,-2.0,2.0,0.0,True
1757782813.3684707,435,960,540,True,person,0.8027357119168769,797,0,1013,414,905,144,878,149,-82,-391,399.50594488693156,0,0,-8.200000000000001,31.28,0.0,0.0,10.965585708618164,True
1757782813.3958483,436,960,540,True,,0.0,0,0,0,0,0,0,878,149,-82,-391,399.50594488693156,0,0,0.0,0.0,-2.0,2.0,0.0,True
1757782813.399341,437,960,540,True,person,0.8172653289972,804,0,1020,413,912,143,885,148,-75,-392,399.1102604544263,0,0,-7.5,31.36,0.0,0.0,8.423805236816406,True
1757782813.4327738,438,960,540,True,person,0.8577293939452278,811,0,1027,413,919,143,892,146,-68,-394,399.8249617019928,0,0,-6.800000000000001,31.52,0.0,0.0,8.449554443359375,True
1757782813.4463344,439,960,540,True,,0.0,0,0,0,0,0,0,892,146,-68,-394,399.8249617019928,0,0,0.0,0.0,-2.0,2.0,0.0,True
1757782813.4660034,440,960,540,True,person,0.8994520790509527,818,0,1034,412,926,142,898,145,-62,-395,399.8362164686936,0,0,-6.2,31.6,0.0,0.0,8.307695388793945,True
1757782813.4967713,441,960,540,True,,0.0,0,0,0,0,0,0,898,145,-62,-395,399.8362164686936,0,0,0.0,0.0,-2.0,2.0,0.0,True
1757782813.499287,442,960,540,True,person,0.8996554195024171,825,0,1041,411,933,141,905,144,-55,-396,399.8012005984975,0,0,-5.5,31.68,0.0,0.0,8.186578750610352,True
1757782813.5327094,443,960,540,True,person,0.8333073243913811,832,0,1048,411,940,141,912,143,-48,-397,399.89123521277634,0,0,-4.800000000000001,31.76,0.0,0.0,8.175373077392578,True
1757782813.547257,444,960,540,True,,0.0,0,0,0,0,0,0,912,143,-48,-397,399.89123521277634,0,0,0.0,0.0,-2.0,2.0,0.0,True
1757782813.566119,445,960,540,True,person,0.7669612651837574,839,0,1055,411,947,141,919,143,-41,-397,399.1115132390946,0,0,-4.1000000000000005,31.76,0.0,0.0,8.165359497070312,True
1757782813.5977206,446,960,540,True,,0.0,0,0,0,0,0,0,919,143,-41,-397,399.1115132390946,0,0,0.0,0.0,-2.0,2.0,0.0,True
1757782813.5997598,447,960,540,True,person,0.8795532313575306,846,0,1062,411,954,141,926,142,-34,-398,399.4496213541828,0,0,-3.4000000000000004,31.84,0.0,0.0,8.424758911132812,True
1757782813.6341844,448,960,540,True,person,0.8331207093847761,852,0,1068,410,960,140,933,141,-27,-399,399.9124904275934,0,0,-2.7,31.92,0.0,0.0,9.432315826416016,True
1757782813.6481538,449,960,540,True,,0.0,0,0,0,0,0,0,933,141,-27,-399,399.9124904275934,0,0,0.0,0.0,-2.0,2.0,0.0,True
1757782813.666381,450,960,540,True,person,0.807673382264054,858,0,1074,411,966,141,940,141,-20,-399,399.50093867223893,0,0,-2.0,31.92,0.0,0.0,8.259296417236328,True
1757782813.6986673,451,960,540,True,,0.0,0,0,0,0,0,0,940,141,-20,-399,399.50093867223893,0,0,0.0,0.0,-2.0,2.0,0.0,True
1757782813.700045,452,960,540,True,person,0.7580228628839236,865,0,1081,411,973,141,947,141,-13,-399,399.21172327475557,0,0,-1.3,31.92,0.0,0.0,8.509159088134766,True
1757782813.7345834,453,960,540,True,person,0.75540244083579,872,0,1088,411,980,141,953,141,-7,-399,399.06139878469827,0,0,-0.7000000000000001,31.92,0.0,0.0,9.610414505004883,True
1757782813.7491736,454,960,540,True,,0.0,0,0,0,0,0,0,953,141,-7,-399,399.06139878469827,0,0,0.0,0.0,-0.7000000000000001,2.0,0.0,True
1757782813.7664833,455,960,540,True,person,0.805133348027241,879,0,1095,411,987,141,960,140,0,-400,400.0,0,0,0.0,32.0,0.0,0.0,8.149385452270508,True
1757782813.7995958,456,960,540,True,,0.0,0,0,0,0,0,0,967,141,7,-399,399.06139878469827,0,0,0.0,0.0,0.7000000000000001,2.0,0.0,True
1757782813.8008728,457,960,540,True,person,0.8975198222514107,886,0,1102,412,994,142,967,141,7,-399,399.06139878469827,0,0,0.7000000000000001,31.92,0.0,0.0,9.09423828125,True
1757782813.8331265,458,960,540,True,person,0.9110237563258596,893,0,1109,413,1001,143,974,141,14,-399,399.24553848477757,0,0,1.4000000000000001,31.92,0.0,0.0,7.979154586791992,True
1757782813.8501742,459,960,540,True,,0.0,0,0,0,0,0,0,974,141,14,-399,399.24553848477757,0,0,0.0,0.0,1.4000000000000001,2.0,0.0,True
1757782813.8669555,460,960,540,True,person,0.893442482890223,900,0,1116,413,1008,143,981,141,21,-399,399.55224939924943,0,0,2.1,31.92,0.0,0.0,8.406877517700195,True
1757782813.9007814,461,960,540,True,,0.0,0,0,0,0,0,0,987,141,27,-399,399.9124904275934,0,0,0.0,0.0,2.0,2.0,0.0,True
1757782813.9016066,462,960,540,True,person,0.8498882219410356,907,0,1123,414,1015,144,987,141,27,-399,399.9124904275934,0,0,2.7,31.92,0.0,0.0,9.619712829589844,True
1757782813.933729,463,960,540,True,person,0.9321245500070927,914,0,1130,415,1022,145,994,142,34,-398,399.4496213541828,0,0,3.4000000000000004,31.84,0.0,0.0,8.280277252197266,True
1757782813.9512627,464,960,540,True,,0.0,0,0,0,0,0,0,994,142,34,-398,399.4496213541828,0,0,0.0,0.0,2.0,2.0,0.0,True
1757782813.9667666,465,960,540,True,person,0.8153762473997443,921,0,1137,417,1029,147,1001,143,41,-397,399.1115132390946,0,0,4.1000000000000005,31.76,0.0,0.0,7.924795150756836,True
1757782814.0006006,466,960,540,True,person,0.8434437635267169,928,0,1144,418,1036,148,1008,143,48,-397,399.89123521277634,0,0,4.800000000000001,31.76,0.0,0.0,8.321046829223633,True
1757782814.0017092,467,960,540,True,,0.0,0,0,0,0,0,0,1008,143,48,-397,399.89123521277634,0,0,0.0,0.0,2.0,2.0,0.0,True
1757782814.0337589,468,960,540,True,person,0.8954995124862213,935,0,1151,419,1043,149,1015,144,55,-396,399.8012005984975,0,0,5.5,31.68,0.0,0.0,8.034706115722656,True
1757782814.0521932,469,960,540,True,,0.0,0,0,0,0,0,0,1015,144,55,-396,399.8012005984975,0,0,0.0,0.0,2.0,2.0,0.0,True
1757782814.0685942,470,960,540,True,person,0.8633843055536887,941,0,1157,421,1049,151,1022,145,62,-395,399.8362164686936,0,0,6.2,31.6,0.0,0.0,9.47117805480957,True
1757782814.1009908,471,960,540,True,person,0.8591678046813286,948,0,1164,422,1056,152,1029,147,69,-393,399.0112780360976,0,0,6.9,31.44,0.0,0.0,8.44717025756836,True
1757782814.1025984,472,960,540,True,,0.0,0,0,0,0,0,0,1029,147,69,-393,399.0112780360976,0,0,0.0,0.0,2.0,2.0,0.0,True
1757782814.1343975,473,960,540,True,person,0.8546981407286466,955,0,1171,424,1063,154,1036,148,76,-392,399.2993864257745,0,0,7.6000000000000005,31.36,0.0,0.0,8.447885513305664,True
1757782814.1530268,474,960,540,True,,0.0,0,0,0,0,0,0,1036,148,76,-392,399.2993864257745,0,0,0.0,0.0,2.0,2.0,0.0,True
1757782814.1678193,475,960,540,True,person,0.8064907464080191,962,0,1178,426,1070,156,1043,149,83,-391,399.71239660535923,0,0,8.3,31.28,0.0,0.0,8.479118347167969,True
1757782814.2010937,476,960,540,True,person,0.868090651380997,968,0,1184,428,1076,158,1050,151,90,-389,399.27559404501545,0,0,9.0,31.12,0.0,0.0,8.342504501342773,True
1757782814.2034473,477,960,540,True,,0.0,0,0,0,0,0,0,1050,151,90,-389,399.27559404501545,0,0,0.0,0.0,2.0,2.0,0.0,True
