timestamp,frame_number,camera_center_x,camera_center_y,target_detected,target_class,target_confidence,bbox_x1,bbox_y1,bbox_x2,bbox_y2,target_center_x,target_center_y,smoothed_target_x,smoothed_target_y,pixel_error_x,pixel_error_y,distance_error,current_pan,current_tilt,target_pan,target_tilt,servo_command_pan,servo_command_tilt,processing_time_ms,tracking_enabled
1757783999.0057192,614,960,540,True,person,0.8513966948063126,307,41,523,581,415,311,411,317,-549,-223,592.5622330186088,-54.900000000000006,17.84,-54.900000000000006,17.84,0.0,0.0,13.339757919311523,True
1757783999.037262,615,960,540,True,,0.0,0,0,0,0,0,0,412,315,-548,-225,592.3926063009227,-54.800000000000004,18.0,0.0,0.0,-54.800000000000004,18.0,0.0,True
1757783999.038588,616,960,540,True,person,0.7871739544291643,308,40,524,580,416,310,412,315,-548,-225,592.3926063009227,-54.800000000000004,18.0,-54.800000000000004,18.0,0.0,0.0,12.792110443115234,True
1757783999.0700464,617,960,540,True,,0.0,0,0,0,0,0,0,413,314,-547,-226,591.8487982584742,-54.7,18.080000000000002,0.0,0.0,-54.7,18.080000000000002,0.0,True
1757783999.0724766,618,960,540,True,person,0.8060659663660208,309,38,525,578,417,308,413,314,-547,-226,591.8487982584742,-54.7,18.080000000000002,-54.7,18.080000000000002,0.0,0.0,13.238191604614258,True
1757783999.1027808,619,960,540,True,,0.0,0,0,0,0,0,0,414,312,-546,-228,591.6924876994806,-54.6,18.240000000000002,0.0,0.0,-54.6,18.240000000000002,0.0,True
1757783999.104156,620,960,540,True,person,0.8268913790281872,310,37,526,577,418,307,414,312,-546,-228,591.6924876994806,-54.6,18.240000000000002,-54.6,18.240000000000002,0.0,0.0,11.507272720336914,True
1757783999.1396646,621,960,540,True,,0.0,0,0,0,0,0,0,415,311,-545,-229,591.1564936630571,-54.5,18.32,0.0,0.0,-54.5,18.32,0.0,True
1757783999.1409411,622,960,540,True,person,0.864518130338468,311,36,527,576,419,306,415,311,-545,-229,591.1564936630571,-54.5,18.32,-54.5,18.32,0.0,0.0,14.890909194946289,True
1757783999.1724005,623,960,540,True,,0.0,0,0,0,0,0,0,416,309,-544,-231,591.0135362240022,-54.400000000000006,18.48,0.0,0.0,-54.400000000000006,18.48,0.0,True
1757783999.173729,624,960,540,True,person,0.7737081690524108,312,34,528,574,420,304,416,309,-544,-231,591.0135362240022,-54.400000000000006,18.48,-54.400000000000006,18.48,0.0,0.0,14.25313949584961,True
1757783999.2052171,625,960,540,True,,0.0,0,0,0,0,0,0,417,308,-543,-232,590.485393553473,-54.300000000000004,18.56,0.0,0.0,-54.300000000000004,18.56,0.0,True
1757783999.206507,626,960,540,True,person,0.8323561090179874,313,33,529,573,421,303,417,308,-543,-232,590.485393553473,-54.300000000000004,18.56,-54.300000000000004,18.56,0.0,0.0,13.614416122436523,True
1757783999.237981,627,960,540,True,,0.0,0,0,0,0,0,0,418,306,-542,-234,590.3558249056242,-54.2,18.72,0.0,0.0,-54.2,18.72,0.0,True
1757783999.2393403,628,960,540,True,person,0.8595500684666794,314,32,530,572,422,302,418,306,-542,-234,590.3558249056242,-54.2,18.72,-54.2,18.72,0.0,0.0,13.016700744628906,True
1757783999.270776,629,960,540,True,,0.0,0,0,0,0,0,0,419,305,-541,-235,589.8355703075222,-54.1,18.8,0.0,0.0,-54.1,18.8,0.0,True
1757783999.2719898,630,960,540,True,person,0.8782403044541781,315,30,531,570,423,300,419,305,-541,-235,589.8355703075222,-54.1,18.8,-54.1,18.8,0.0,0.0,12.247323989868164,True
1757783999.3036063,631,960,540,True,,0.0,0,0,0,0,0,0,420,304,-540,-236,589.318250184058,-54.0,18.88,0.0,0.0,-54.0,18.88,0.0,True
1757783999.304959,632,960,540,True,person,0.8551206236302115,316,29,532,569,424,299,420,304,-540,-236,589.318250184058,-54.0,18.88,-54.0,18.88,0.0,0.0,11.803388595581055,True
1757783999.3403707,633,960,540,True,,0.0,0,0,0,0,0,0,421,302,-539,-238,589.207094322531,-53.900000000000006,19.04,0.0,0.0,-53.900000000000006,19.04,0.0,True
1757783999.3430786,634,960,540,True,person,0.7643626184309689,317,28,533,568,425,298,421,302,-539,-238,589.207094322531,-53.900000000000006,19.04,-53.900000000000006,19.04,0.0,0.0,16.511201858520508,True
1757783999.3732986,635,960,540,True,,0.0,0,0,0,0,0,0,422,301,-538,-239,588.6977153004758,-53.800000000000004,19.12,0.0,0.0,-53.800000000000004,19.12,0.0,True
1757783999.3746765,636,960,540,True,person,0.90008840263191,318,27,534,567,426,297,422,301,-538,-239,588.6977153004758,-53.800000000000004,19.12,-53.800000000000004,19.12,0.0,0.0,14.695167541503906,True
1757783999.4058738,637,960,540,True,,0.0,0,0,0,0,0,0,423,300,-537,-240,588.1912954133204,-53.7,19.2,0.0,0.0,-53.7,19.2,0.0,True
1757783999.4072733,638,960,540,True,person,0.8477395528347602,319,25,535,565,427,295,423,300,-537,-240,588.1912954133204,-53.7,19.2,-53.7,19.2,0.0,0.0,13.89002799987793,True
1757783999.4387698,639,960,540,True,,0.0,0,0,0,0,0,0,424,299,-536,-241,587.6878423108649,-53.6,19.28,0.0,0.0,-53.6,19.28,0.0,True
1757783999.4400098,640,960,540,True,person,0.8348627950742614,320,24,536,564,428,294,424,299,-536,-241,587.6878423108649,-53.6,19.28,-53.6,19.28,0.0,0.0,13.199090957641602,True
1757783999.475534,641,960,540,True,,0.0,0,0,0,0,0,0,425,297,-535,-243,587.6002042205228,-53.5,19.44,0.0,0.0,-53.5,19.44,0.0,True
1757783999.4780977,642,960,540,True,person,0.7707542172149161,321,23,537,563,429,293,425,297,-535,-243,587.6002042205228,-53.5,19.44,-53.5,19.44,0.0,0.0,17.855405807495117,True
1757783999.5041504,643,960,540,True,,0.0,0,0,0,0,0,0,426,296,-534,-244,587.1047606688264,-53.400000000000006,19.52,0.0,0.0,-53.400000000000006,19.52,0.0,True
1757783999.5054643,644,960,540,True,person,0.9181807020896092,322,22,538,562,430,292,426,296,-534,-244,587.1047606688264,-53.400000000000006,19.52,-53.400000000000006,19.52,0.0,0.0,11.853933334350586,True
1757783999.540989,645,960,540,True,,0.0,0,0,0,0,0,0,427,295,-533,-245,586.6123080877181,-53.300000000000004,19.6,0.0,0.0,-53.300000000000004,19.6,0.0,True
1757783999.5422754,646,960,540,True,person,0.8671219760717923,323,21,539,561,431,291,427,295,-533,-245,586.6123080877181,-53.300000000000004,19.6,-53.300000000000004,19.6,0.0,0.0,15.25115966796875,True
1757783999.5739305,647,960,540,True,,0.0,0,0,0,0,0,0,428,294,-532,-246,586.1228540161184,-53.2,19.68,0.0,0.0,-53.2,19.68,0.0,True
1757783999.5762703,648,960,540,True,person,0.8211401449099419,324,20,540,560,432,290,428,294,-532,-246,586.1228540161184,-53.2,19.68,-53.2,19.68,0.0,0.0,15.845775604248047,True
1757783999.6064558,649,960,540,True,,0.0,0,0,0,0,0,0,429,293,-531,-247,585.6364059721698,-53.1,19.76,0.0,0.0,-53.1,19.76,0.0,True
1757783999.6080441,650,960,540,True,person,0.867382471830133,325,19,541,559,433,289,429,293,-531,-247,585.6364059721698,-53.1,19.76,-53.1,19.76,0.0,0.0,14.214515686035156,True
1757783999.6393666,651,960,540,True,,0.0,0,0,0,0,0,0,430,292,-530,-248,585.1529714527646,-53.0,19.84,0.0,0.0,-53.0,19.84,0.0,True
1757783999.6406214,652,960,540,True,person,0.8323869206816132,326,18,542,558,434,288,430,292,-530,-248,585.1529714527646,-53.0,19.84,-53.0,19.84,0.0,0.0,13.380050659179688,True
1757783999.6760738,653,960,540,True,,0.0,0,0,0,0,0,0,431,290,-529,-250,585.0991368990386,-52.900000000000006,20.0,0.0,0.0,-52.900000000000006,20.0,0.0,True
1757783999.6772225,654,960,540,True,person,0.8935676326016004,327,17,543,557,435,287,431,290,-529,-250,585.0991368990386,-52.900000000000006,20.0,-52.900000000000006,20.0,0.0,0.0,16.561031341552734,True
1757783999.7048533,655,960,540,True,,0.0,0,0,0,0,0,0,432,289,-528,-251,584.6238106680227,-52.800000000000004,20.080000000000002,0.0,0.0,-52.800000000000004,20.080000000000002,0.0,True
1757783999.7060816,656,960,540,True,person,0.7895048286419488,328,16,544,556,436,286,432,289,-528,-251,584.6238106680227,-52.800000000000004,20.080000000000002,-52.800000000000004,20.080000000000002,0.0,0.0,12.011528015136719,True
1757783999.7416432,657,960,540,True,,0.0,0,0,0,0,0,0,433,288,-527,-252,584.1515214394293,-52.7,20.16,0.0,0.0,-52.7,20.16,0.0,True
1757783999.7428646,658,960,540,True,person,0.8421964444140344,329,15,545,555,437,285,433,288,-527,-252,584.1515214394293,-52.7,20.16,-52.7,20.16,0.0,0.0,15.388250350952148,True
1757783999.774508,659,960,540,True,,0.0,0,0,0,0,0,0,434,287,-526,-253,583.6822765854724,-52.6,20.240000000000002,0.0,0.0,-52.6,20.240000000000002,0.0,True
1757783999.7758398,660,960,540,True,person,0.8799381770484771,330,14,546,554,438,284,434,287,-526,-253,583.6822765854724,-52.6,20.240000000000002,-52.6,20.240000000000002,0.0,0.0,14.970779418945312,True
1757783999.8073869,661,960,540,True,,0.0,0,0,0,0,0,0,435,286,-525,-254,583.2160834544945,-52.5,20.32,0.0,0.0,-52.5,20.32,0.0,True
1757783999.8086097,662,960,540,True,person,0.9419352072226385,331,13,547,553,439,283,435,286,-525,-254,583.2160834544945,-52.5,20.32,-52.5,20.32,0.0,0.0,14.304637908935547,True
1757783999.8401062,663,960,540,True,,0.0,0,0,0,0,0,0,436,286,-524,-254,582.3160653803053,-52.400000000000006,20.32,0.0,0.0,-52.400000000000006,20.32,0.0,True
1757783999.841382,664,960,540,True,person,0.9074388084661789,332,13,548,553,440,283,436,286,-524,-254,582.3160653803053,-52.400000000000006,20.32,-52.400000000000006,20.32,0.0,0.0,13.645410537719727,True
1757783999.8726676,665,960,540,True,,0.0,0,0,0,0,0,0,437,285,-523,-255,581.8539335606489,-52.300000000000004,20.400000000000002,0.0,0.0,-52.300000000000004,20.400000000000002,0.0,True
1757783999.8739362,666,960,540,True,person,0.7943470625835014,333,12,549,552,441,282,437,285,-523,-255,581.8539335606489,-52.300000000000004,20.400000000000002,-52.300000000000004,20.400000000000002,0.0,0.0,12.80069351196289,True
1757783999.9055386,667,960,540,True,,0.0,0,0,0,0,0,0,438,284,-522,-256,581.3948744184111,-52.2,20.48,0.0,0.0,-52.2,20.48,0.0,True
1757783999.9067395,668,960,540,True,person,0.7753285781493832,334,11,550,551,442,281,438,284,-522,-256,581.3948744184111,-52.2,20.48,-52.2,20.48,0.0,0.0,12.181758880615234,True
1757783999.9383276,669,960,540,True,,0.0,0,0,0,0,0,0,439,283,-521,-257,580.9388952377005,-52.1,20.56,0.0,0.0,-52.1,20.56,0.0,True
1757783999.9395456,670,960,540,True,person,0.8460147112692347,335,10,551,550,443,280,439,283,-521,-257,580.9388952377005,-52.1,20.56,-52.1,20.56,0.0,0.0,11.55400276184082,True
1757783999.975225,671,960,540,True,,0.0,0,0,0,0,0,0,440,282,-520,-258,580.4860032765648,-52.0,20.64,0.0,0.0,-52.0,20.64,0.0,True
1757783999.9763665,672,960,540,True,person,0.8390722397889632,336,9,552,549,444,279,440,282,-520,-258,580.4860032765648,-52.0,20.64,-52.0,20.64,0.0,0.0,14.960050582885742,True
1757784000.008005,673,960,540,True,,0.0,0,0,0,0,0,0,441,281,-519,-259,580.0362057665021,-51.900000000000006,20.72,0.0,0.0,-51.900000000000006,20.72,0.0,True
1757784000.0091968,674,960,540,True,person,0.9406739546519063,337,9,553,549,445,279,441,281,-519,-259,580.0362057665021,-51.900000000000006,20.72,-51.900000000000006,20.72,0.0,0.0,14.368534088134766,True
1757784000.0407262,675,960,540,True,,0.0,0,0,0,0,0,0,442,280,-518,-260,579.5895099119721,-51.800000000000004,20.8,0.0,0.0,-51.800000000000004,20.8,0.0,True
1757784000.0420578,676,960,540,True,person,0.7770818685701366,338,8,554,548,446,278,442,280,-518,-260,579.5895099119721,-51.800000000000004,20.8,-51.800000000000004,20.8,0.0,0.0,13.792276382446289,True
1757784000.073362,677,960,540,True,,0.0,0,0,0,0,0,0,443,280,-517,-260,578.6959477998788,-51.7,20.8,0.0,0.0,-51.7,20.8,0.0,True
1757784000.0748277,678,960,540,True,person,0.8610437243505812,339,7,555,547,447,277,443,280,-517,-260,578.6959477998788,-51.7,20.8,-51.7,20.8,0.0,0.0,13.156890869140625,True
1757784000.1061141,679,960,540,True,,0.0,0,0,0,0,0,0,444,279,-516,-261,578.2534046592376,-51.6,20.88,0.0,0.0,-51.6,20.88,0.0,True
1757784000.1072452,680,960,540,True,person,0.9406847601387973,340,7,556,547,448,277,444,279,-516,-261,578.2534046592376,-51.6,20.88,-51.6,20.88,0.0,0.0,12.156486511230469,True
1757784000.139028,681,960,540,True,,0.0,0,0,0,0,0,0,445,278,-515,-262,577.8139839083163,-51.5,20.96,0.0,0.0,-51.5,20.96,0.0,True
1757784000.1401746,682,960,540,True,person,0.9276728847717591,341,6,557,546,449,276,445,278,-515,-262,577.8139839083163,-51.5,20.96,-51.5,20.96,0.0,0.0,11.672258377075195,True
1757784000.176005,683,960,540,True,,0.0,0,0,0,0,0,0,446,278,-514,-262,576.9228717948354,-51.400000000000006,20.96,0.0,0.0,-51.400000000000006,20.96,0.0,True
1757784000.177189,684,960,540,True,person,0.7573832066975185,342,6,558,546,450,276,446,278,-514,-262,576.9228717948354,-51.400000000000006,20.96,-51.400000000000006,20.96,0.0,0.0,15.259027481079102,True
1757784000.2085319,685,960,540,True,,0.0,0,0,0,0,0,0,447,277,-513,-263,576.4876408042066,-51.300000000000004,21.04,0.0,0.0,-51.300000000000004,21.04,0.0,True
1757784000.209628,686,960,540,True,person,0.834982432931113,343,5,559,545,451,275,447,277,-513,-263,576.4876408042066,-51.300000000000004,21.04,-51.300000000000004,21.04,0.0,0.0,14.312982559204102,True
1757784000.241404,687,960,540,True,,0.0,0,0,0,0,0,0,448,276,-512,-264,576.0555528766301,-51.2,21.12,0.0,0.0,-51.2,21.12,0.0,True
1757784000.2426171,688,960,540,True,person,0.89584277719588,344,4,560,544,452,274,448,276,-512,-264,576.0555528766301,-51.2,21.12,-51.2,21.12,0.0,0.0,13.875007629394531,True
1757784000.2741818,689,960,540,True,,0.0,0,0,0,0,0,0,449,276,-511,-264,575.1669322900962,-51.1,21.12,0.0,0.0,-51.1,21.12,0.0,True
1757784000.275442,690,960,540,True,person,0.8316424853538873,345,4,561,544,453,274,449,276,-511,-264,575.1669322900962,-51.1,21.12,-51.1,21.12,0.0,0.0,13.279914855957031,True
1757784000.3069293,691,960,540,True,,0.0,0,0,0,0,0,0,450,275,-510,-265,574.7390712314589,-51.0,21.2,0.0,0.0,-51.0,21.2,0.0,True
1757784000.30816,692,960,540,True,person,0.8419308697474095,346,4,562,544,454,274,450,275,-510,-265,574.7390712314589,-51.0,21.2,-51.0,21.2,0.0,0.0,12.58397102355957,True
1757784000.3396919,693,960,540,True,,0.0,0,0,0,0,0,0,451,275,-509,-265,573.8518972696701,-50.900000000000006,21.2,0.0,0.0,-50.900000000000006,21.2,0.0,True
1757784000.3408885,694,960,540,True,person,0.887860717472863,347,3,563,543,455,273,451,275,-509,-265,573.8518972696701,-50.900000000000006,21.2,-50.900000000000006,21.2,0.0,0.0,11.885643005371094,True
1757784000.376508,695,960,540,True,,0.0,0,0,0,0,0,0,452,274,-508,-266,573.4282867107272,-50.800000000000004,21.28,0.0,0.0,-50.800000000000004,21.28,0.0,True
1757784000.3787217,696,960,540,True,person,0.9248743310944022,348,3,564,543,456,273,452,274,-508,-266,573.4282867107272,-50.800000000000004,21.28,-50.800000000000004,21.28,0.0,0.0,16.291379928588867,True
1757784000.4092078,697,960,540,True,,0.0,0,0,0,0,0,0,453,274,-507,-266,572.5425748361426,-50.7,21.28,0.0,0.0,-50.7,21.28,0.0,True
1757784000.4104066,698,960,540,True,person,0.8219843794093418,349,2,565,542,457,272,453,274,-507,-266,572.5425748361426,-50.7,21.28,-50.7,21.28,0.0,0.0,14.590740203857422,True
1757784000.4420207,699,960,540,True,,0.0,0,0,0,0,0,0,454,273,-506,-267,572.1232384722719,-50.6,21.36,0.0,0.0,-50.6,21.36,0.0,True
1757784000.4433033,700,960,540,True,person,0.7611436219872398,350,2,566,542,458,272,454,273,-506,-267,572.1232384722719,-50.6,21.36,-50.6,21.36,0.0,0.0,14.066219329833984,True
1757784000.474862,701,960,540,True,,0.0,0,0,0,0,0,0,455,273,-505,-267,571.2390042705417,-50.5,21.36,0.0,0.0,-50.5,21.36,0.0,True
1757784000.4760077,702,960,540,True,person,0.9000856342049961,351,2,567,542,459,272,455,273,-505,-267,571.2390042705417,-50.5,21.36,-50.5,21.36,0.0,0.0,13.366937637329102,True
1757784000.5076404,703,960,540,True,,0.0,0,0,0,0,0,0,456,272,-504,-268,570.8239658598787,-50.400000000000006,21.44,0.0,0.0,-50.400000000000006,21.44,0.0,True
1757784000.5089808,704,960,540,True,person,0.9054466936883033,352,1,568,541,460,271,456,272,-504,-268,570.8239658598787,-50.400000000000006,21.44,-50.400000000000006,21.44,0.0,0.0,12.926578521728516,True
1757784000.540427,705,960,540,True,,0.0,0,0,0,0,0,0,457,272,-503,-268,569.9412250399158,-50.300000000000004,21.44,0.0,0.0,-50.300000000000004,21.44,0.0,True
1757784000.5416715,706,960,540,True,person,0.8829133909604883,353,1,569,541,461,271,457,272,-503,-268,569.9412250399158,-50.300000000000004,21.44,-50.300000000000004,21.44,0.0,0.0,12.191295623779297,True
1757784000.5731401,707,960,540,True,,0.0,0,0,0,0,0,0,458,272,-502,-268,569.0588721740485,-50.2,21.44,0.0,0.0,-50.2,21.44,0.0,True
1757784000.574386,708,960,540,True,person,0.882994489579004,354,1,570,541,462,271,458,272,-502,-268,569.0588721740485,-50.2,21.44,-50.2,21.44,0.0,0.0,11.477470397949219,True
1757784000.610083,709,960,540,True,,0.0,0,0,0,0,0,0,459,271,-501,-269,568.6492767954603,-50.1,21.52,0.0,0.0,-50.1,21.52,0.0,True
1757784000.6112409,710,960,540,True,person,0.9114710595340929,355,0,571,540,463,270,459,271,-501,-269,568.6492767954603,-50.1,21.52,-50.1,21.52,0.0,0.0,14.922142028808594,True
1757784000.6428032,711,960,540,True,,0.0,0,0,0,0,0,0,460,271,-500,-269,567.768438714235,-50.0,21.52,0.0,0.0,-50.0,21.52,0.0,True
1757784000.6439497,712,960,540,True,person,0.8596187687608405,356,0,572,540,464,270,460,271,-500,-269,567.768438714235,-50.0,21.52,-50.0,21.52,0.0,0.0,14.204263687133789,True
1757784000.675592,713,960,540,True,,0.0,0,0,0,0,0,0,461,271,-499,-269,566.8879959921536,-49.900000000000006,21.52,0.0,0.0,-49.900000000000006,21.52,0.0,True
1757784000.6767642,714,960,540,True,person,0.8219928384267124,357,0,573,540,465,270,461,271,-499,-269,566.8879959921536,-49.900000000000006,21.52,-49.900000000000006,21.52,0.0,0.0,13.59701156616211,True
1757784000.7082062,715,960,540,True,,0.0,0,0,0,0,0,0,462,270,-498,-270,566.4838920922642,-49.800000000000004,21.6,0.0,0.0,-49.800000000000004,21.6,0.0,True
1757784000.7096424,716,960,540,True,person,0.8060338934890512,358,0,574,540,466,270,462,270,-498,-270,566.4838920922642,-49.800000000000004,21.6,-49.800000000000004,21.6,0.0,0.0,13.056516647338867,True
1757784000.7411084,717,960,540,True,,0.0,0,0,0,0,0,0,463,270,-497,-270,565.6049858337531,-49.7,21.6,0.0,0.0,-49.7,21.6,0.0,True
1757784000.7423837,718,960,540,True,person,0.9314726725220771,359,0,575,540,467,270,463,270,-497,-270,565.6049858337531,-49.7,21.6,-49.7,21.6,0.0,0.0,12.401103973388672,True
1757784000.7779746,719,960,540,True,,0.0,0,0,0,0,0,0,464,270,-496,-270,564.7264824673977,-49.6,21.6,0.0,0.0,-49.6,21.6,0.0,True
1757784000.779153,720,960,540,True,person,0.8263126672006407,360,0,576,540,468,270,464,270,-496,-270,564.7264824673977,-49.6,21.6,-49.6,21.6,0.0,0.0,15.739679336547852,True
1757784000.8108296,721,960,540,True,,0.0,0,0,0,0,0,0,465,270,-495,-270,563.848383876375,-49.5,21.6,0.0,0.0,-49.5,21.6,0.0,True
1757784000.8119175,722,960,540,True,person,0.8040563152595721,361,0,577,540,469,270,465,270,-495,-270,563.848383876375,-49.5,21.6,-49.5,21.6,0.0,0.0,15.089273452758789,True
1757784000.8435056,723,960,540,True,,0.0,0,0,0,0,0,0,466,270,-494,-270,562.9706919547411,-49.400000000000006,21.6,0.0,0.0,-49.400000000000006,21.6,0.0,True
1757784000.8454773,724,960,540,True,person,0.9373315361010718,362,0,578,540,470,270,466,270,-494,-270,562.9706919547411,-49.400000000000006,21.6,-49.400000000000006,21.6,0.0,0.0,15.215158462524414,True
1757784000.8764055,725,960,540,True,,0.0,0,0,0,0,0,0,467,270,-493,-270,562.0934086075018,-49.300000000000004,21.6,0.0,0.0,-49.300000000000004,21.6,0.0,True
1757784000.87756,726,960,540,True,person,0.9213828736403803,363,0,579,540,471,270,467,270,-493,-270,562.0934086075018,-49.300000000000004,21.6,-49.300000000000004,21.6,0.0,0.0,13.898134231567383,True
1757784000.909033,727,960,540,True,,0.0,0,0,0,0,0,0,468,270,-492,-270,561.2165357506851,-49.2,21.6,0.0,0.0,-49.2,21.6,0.0,True
1757784000.9106336,728,960,540,True,person,0.9140454049886765,364,0,580,540,472,270,468,270,-492,-270,561.2165357506851,-49.2,21.6,-49.2,21.6,0.0,0.0,13.533353805541992,True
1757784000.9418404,729,960,540,True,,0.0,0,0,0,0,0,0,469,270,-491,-270,560.340075311413,-49.1,21.6,0.0,0.0,-49.1,21.6,0.0,True
1757784000.9430165,730,960,540,True,person,0.8627502268103907,365,0,581,540,473,270,469,270,-491,-270,560.340075311413,-49.1,21.6,-49.1,21.6,0.0,0.0,12.530326843261719,True
1757784000.9745615,731,960,540,True,,0.0,0,0,0,0,0,0,470,270,-490,-270,559.4640292279746,-49.0,21.6,0.0,0.0,-49.0,21.6,0.0,True
1757784000.9758034,732,960,540,True,person,0.7790245495761677,366,0,582,540,474,270,470,270,-490,-270,559.4640292279746,-49.0,21.6,-49.0,21.6,0.0,0.0,11.874198913574219,True
1757784001.0115185,733,960,540,True,,0.0,0,0,0,0,0,0,471,270,-489,-270,558.588399449899,-48.900000000000006,21.6,0.0,0.0,-48.900000000000006,21.6,0.0,True
1757784001.0128627,734,960,540,True,person,0.8871739538533374,367,0,583,540,475,270,471,270,-489,-270,558.588399449899,-48.900000000000006,21.6,-48.900000000000006,21.6,0.0,0.0,15.513896942138672,True
1757784001.0441175,735,960,540,True,,0.0,0,0,0,0,0,0,472,270,-488,-270,557.7131879380297,-48.800000000000004,21.6,0.0,0.0,-48.800000000000004,21.6,0.0,True
1757784001.0454464,736,960,540,True,person,0.8254455720351422,368,0,584,540,476,270,472,270,-488,-270,557.7131879380297,-48.800000000000004,21.6,-48.800000000000004,21.6,0.0,0.0,14.687299728393555,True
1757784001.0769615,737,960,540,True,,0.0,0,0,0,0,0,0,473,270,-487,-270,556.8383966645978,-48.7,21.6,0.0,0.0,-48.7,21.6,0.0,True
1757784001.078142,738,960,540,True,person,0.854528429814167,369,0,585,540,477,270,473,270,-487,-270,556.8383966645978,-48.7,21.6,-48.7,21.6,0.0,0.0,13.959169387817383,True
1757784001.109753,739,960,540,True,,0.0,0,0,0,0,0,0,474,270,-486,-270,555.9640276132981,-48.6,21.6,0.0,0.0,-48.6,21.6,0.0,True
1757784001.1108215,740,960,540,True,person,0.9064312954578724,370,0,586,540,478,270,474,270,-486,-270,555.9640276132981,-48.6,21.6,-48.6,21.6,0.0,0.0,13.216257095336914,True
1757784001.1425002,741,960,540,True,,0.0,0,0,0,0,0,0,475,270,-485,-270,555.0900827793629,-48.5,21.6,0.0,0.0,-48.5,21.6,0.0,True
1757784001.1435168,742,960,540,True,person,0.7809676573946335,371,0,587,540,479,270,475,270,-485,-270,555.0900827793629,-48.5,21.6,-48.5,21.6,0.0,0.0,12.492179870605469,True
1757784001.1753159,743,960,540,True,,0.0,0,0,0,0,0,0,476,270,-484,-270,554.2165641696394,-48.400000000000006,21.6,0.0,0.0,-48.400000000000006,21.6,0.0,True
1757784001.176421,744,960,540,True,person,0.8757507003174674,372,1,588,541,480,271,476,270,-484,-270,554.2165641696394,-48.400000000000006,21.6,-48.400000000000006,21.6,0.0,0.0,11.980772018432617,True
1757784001.2080145,745,960,540,True,,0.0,0,0,0,0,0,0,477,270,-483,-270,553.3434738026644,-48.300000000000004,21.6,0.0,0.0,-48.300000000000004,21.6,0.0,True
1757784001.2092717,746,960,540,True,person,0.8490316126665556,373,1,589,541,481,271,477,270,-483,-270,553.3434738026644,-48.300000000000004,21.6,-48.300000000000004,21.6,0.0,0.0,11.404752731323242,True
1757784001.244922,747,960,540,True,,0.0,0,0,0,0,0,0,478,270,-482,-270,552.4708137087424,-48.2,21.6,0.0,0.0,-48.2,21.6,0.0,True
1757784001.2460604,748,960,540,True,person,0.7919437799927156,374,1,590,541,482,271,478,270,-482,-270,552.4708137087424,-48.2,21.6,-48.2,21.6,0.0,0.0,14.780521392822266,True
1757784001.277686,749,960,540,True,,0.0,0,0,0,0,0,0,479,270,-481,-270,551.5985859300221,-48.1,21.6,0.0,0.0,-48.1,21.6,0.0,True
1757784001.278888,750,960,540,True,person,0.9025899497864824,375,1,591,541,483,271,479,270,-481,-270,551.5985859300221,-48.1,21.6,-48.1,21.6,0.0,0.0,14.181137084960938,True
1757784001.3104315,751,960,540,True,,0.0,0,0,0,0,0,0,480,270,-480,-270,550.7267925205746,-48.0,21.6,0.0,0.0,-48.0,21.6,0.0,True
1757784001.3115373,752,960,540,True,person,0.9462419529065623,376,2,592,542,484,272,480,270,-480,-270,550.7267925205746,-48.0,21.6,-48.0,21.6,0.0,0.0,13.417959213256836,True
1757784001.3431792,753,960,540,True,,0.0,0,0,0,0,0,0,481,270,-479,-270,549.8554355464717,-47.900000000000006,21.6,0.0,0.0,-47.900000000000006,21.6,0.0,True
1757784001.3442886,754,960,540,True,person,0.872241078705455,377,2,593,542,485,272,481,270,-479,-270,549.8554355464717,-47.900000000000006,21.6,-47.900000000000006,21.6,0.0,0.0,12.752771377563477,True
1757784001.3800182,755,960,540,True,,0.0,0,0,0,0,0,0,482,271,-478,-269,548.4933910267288,-47.800000000000004,21.52,0.0,0.0,-47.800000000000004,21.52,0.0,True
1757784001.3813028,756,960,540,True,person,0.8449588592446693,378,2,594,542,486,272,482,271,-478,-269,548.4933910267288,-47.800000000000004,21.52,-47.800000000000004,21.52,0.0,0.0,16.336917877197266,True
1757784001.412665,757,960,540,True,,0.0,0,0,0,0,0,0,483,271,-477,-269,547.622132496487,-47.7,21.52,0.0,0.0,-47.7,21.52,0.0,True
1757784001.4139779,758,960,540,True,person,0.7824606780385168,379,3,595,543,487,273,483,271,-477,-269,547.622132496487,-47.7,21.52,-47.7,21.52,0.0,0.0,15.617132186889648,True
1757784001.445509,759,960,540,True,,0.0,0,0,0,0,0,0,484,271,-476,-269,546.7513145846108,-47.6,21.52,0.0,0.0,-47.6,21.52,0.0,True
1757784001.4467273,760,960,540,True,person,0.7527057062393817,380,3,596,543,488,273,484,271,-476,-269,546.7513145846108,-47.6,21.52,-47.6,21.52,0.0,0.0,14.959096908569336,True
1757784001.4782436,761,960,540,True,,0.0,0,0,0,0,0,0,485,272,-475,-268,545.3888521046246,-47.5,21.44,0.0,0.0,-47.5,21.44,0.0,True
1757784001.4795816,762,960,540,True,person,0.7721295549156766,381,4,597,544,489,274,485,272,-475,-268,545.3888521046246,-47.5,21.44,-47.5,21.44,0.0,0.0,14.39666748046875,True
