timestamp,frame_number,camera_center_x,camera_center_y,target_detected,target_class,target_confidence,bbox_x1,bbox_y1,bbox_x2,bbox_y2,target_center_x,target_center_y,smoothed_target_x,smoothed_target_y,pixel_error_x,pixel_error_y,distance_error,current_pan,current_tilt,target_pan,target_tilt,servo_command_pan,servo_command_tilt,processing_time_ms,tracking_enabled
1757787044.107606,295,960,540,True,,0.0,0,0,0,0,0,0,636,773,-324,233,399.0801924425716,-32.4,-18.64,0.0,0.0,-32.4,-18.64,0.0,True
1757787044.1088173,296,960,540,True,person,0.779058054987701,513,481,729,1021,621,751,636,773,-324,233,399.0801924425716,-32.4,-18.64,-32.4,-18.64,0.0,0.0,13.481378555297852,True
1757787044.1405315,297,960,540,True,,0.0,0,0,0,0,0,0,632,768,-328,228,399.459635007093,-32.800000000000004,-18.240000000000002,0.0,0.0,-32.800000000000004,-18.240000000000002,0.0,True
1757787044.142054,298,960,540,True,person,0.9293045608837788,510,476,726,1016,618,746,632,768,-328,228,399.459635007093,-32.800000000000004,-18.240000000000002,-32.800000000000004,-18.240000000000002,0.0,0.0,13.329267501831055,True
1757787044.1773882,299,960,540,True,,0.0,0,0,0,0,0,0,628,762,-332,222,399.3845264904488,-33.2,-17.76,0.0,0.0,-33.2,-17.76,0.0,True
1757787044.178616,300,960,540,True,person,0.7903813484722918,506,469,722,1009,614,739,628,762,-332,222,399.3845264904488,-33.2,-17.76,-33.2,-17.76,0.0,0.0,16.48855209350586,True
1757787044.210263,301,960,540,True,,0.0,0,0,0,0,0,0,625,756,-335,216,398.59879578342935,-33.5,-17.28,0.0,0.0,-33.5,-17.28,0.0,True
1757787044.2115617,302,960,540,True,person,0.7597236093540212,503,463,719,1003,611,733,625,756,-335,216,398.59879578342935,-33.5,-17.28,-33.5,-17.28,0.0,0.0,16.01552963256836,True
1757787044.2430136,303,960,540,True,,0.0,0,0,0,0,0,0,621,750,-339,210,398.77437229591374,-33.9,-16.8,0.0,0.0,-33.9,-16.8,0.0,True
1757787044.2444189,304,960,540,True,person,0.9247741451438312,499,457,715,997,607,727,621,750,-339,210,398.77437229591374,-33.9,-16.8,-33.9,-16.8,0.0,0.0,15.445470809936523,True
1757787044.2757893,305,960,540,True,,0.0,0,0,0,0,0,0,617,744,-343,204,399.0801924425716,-34.300000000000004,-16.32,0.0,0.0,-34.300000000000004,-16.32,0.0,True
1757787044.2776966,306,960,540,True,person,0.8898242246772273,496,451,712,991,604,721,617,744,-343,204,399.0801924425716,-34.300000000000004,-16.32,-34.300000000000004,-16.32,0.0,0.0,15.316247940063477,True
1757787044.3084686,307,960,540,True,,0.0,0,0,0,0,0,0,614,738,-346,198,398.6477141537375,-34.6,-15.84,0.0,0.0,-34.6,-15.84,0.0,True
1757787044.3103502,308,960,540,True,person,0.780093693812792,493,445,709,985,601,715,614,738,-346,198,398.6477141537375,-34.6,-15.84,-34.6,-15.84,0.0,0.0,14.555215835571289,True
1757787044.3411791,309,960,540,True,,0.0,0,0,0,0,0,0,610,732,-350,192,399.20420839465106,-35.0,-15.36,0.0,0.0,-35.0,-15.36,0.0,True
1757787044.3425252,310,960,540,True,person,0.773127722601543,490,439,706,979,598,709,610,732,-350,192,399.20420839465106,-35.0,-15.36,-35.0,-15.36,0.0,0.0,13.350486755371094,True
1757787044.3739333,311,960,540,True,,0.0,0,0,0,0,0,0,607,726,-353,186,399.0050124998432,-35.300000000000004,-14.88,0.0,0.0,-35.300000000000004,-14.88,0.0,True
1757787044.3751998,312,960,540,True,person,0.8190807933548382,487,432,703,972,595,702,607,726,-353,186,399.0050124998432,-35.300000000000004,-14.88,-35.300000000000004,-14.88,0.0,0.0,12.597322463989258,True
1757787044.4067035,313,960,540,True,,0.0,0,0,0,0,0,0,604,720,-356,180,398.91853805006355,-35.6,-14.4,0.0,0.0,-35.6,-14.4,0.0,True
1757787044.4077609,314,960,540,True,person,0.8536437446047443,484,426,700,966,592,696,604,720,-356,180,398.91853805006355,-35.6,-14.4,-35.6,-14.4,0.0,0.0,11.77525520324707,True
1757787044.4436402,315,960,540,True,,0.0,0,0,0,0,0,0,601,713,-359,173,398.5097238462319,-35.9,-13.84,0.0,0.0,-35.9,-13.84,0.0,True
1757787044.4448094,316,960,540,True,person,0.8187149411903318,482,419,698,959,590,689,601,713,-359,173,398.5097238462319,-35.9,-13.84,-35.9,-13.84,0.0,0.0,15.423774719238281,True
1757787044.4763262,317,960,540,True,,0.0,0,0,0,0,0,0,598,707,-362,167,398.6640189432701,-36.2,-13.36,0.0,0.0,-36.2,-13.36,0.0,True
1757787044.4776516,318,960,540,True,person,0.7568989672151065,479,413,695,953,587,683,598,707,-362,167,398.6640189432701,-36.2,-13.36,-36.2,-13.36,0.0,0.0,14.862298965454102,True
1757787044.5091481,319,960,540,True,,0.0,0,0,0,0,0,0,595,701,-365,161,398.93107174047,-36.5,-12.88,0.0,0.0,-36.5,-12.88,0.0,True
1757787044.510454,320,960,540,True,person,0.9284237328028072,477,406,693,946,585,676,595,701,-365,161,398.93107174047,-36.5,-12.88,-36.5,-12.88,0.0,0.0,14.27602767944336,True
1757787044.5418754,321,960,540,True,,0.0,0,0,0,0,0,0,592,694,-368,154,398.9235515734813,-36.800000000000004,-12.32,0.0,0.0,-36.800000000000004,-12.32,0.0,True
1757787044.5432777,322,960,540,True,person,0.861290649236474,474,400,690,940,582,670,592,694,-368,154,398.9235515734813,-36.800000000000004,-12.32,-36.800000000000004,-12.32,0.0,0.0,13.687849044799805,True
1757787044.574711,323,960,540,True,,0.0,0,0,0,0,0,0,589,688,-371,148,399.43084507834396,-37.1,-11.84,0.0,0.0,-37.1,-11.84,0.0,True
1757787044.5760596,324,960,540,True,person,0.7835754469823065,472,393,688,933,580,663,589,688,-371,148,399.43084507834396,-37.1,-11.84,-37.1,-11.84,0.0,0.0,13.051033020019531,True
1757787044.607395,325,960,540,True,,0.0,0,0,0,0,0,0,587,681,-373,141,398.76057979695037,-37.300000000000004,-11.28,0.0,0.0,-37.300000000000004,-11.28,0.0,True
1757787044.6086733,326,960,540,True,person,0.7706233951020557,470,386,686,926,578,656,587,681,-373,141,398.76057979695037,-37.300000000000004,-11.28,-37.300000000000004,-11.28,0.0,0.0,12.24517822265625,True
1757787044.6444662,327,960,540,True,,0.0,0,0,0,0,0,0,584,675,-376,135,399.50093867223893,-37.6,-10.8,0.0,0.0,-37.6,-10.8,0.0,True
1757787044.6456077,328,960,540,True,person,0.7934236873003637,468,380,684,920,576,650,584,675,-376,135,399.50093867223893,-37.6,-10.8,-37.6,-10.8,0.0,0.0,15.806198120117188,True
1757787044.6771605,329,960,540,True,,0.0,0,0,0,0,0,0,582,668,-378,128,399.0839510679426,-37.800000000000004,-10.24,0.0,0.0,-37.800000000000004,-10.24,0.0,True
1757787044.6784267,330,960,540,True,person,0.8452041413982738,466,373,682,913,574,643,582,668,-378,128,399.0839510679426,-37.800000000000004,-10.24,-37.800000000000004,-10.24,0.0,0.0,15.208721160888672,True
1757787044.7098706,331,960,540,True,,0.0,0,0,0,0,0,0,580,662,-380,122,399.1039964720975,-38.0,-9.76,0.0,0.0,-38.0,-9.76,0.0,True
1757787044.711584,332,960,540,True,person,0.8979803132293053,464,366,680,906,572,636,580,662,-380,122,399.1039964720975,-38.0,-9.76,-38.0,-9.76,0.0,0.0,14.935970306396484,True
1757787044.7426,333,960,540,True,,0.0,0,0,0,0,0,0,578,655,-382,115,398.9348317708044,-38.2,-9.200000000000001,0.0,0.0,-38.2,-9.200000000000001,0.0,True
1757787044.7439184,334,960,540,True,person,0.7661313487604826,463,359,679,899,571,629,578,655,-382,115,398.9348317708044,-38.2,-9.200000000000001,-38.2,-9.200000000000001,0.0,0.0,13.869285583496094,True
1757787044.7755177,335,960,540,True,,0.0,0,0,0,0,0,0,576,648,-384,108,398.8984833262719,-38.400000000000006,-8.64,0.0,0.0,-38.400000000000006,-8.64,0.0,True
1757787044.7768574,336,960,540,True,person,0.9015451346802759,461,353,677,893,569,623,576,648,-384,108,398.8984833262719,-38.400000000000006,-8.64,-38.400000000000006,-8.64,0.0,0.0,13.399362564086914,True
1757787044.8083174,337,960,540,True,,0.0,0,0,0,0,0,0,574,642,-386,102,399.2492955535426,-38.6,-8.16,0.0,0.0,-38.6,-8.16,0.0,True
1757787044.8096533,338,960,540,True,person,0.7702316934771435,460,346,676,886,568,616,574,642,-386,102,399.2492955535426,-38.6,-8.16,-38.6,-8.16,0.0,0.0,12.77923583984375,True
1757787044.84086,339,960,540,True,,0.0,0,0,0,0,0,0,572,635,-388,95,399.4608866960569,-38.800000000000004,-7.6000000000000005,0.0,0.0,-38.800000000000004,-7.6000000000000005,0.0,True
1757787044.8422067,340,960,540,True,person,0.9472202819611768,459,339,675,879,567,609,572,635,-388,95,399.4608866960569,-38.800000000000004,-7.6000000000000005,-38.800000000000004,-7.6000000000000005,0.0,0.0,11.930704116821289,True
1757787044.8776126,341,960,540,True,,0.0,0,0,0,0,0,0,571,628,-389,88,398.82953752198443,-38.900000000000006,-7.04,0.0,0.0,-38.900000000000006,-7.04,0.0,True
1757787044.878954,342,960,540,True,person,0.8668451892314012,457,332,673,872,565,602,571,628,-389,88,398.82953752198443,-38.900000000000006,-7.04,-38.900000000000006,-7.04,0.0,0.0,15.26784896850586,True
1757787044.910489,343,960,540,True,,0.0,0,0,0,0,0,0,569,621,-391,81,399.30189080443887,-39.1,-6.48,0.0,0.0,-39.1,-6.48,0.0,True
1757787044.911824,344,960,540,True,person,0.9244026023562182,456,325,672,865,564,595,569,621,-391,81,399.30189080443887,-39.1,-6.48,-39.1,-6.48,0.0,0.0,14.735937118530273,True
1757787044.943199,345,960,540,True,,0.0,0,0,0,0,0,0,568,614,-392,74,398.9235515734813,-39.2,-5.92,0.0,0.0,-39.2,-5.92,0.0,True
1757787044.9445481,346,960,540,True,person,0.9054068459478828,455,318,671,858,563,588,568,614,-392,74,398.9235515734813,-39.2,-5.92,-39.2,-5.92,0.0,0.0,14.046907424926758,True
1757787044.9761598,347,960,540,True,,0.0,0,0,0,0,0,0,566,608,-394,68,399.8249617019928,-39.400000000000006,-5.44,0.0,0.0,-39.400000000000006,-5.44,0.0,True
1757787044.9774535,348,960,540,True,person,0.7624221689389086,455,311,671,851,563,581,566,608,-394,68,399.8249617019928,-39.400000000000006,-5.44,-39.400000000000006,-5.44,0.0,0.0,13.559818267822266,True
1757787045.0088513,349,960,540,True,,0.0,0,0,0,0,0,0,565,601,-395,61,399.68237389206945,-39.5,-4.88,0.0,0.0,-39.5,-4.88,0.0,True
1757787045.0099595,350,960,540,True,person,0.7524306005919067,454,304,670,844,562,574,565,601,-395,61,399.68237389206945,-39.5,-4.88,-39.5,-4.88,0.0,0.0,12.653350830078125,True
1757787045.0415542,351,960,540,True,,0.0,0,0,0,0,0,0,564,594,-396,54,399.6648596011413,-39.6,-4.32,0.0,0.0,-39.6,-4.32,0.0,True
1757787045.0428216,352,960,540,True,person,0.9212897682006869,453,297,669,837,561,567,564,594,-396,54,399.6648596011413,-39.6,-4.32,-39.6,-4.32,0.0,0.0,12.10474967956543,True
1757787045.0785031,353,960,540,True,,0.0,0,0,0,0,0,0,563,587,-397,47,399.7724352678659,-39.7,-3.7600000000000002,0.0,0.0,-39.7,-3.7600000000000002,0.0,True
1757787045.07967,354,960,540,True,person,0.8233729863254754,453,290,669,830,561,560,563,587,-397,47,399.7724352678659,-39.7,-3.7600000000000002,-39.7,-3.7600000000000002,0.0,0.0,15.521764755249023,True
1757787045.1113098,355,960,540,True,,0.0,0,0,0,0,0,0,563,580,-397,40,399.01002493671757,-39.7,-3.2,0.0,0.0,-39.7,-3.2,0.0,True
1757787045.1124728,356,960,540,True,person,0.7868693567163814,453,283,669,823,561,553,563,580,-397,40,399.01002493671757,-39.7,-3.2,-39.7,-3.2,0.0,0.0,14.909505844116211,True
1757787045.1440022,357,960,540,True,,0.0,0,0,0,0,0,0,562,573,-398,33,399.3657471541594,-39.800000000000004,-2.64,0.0,0.0,-39.800000000000004,-2.64,0.0,True
1757787045.1452298,358,960,540,True,person,0.75222414358506,453,276,669,816,561,546,562,573,-398,33,399.3657471541594,-39.800000000000004,-2.64,-39.800000000000004,-2.64,0.0,0.0,14.223098754882812,True
1757787045.1768584,359,960,540,True,,0.0,0,0,0,0,0,0,561,566,-399,26,399.8462204398086,-39.900000000000006,-2.08,0.0,0.0,-39.900000000000006,-2.08,0.0,True
1757787045.1781123,360,960,540,True,person,0.7573891119955195,452,270,668,810,560,540,561,566,-399,26,399.8462204398086,-39.900000000000006,-2.08,-39.900000000000006,-2.08,0.0,0.0,13.695240020751953,True
1757787045.2096157,361,960,540,True,,0.0,0,0,0,0,0,0,561,559,-399,19,399.45212479094414,-39.900000000000006,-1.52,0.0,0.0,-39.900000000000006,-1.52,0.0,True
1757787045.2108815,362,960,540,True,person,0.8394089932222565,453,264,669,804,561,534,561,559,-399,19,399.45212479094414,-39.900000000000006,-1.52,-39.900000000000006,-1.52,0.0,0.0,13.04006576538086,True
1757787045.2423775,363,960,540,True,,0.0,0,0,0,0,0,0,561,552,-399,12,399.18041034098854,-39.900000000000006,-0.96,0.0,0.0,-39.900000000000006,-0.96,0.0,True
1757787045.2436492,364,960,540,True,person,0.8655979786082274,453,257,669,797,561,527,561,552,-399,12,399.18041034098854,-39.900000000000006,-0.96,-39.900000000000006,-0.96,0.0,0.0,12.390613555908203,True
1757787045.275029,365,960,540,True,,0.0,0,0,0,0,0,0,561,546,-399,6,399.0451102319135,-39.900000000000006,-0.48,0.0,0.0,-39.900000000000006,-0.48,0.0,True
1757787045.2761784,366,960,540,True,person,0.9323050329013787,453,250,669,790,561,520,561,546,-399,6,399.0451102319135,-39.900000000000006,-0.48,-39.900000000000006,-0.48,0.0,0.0,11.498212814331055,True
1757787045.3119981,367,960,540,True,,0.0,0,0,0,0,0,0,560,539,-400,-1,400.0012499980469,-40.0,0.08,0.0,0.0,-40.0,0.08,0.0,True
1757787045.3130183,368,960,540,True,person,0.9402633422169677,453,243,669,783,561,513,560,539,-400,-1,400.0012499980469,-40.0,0.08,-40.0,0.08,0.0,0.0,14.950752258300781,True
1757787045.3447652,369,960,540,True,,0.0,0,0,0,0,0,0,561,532,-399,-8,399.0801924425716,-39.900000000000006,0.64,0.0,0.0,-39.900000000000006,0.64,0.0,True
1757787045.3458307,370,960,540,True,person,0.8251425083517536,454,236,670,776,562,506,561,532,-399,-8,399.0801924425716,-39.900000000000006,0.64,-39.900000000000006,0.64,0.0,0.0,14.33873176574707,True
1757787045.377564,371,960,540,True,,0.0,0,0,0,0,0,0,561,525,-399,-15,399.2818553353007,-39.900000000000006,1.2,0.0,0.0,-39.900000000000006,1.2,0.0,True
1757787045.3787727,372,960,540,True,person,0.7984240490370647,455,229,671,769,563,499,561,525,-399,-15,399.2818553353007,-39.900000000000006,1.2,-39.900000000000006,1.2,0.0,0.0,13.865470886230469,True
1757787045.4101882,373,960,540,True,,0.0,0,0,0,0,0,0,561,518,-399,-22,399.60605601016607,-39.900000000000006,1.76,0.0,0.0,-39.900000000000006,1.76,0.0,True
1757787045.4114327,374,960,540,True,person,0.806646155944241,455,222,671,762,563,492,561,518,-399,-22,399.60605601016607,-39.900000000000006,1.76,-39.900000000000006,1.76,0.0,0.0,13.097047805786133,True
1757787045.4429448,375,960,540,True,,0.0,0,0,0,0,0,0,561,512,-399,-28,399.9812495605263,-39.900000000000006,2.24,0.0,0.0,-39.900000000000006,2.24,0.0,True
1757787045.4439862,376,960,540,True,person,0.9159238708152965,456,215,672,755,564,485,561,512,-399,-28,399.9812495605263,-39.900000000000006,2.24,-39.900000000000006,2.24,0.0,0.0,12.242794036865234,True
1757787045.4757314,377,960,540,True,,0.0,0,0,0,0,0,0,562,505,-398,-35,399.5359808577946,-39.800000000000004,2.8000000000000003,0.0,0.0,-39.800000000000004,2.8000000000000003,0.0,True
1757787045.4771204,378,960,540,True,person,0.9493080530355313,457,208,673,748,565,478,562,505,-398,-35,399.5359808577946,-39.800000000000004,2.8000000000000003,-39.800000000000004,2.8000000000000003,0.0,0.0,11.95979118347168,True
1757787045.5125659,379,960,540,True,,0.0,0,0,0,0,0,0,563,498,-397,-42,399.2154806617599,-39.7,3.36,0.0,0.0,-39.7,3.36,0.0,True
1757787045.5136352,380,960,540,True,person,0.807146850745923,459,201,675,741,567,471,563,498,-397,-42,399.2154806617599,-39.7,3.36,-39.7,3.36,0.0,0.0,15.042304992675781,True
1757787045.5453389,381,960,540,True,,0.0,0,0,0,0,0,0,563,491,-397,-49,400.0124998046936,-39.7,3.92,0.0,0.0,-39.7,3.92,0.0,True
1757787045.546463,382,960,540,True,person,0.7873155246993397,460,194,676,734,568,464,563,491,-397,-49,400.0124998046936,-39.7,3.92,-39.7,3.92,0.0,0.0,14.451026916503906,True
1757787045.578144,383,960,540,True,,0.0,0,0,0,0,0,0,564,484,-396,-56,399.9399954993249,-39.6,4.48,0.0,0.0,-39.6,4.48,0.0,True
1757787045.5793262,384,960,540,True,person,0.7812711645742335,461,187,677,727,569,457,564,484,-396,-56,399.9399954993249,-39.6,4.48,-39.6,4.48,0.0,0.0,13.896703720092773,True
1757787045.6108682,385,960,540,True,,0.0,0,0,0,0,0,0,565,477,-395,-63,399.9924999296862,-39.5,5.04,0.0,0.0,-39.5,5.04,0.0,True
1757787045.6120791,386,960,540,True,person,0.8041210686063234,463,181,679,721,571,451,565,477,-395,-63,399.9924999296862,-39.5,5.04,-39.5,5.04,0.0,0.0,13.21864128112793,True
1757787045.643669,387,960,540,True,,0.0,0,0,0,0,0,0,567,470,-393,-70,399.18542057545136,-39.300000000000004,5.6000000000000005,0.0,0.0,-39.300000000000004,5.6000000000000005,0.0,True
1757787045.6448689,388,960,540,True,person,0.9482686311401982,464,174,680,714,572,444,567,470,-393,-70,399.18542057545136,-39.300000000000004,5.6000000000000005,-39.300000000000004,5.6000000000000005,0.0,0.0,12.604951858520508,True
1757787045.6764157,389,960,540,True,,0.0,0,0,0,0,0,0,568,463,-392,-77,399.49092605464773,-39.2,6.16,0.0,0.0,-39.2,6.16,0.0,True
1757787045.677542,390,960,540,True,person,0.8514527386956618,466,167,682,707,574,437,568,463,-392,-77,399.49092605464773,-39.2,6.16,-39.2,6.16,0.0,0.0,11.857748031616211,True
1757787045.713124,391,960,540,True,,0.0,0,0,0,0,0,0,569,456,-391,-84,399.9212422465203,-39.1,6.72,0.0,0.0,-39.1,6.72,0.0,True
1757787045.7143443,392,960,540,True,person,0.8918356860711377,468,160,684,700,576,430,569,456,-391,-84,399.9212422465203,-39.1,6.72,-39.1,6.72,0.0,0.0,15.243291854858398,True
1757787045.7460542,393,960,540,True,,0.0,0,0,0,0,0,0,571,449,-389,-91,399.50219023179335,-38.900000000000006,7.28,0.0,0.0,-38.900000000000006,7.28,0.0,True
1757787045.7471528,394,960,540,True,person,0.8081651341546927,470,154,686,694,578,424,571,449,-389,-91,399.50219023179335,-38.900000000000006,7.28,-38.900000000000006,7.28,0.0,0.0,14.636039733886719,True
1757787045.7788131,395,960,540,True,,0.0,0,0,0,0,0,0,572,443,-388,-97,399.9412456849131,-38.800000000000004,7.76,0.0,0.0,-38.800000000000004,7.76,0.0,True
1757787045.7799032,396,960,540,True,person,0.7813126999937116,472,147,688,687,580,417,572,443,-388,-97,399.9412456849131,-38.800000000000004,7.76,-38.800000000000004,7.76,0.0,0.0,13.945817947387695,True
1757787045.8115866,397,960,540,True,,0.0,0,0,0,0,0,0,574,436,-386,-104,399.76493092816435,-38.6,8.32,0.0,0.0,-38.6,8.32,0.0,True
1757787045.8127172,398,960,540,True,person,0.8925318788857038,474,140,690,680,582,410,574,436,-386,-104,399.76493092816435,-38.6,8.32,-38.6,8.32,0.0,0.0,13.355493545532227,True
1757787045.844403,399,960,540,True,,0.0,0,0,0,0,0,0,576,429,-384,-111,399.7211528053025,-38.400000000000006,8.88,0.0,0.0,-38.400000000000006,8.88,0.0,True
1757787045.845553,400,960,540,True,person,0.8606525413447832,477,134,693,674,585,404,576,429,-384,-111,399.7211528053025,-38.400000000000006,8.88,-38.400000000000006,8.88,0.0,0.0,12.766599655151367,True
1757787045.8771138,401,960,540,True,,0.0,0,0,0,0,0,0,578,423,-382,-117,399.51595712812275,-38.2,9.36,0.0,0.0,-38.2,9.36,0.0,True
1757787045.8782346,402,960,540,True,person,0.8269238460501244,479,127,695,667,587,397,578,423,-382,-117,399.51595712812275,-38.2,9.36,-38.2,9.36,0.0,0.0,12.034893035888672,True
1757787045.9098918,403,960,540,True,,0.0,0,0,0,0,0,0,580,416,-380,-124,399.7199019313399,-38.0,9.92,0.0,0.0,-38.0,9.92,0.0,True
1757787045.9109237,404,960,540,True,person,0.8557299933280106,482,121,698,661,590,391,580,416,-380,-124,399.7199019313399,-38.0,9.92,-38.0,9.92,0.0,0.0,11.305809020996094,True
1757787045.9467719,405,960,540,True,,0.0,0,0,0,0,0,0,582,409,-378,-131,400.05624604547796,-37.800000000000004,10.48,0.0,0.0,-37.800000000000004,10.48,0.0,True
1757787045.9479628,406,960,540,True,person,0.8886212095577273,484,114,700,654,592,384,582,409,-378,-131,400.05624604547796,-37.800000000000004,10.48,-37.800000000000004,10.48,0.0,0.0,14.939308166503906,True
1757787045.9795246,407,960,540,True,,0.0,0,0,0,0,0,0,585,403,-375,-137,399.2417813806566,-37.5,10.96,0.0,0.0,-37.5,10.96,0.0,True
1757787045.9806814,408,960,540,True,person,0.8639400325763498,487,108,703,648,595,378,585,403,-375,-137,399.2417813806566,-37.5,10.96,-37.5,10.96,0.0,0.0,14.213800430297852,True
1757787046.0122612,409,960,540,True,,0.0,0,0,0,0,0,0,587,396,-373,-144,399.831214389272,-37.300000000000004,11.52,0.0,0.0,-37.300000000000004,11.52,0.0,True
1757787046.0133946,410,960,540,True,person,0.9445650956947319,490,101,706,641,598,371,587,396,-373,-144,399.831214389272,-37.300000000000004,11.52,-37.300000000000004,11.52,0.0,0.0,13.510942459106445,True
1757787046.0450501,411,960,540,True,,0.0,0,0,0,0,0,0,590,390,-370,-150,399.2492955535426,-37.0,12.0,0.0,0.0,-37.0,12.0,0.0,True
1757787046.0462186,412,960,540,True,person,0.9343265354935878,493,95,709,635,601,365,590,390,-370,-150,399.2492955535426,-37.0,12.0,-37.0,12.0,0.0,0.0,12.904644012451172,True
1757787046.077803,413,960,540,True,,0.0,0,0,0,0,0,0,593,383,-367,-157,399.1716422793583,-36.7,12.56,0.0,0.0,-36.7,12.56,0.0,True
1757787046.0788443,414,960,540,True,person,0.7674198353616699,496,89,712,629,604,359,593,383,-367,-157,399.1716422793583,-36.7,12.56,-36.7,12.56,0.0,0.0,12.11404800415039,True
1757787046.1105833,415,960,540,True,,0.0,0,0,0,0,0,0,595,377,-365,-163,399.7424170637887,-36.5,13.040000000000001,0.0,0.0,-36.5,13.040000000000001,0.0,True
1757787046.1116912,416,960,540,True,person,0.9354062155124346,499,83,715,623,607,353,595,377,-365,-163,399.7424170637887,-36.5,13.040000000000001,-36.5,13.040000000000001,0.0,0.0,11.545658111572266,True
1757787046.1474607,417,960,540,True,,0.0,0,0,0,0,0,0,598,371,-362,-169,399.50594488693156,-36.2,13.52,0.0,0.0,-36.2,13.52,0.0,True
1757787046.1486456,418,960,540,True,person,0.9466982645898298,503,77,719,617,611,347,598,371,-362,-169,399.50594488693156,-36.2,13.52,-36.2,13.52,0.0,0.0,15.079975128173828,True
1757787046.1800692,419,960,540,True,,0.0,0,0,0,0,0,0,601,364,-359,-176,399.82121004268896,-35.9,14.08,0.0,0.0,-35.9,14.08,0.0,True
1757787046.181638,420,960,540,True,person,0.8038807448994547,506,70,722,610,614,340,601,364,-359,-176,399.82121004268896,-35.9,14.08,-35.9,14.08,0.0,0.0,14.64080810546875,True
1757787046.2128143,421,960,540,True,,0.0,0,0,0,0,0,0,604,358,-356,-182,399.8249617019928,-35.6,14.56,0.0,0.0,-35.6,14.56,0.0,True
1757787046.213944,422,960,540,True,person,0.7664334249714508,510,64,726,604,618,334,604,358,-356,-182,399.8249617019928,-35.6,14.56,-35.6,14.56,0.0,0.0,13.567447662353516,True
1757787046.2499337,423,960,540,True,,0.0,0,0,0,0,0,0,608,352,-352,-188,399.0588928967753,-35.2,15.040000000000001,0.0,0.0,-35.2,15.040000000000001,0.0,True
1757787046.2514002,424,960,540,True,person,0.9358013585169579,513,59,729,599,621,329,608,352,-352,-188,399.0588928967753,-35.2,15.040000000000001,-35.2,15.040000000000001,0.0,0.0,17.627239227294922,True
1757787046.2824705,425,960,540,True,,0.0,0,0,0,0,0,0,611,346,-349,-194,399.2956298283266,-34.9,15.52,0.0,0.0,-34.9,15.52,0.0,True
1757787046.2841501,426,960,540,True,person,0.9036753204042649,517,53,733,593,625,323,611,346,-349,-194,399.2956298283266,-34.9,15.52,-34.9,15.52,0.0,0.0,16.9830322265625,True
1757787046.3153634,427,960,540,True,,0.0,0,0,0,0,0,0,614,340,-346,-200,399.6448423287857,-34.6,16.0,0.0,0.0,-34.6,16.0,0.0,True
1757787046.31695,428,960,540,True,person,0.8960153041002856,521,47,737,587,629,317,614,340,-346,-200,399.6448423287857,-34.6,16.0,-34.6,16.0,0.0,0.0,16.37101173400879,True
1757787046.3479812,429,960,540,True,,0.0,0,0,0,0,0,0,618,334,-342,-206,399.2492955535426,-34.2,16.48,0.0,0.0,-34.2,16.48,0.0,True
1757787046.349471,430,960,540,True,person,0.9416894765972404,525,41,741,581,633,311,618,334,-342,-206,399.2492955535426,-34.2,16.48,-34.2,16.48,0.0,0.0,15.45262336730957,True
1757787046.3807435,431,960,540,True,,0.0,0,0,0,0,0,0,622,328,-338,-212,398.98370894060326,-33.800000000000004,16.96,0.0,0.0,-33.800000000000004,16.96,0.0,True
1757787046.3818095,432,960,540,True,person,0.7666359282574539,529,35,745,575,637,305,622,328,-338,-212,398.98370894060326,-33.800000000000004,16.96,-33.800000000000004,16.96,0.0,0.0,14.415502548217773,True
1757787046.4136171,433,960,540,True,,0.0,0,0,0,0,0,0,625,322,-335,-218,399.6861268545607,-33.5,17.44,0.0,0.0,-33.5,17.44,0.0,True
1757787046.4167142,434,960,540,True,person,0.8915964561923022,533,30,749,570,641,300,625,322,-335,-218,399.6861268545607,-33.5,17.44,-33.5,17.44,0.0,0.0,15.894651412963867,True
1757787046.446299,435,960,540,True,,0.0,0,0,0,0,0,0,629,316,-331,-224,399.6711147931509,-33.1,17.92,0.0,0.0,-33.1,17.92,0.0,True
1757787046.4476178,436,960,540,True,person,0.8508275166087124,537,24,753,564,645,294,629,316,-331,-224,399.6711147931509,-33.1,17.92,-33.1,17.92,0.0,0.0,13.394832611083984,True
1757787046.479069,437,960,540,True,,0.0,0,0,0,0,0,0,633,310,-327,-230,399.7861928581326,-32.7,18.400000000000002,0.0,0.0,-32.7,18.400000000000002,0.0,True
1757787046.480154,438,960,540,True,person,0.9039104398390987,542,19,758,559,650,289,633,310,-327,-230,399.7861928581326,-32.7,18.400000000000002,-32.7,18.400000000000002,0.0,0.0,12.534856796264648,True
1757787046.5159793,439,960,540,True,,0.0,0,0,0,0,0,0,637,305,-323,-235,399.4421109497595,-32.300000000000004,18.8,0.0,0.0,-32.300000000000004,18.8,0.0,True
1757787046.5171278,440,960,540,True,person,0.7864536922194222,546,13,762,553,654,283,637,305,-323,-235,399.4421109497595,-32.300000000000004,18.8,-32.300000000000004,18.8,0.0,0.0,16.113996505737305,True
1757787046.5445776,441,960,540,True,,0.0,0,0,0,0,0,0,641,299,-319,-241,399.80245121809844,-31.900000000000002,19.28,0.0,0.0,-31.900000000000002,19.28,0.0,True
1757787046.5456536,442,960,540,True,person,0.9357361783475914,551,8,767,548,659,278,641,299,-319,-241,399.80245121809844,-31.900000000000002,19.28,-31.900000000000002,19.28,0.0,0.0,11.23189926147461,True
